 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900006122
       10900006122
(2 rows)

 f_set_params_value 
--------------------
              80930
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3819
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73152
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     879
                    2940
                   73152
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       879 |     190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                     nm_area_full                     | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   13754 |        185 | Шин Мер            | Калмыкия Респ, Кетченеровский р-н, Шин Мер п.        |           34 |            336 |           2 |           0 | 85625435106 | 439cafc4-1eda-4601-963c-523921674a55 |             |                | 85225835003 |            | 08005000018 |                  |                  
 U       |   13748 |        185 | Новый              | Калмыкия Респ, Кетченеровский р-н, Новый п.          |           34 |            336 |           2 |           0 | 85625422111 | e059ea8f-70f9-44e4-b031-d13c4168130f |             |                | 85225822002 |            | 08005000017 |                  |                  
 U       |   13750 |        185 | Тугтун             | Калмыкия Респ, Кетченеровский р-н, Тугтун п.         |           34 |            336 |           2 |           0 | 85625455101 | 588c6516-22a7-4017-88d1-b8c5434453ba |             |                | 85225855001 |            | 08005000010 |                  |                  
 U       |   13740 |        185 | Алтн Булг          | Калмыкия Респ, Кетченеровский р-н, Алтн Булг п.      |           34 |            336 |           2 |           0 | 85625450106 | 4a7931ca-3079-434a-ae66-7b63118ff506 |             |                | 85225850002 |            | 08005000023 |                  |                  
 U       |   13738 |        185 | Сарпа              | Калмыкия Респ, Кетченеровский р-н, Сарпа п.          |           34 |            336 |           2 |           0 | 85625450101 | 51e1e450-1d17-4d50-a42e-62fd92372bd9 |             |                | 85225850001 |            | 08005000009 |                  |                  
 U       |   13759 |        185 | Кегульта           | Калмыкия Респ, Кетченеровский р-н, Кегульта с        |           44 |            336 |           2 |           0 | 85625433101 | b1281cd7-2208-498d-a28e-dbc6c9ee5b1d |             |                | 85225833001 |            | 08005000007 |                  |                  
 U       |   13758 |        185 | Алцынхута          | Калмыкия Респ, Кетченеровский р-н, Алцынхута п.      |           34 |            336 |           2 |           0 | 85625422101 | deaf9ee1-2285-4d99-8c68-07a4c27db3ae |             |                | 85225822001 |            | 08005000002 |                  |                  
 U       |   13744 |        185 | Дашман             | Калмыкия Респ, Кетченеровский р-н, Дашман п.         |           34 |            336 |           2 |           0 | 85625477106 | eeb4f5a0-24fb-4d33-835d-6c734f86bd33 |             |                | 85225877002 |            | 08005000014 |                  |                  
 U       |   13752 |        185 | Чкаловский         | Калмыкия Респ, Кетченеровский р-н, Чкаловский п.     |           34 |            336 |           2 |           0 | 85625477101 | 82d81dbe-ceb1-4866-b08c-c1c075427a6b |             |                | 85225877001 |            | 08005000011 |                  |                  
 U       |   13743 |        185 | Гашун-Бургуста     | Калмыкия Респ, Кетченеровский р-н, Гашун-Бургуста п. |           34 |            336 |           2 |           0 | 85625444101 | 41f262b6-85ee-4a99-827d-f3b5db2265e1 |             |                | 85225844001 |            | 08005000003 |                  |                  
 U       |   13749 |        185 | Сараха             | Калмыкия Респ, Кетченеровский р-н, Сараха п.         |           34 |            336 |           2 |           0 | 85625477116 | 58af25f0-058e-4b63-b37b-259351d5efb8 |             |                | 85225877003 |            | 08005000015 |                  |                  
 U       |   13655 |        185 | Дружное            | Калмыкия Респ, Городовиковский р-н, Дружное с        |           44 |            331 |           2 |           0 | 85605415106 | 638ef260-afe2-44b9-8a54-eac4b93978e6 |             |                | 85205815002 |            | 08002000007 |                  |                  
 U       |   13660 |        185 | Бембишево          | Калмыкия Респ, Городовиковский р-н, Бембишево п.     |           34 |            331 |           2 |           0 | 85605422121 | 247676a0-5838-4120-873a-5d5a13b0c4c6 |             |                | 85205822004 |            | 08002000017 |                  |                  
 U       |   13661 |        185 | Большой Гок        | Калмыкия Респ, Городовиковский р-н, Большой Гок п.   |           34 |            331 |           2 |           0 | 85605422126 | e7ee9411-f2a2-4dad-890f-649cdd6de702 |             |                | 85205822005 |            | 08002000004 |                  |                  
 U       |   13664 |        185 | Амур-Санан         | Калмыкия Респ, Городовиковский р-н, Амур-Санан п.    |           34 |            331 |           2 |           0 | 85605444106 | 01b21208-c633-484a-8ac9-8a2b6d35844a |             |                | 85205844002 |            | 08002000002 |                  |                  
 U       |   13659 |        185 | Балковский         | Калмыкия Респ, Городовиковский р-н, Балковский п.    |           34 |            331 |           2 |           0 | 85605422116 | e30b546f-3d86-4df9-8237-57c6679a577e |             |                | 85205822003 |            | 08002000016 |                  |                  
 U       |   13663 |        185 | Пушкинское         | Калмыкия Респ, Городовиковский р-н, Пушкинское с     |           44 |            331 |           2 |           0 | 85605433106 | 81c67bec-14c9-4538-bd78-730f272db47a |             |                | 85205833002 |            | 08002000011 |                  |                  
 U       |   13651 |        185 | Розенталь          | Калмыкия Респ, Городовиковский р-н, Розенталь с      |           44 |            331 |           2 |           0 | 85605436101 | cd851a43-38f9-426c-b2ed-9e52548c1135 |             |                | 85205836001 |            | 08002000012 |                  |                  
 U       |   13666 |        185 | Шин Бядл           | Калмыкия Респ, Городовиковский р-н, Шин Бядл п.      |           34 |            331 |           2 |           0 | 85605444121 | 30d8a961-7110-45ed-9ef5-1c7f4e4384fd |             |                | 85205844006 |            | 08002000014 |                  |                  
 U       |   13653 |        185 | Ахнуд              | Калмыкия Респ, Городовиковский р-н, Ахнуд п.         |           34 |            331 |           2 |           0 | 85605411106 | d397339d-1a91-44e0-bcce-97f33a047419 |             |                | 85205811002 |            | 08002000003 |                  |                  
 U       |   13652 |        185 | Виноградное        | Калмыкия Респ, Городовиковский р-н, Виноградное с    |           44 |            331 |           2 |           0 | 85605411101 | 69abc398-6fb4-40e3-94bc-88db7d48a1a3 |             |                | 85205811001 |            | 08002000006 |                  |                  
 U       |   13658 |        185 | Бага-Бурул         | Калмыкия Респ, Городовиковский р-н, Бага-Бурул п.    |           34 |            331 |           2 |           0 | 85605422111 | 2ce21e51-b588-43a4-b16c-1574cf8cae5a |             |                | 85205822002 |            | 08002000019 |                  |                  
 U       |   15668 |        185 | Дорожный           | Калмыкия Респ, Приютненский р-н, Дорожный п.         |           34 |            341 |           2 |           0 | 85628411106 | 1de13b91-5055-497c-af2a-f4381dbdb829 |             |                | 85228811002 |            | 08009000015 |                  |                  
 U       |   15654 |        185 | Карантин           | Калмыкия Респ, Приютненский р-н, Карантин п.         |           34 |            341 |           2 |           0 | 85628455111 | 567dae05-25d2-4274-b49f-d5fbbd977a0f |             |                | 85228855003 |            | 08009000027 |                  |                  
 U       |   15657 |        185 | Молодежный         | Калмыкия Респ, Приютненский р-н, Молодежный п.       |           34 |            341 |           2 |           0 | 85628444111 | 13771c70-2771-4acf-9e58-c9e30b7be4a8 |             |                | 85228844002 |            | 08009000018 |                  |                  
 U       |   15667 |        185 | Модта              | Калмыкия Респ, Приютненский р-н, Модта п.            |           34 |            341 |           2 |           0 | 85628451111 | 05446f52-de40-4dfb-ac0b-9bfb329060c6 |             |                | 85228851003 |            | 08009000025 |                  |                  
 U       |   15664 |        185 | Уралан             | Калмыкия Респ, Приютненский р-н, Уралан п.           |           34 |            341 |           2 |           0 | 85628444116 | 6d7ce3f6-4a18-4c3c-9258-f60654813182 |             |                | 85228844003 |            | 08009000019 |                  |                  
 U       |   15660 |        185 | Октябрьский        | Калмыкия Респ, Приютненский р-н, Октябрьский п.      |           34 |            341 |           2 |           0 | 85628444101 | f6a17d25-9c58-4c59-8c0e-79c555f31d65 |             |                | 85228844001 |            | 08009000010 |                  |                  
 U       |   15666 |        185 | Цветной            | Калмыкия Респ, Приютненский р-н, Цветной п.          |           34 |            341 |           2 |           0 | 85628444121 | 3eb588c1-53b9-4bc7-8eac-3391f03e3584 |             |                | 85228844005 |            | 08009000020 |                  |                  
 U       |   15661 |        185 | Песчаный           | Калмыкия Респ, Приютненский р-н, Песчаный п.         |           34 |            341 |           2 |           0 | 85628411101 | 4d83b6dc-76d6-4e29-9a65-af0008d7a80b |             |                | 85228811001 |            | 08009000012 |                  |                  
 U       |   15665 |        185 | Урожайный          | Калмыкия Респ, Приютненский р-н, Урожайный п.        |           34 |            341 |           2 |           0 | 85628444106 | dfc9c405-1208-419c-b6c8-22f21158324f |             |                | 85228844004 |            | 08009000017 |                  |                  
 U       |   15651 |        185 | Бурата             | Калмыкия Респ, Приютненский р-н, Бурата п.           |           34 |            341 |           2 |           0 | 85628405101 | 6aee6707-021a-4b21-831e-463e24eb60d7 |             |                | 85228805001 |            | 08009000002 |                  |                  
 U       |   15659 |        185 | Нарын              | Калмыкия Респ, Приютненский р-н, Нарын п.            |           34 |            341 |           2 |           0 | 85628405106 | 146f937f-4d68-46c8-b0f2-f475c54377f6 |             |                | 85228805002 |            | 08009000009 |                  |                  
 U       |   15655 |        185 | Левый Остров       | Калмыкия Респ, Приютненский р-н, Левый Остров х      |           56 |            341 |           2 |           0 | 85628455116 | 111972a0-e430-4395-9f66-e1bd051c8619 |             |                | 85228855004 |            | 08009000006 |                  |                  
 U       |   15663 |        185 | Ульдючины          | Калмыкия Респ, Приютненский р-н, Ульдючины с         |           44 |            341 |           2 |           0 | 85628465101 | 7c7b6c1d-f1f3-43cb-8a2c-860cda402bbb |             |                | 85228865001 |            | 08009000014 |                  |                  
 U       |   15652 |        185 | Воробьевка         | Калмыкия Респ, Приютненский р-н, Воробьевка с        |           44 |            341 |           2 |           0 | 85628422101 | 2cfd3051-5383-4115-ac43-487095d6ecfa |             |                | 85228822001 |            | 08009000003 |                  |                  
 U       |   13732 |        185 | Ханата             | Калмыкия Респ, Малодербетовский р-н, Ханата п.       |           34 |            335 |           2 |           0 | 85620477101 | d032d001-9ea1-476d-a0cb-6522b03ac335 |             |                | 85220877001 |            | 08007000010 |                  |                  
 U       |   13727 |        185 | Хонч Нур           | Калмыкия Респ, Малодербетовский р-н, Хонч Нур п.     |           34 |            335 |           2 |           0 | 85620472101 | eeccde95-e5f4-45d6-ac54-ec11abdbd05b |             |                | 85220872001 |            | 08007000011 |                  |                  
 U       |   13731 |        185 | Васильев           | Калмыкия Респ, Малодербетовский р-н, Васильев х      |           56 |            335 |           2 |           0 | 85620455106 | fd2cd14a-1318-4848-b960-cbd90f400eea |             |                | 85220855002 |            | 08007000012 |                  |                  
 U       |   13729 |        185 | Ики-Бухус          | Калмыкия Респ, Малодербетовский р-н, Ики-Бухус п.    |           34 |            335 |           2 |           0 | 85620444101 | 90eb7900-c57b-42bc-a06e-1dda294b3599 |             |                | 85220844001 |            | 08007000004 |                  |                  
 U       |   13730 |        185 | Ики Манлан         | Калмыкия Респ, Малодербетовский р-н, Ики Манлан п.   |           34 |            335 |           2 |           0 | 85620444106 | 1e128831-e348-43e7-9288-084a9f19b42f |             |                | 85220844002 |            | 08007000005 |                  |                  
 U       |   13797 |        185 | Лагань             | Калмыкия Респ, Черноземельский р-н, Лагань п.        |           34 |            339 |           2 |           0 | 85642412111 | 38bc03fe-89c3-4f47-b301-d2bc57acf308 |             |                | 85242812005 |            | 08012000035 |                  |                  
 U       |   13807 |        185 | Радужный           | Калмыкия Респ, Черноземельский р-н, Радужный п.      |           34 |            339 |           2 |           0 | 85642405111 | da495d25-0328-41f7-b961-bf72184cbe5a |             |                | 85242805004 |            | 08012000015 |                  |                  
 U       |   13808 |        185 | Раздольный         | Калмыкия Респ, Черноземельский р-н, Раздольный п.    |           34 |            339 |           2 |           0 | 85642430111 | 07bbbf2f-7f49-417a-8d9b-1a042810e697 |             |                | 85242830006 |            | 08012000031 |                  |                  
 U       |   13786 |        185 | Адык               | Калмыкия Респ, Черноземельский р-н, Адык п.          |           34 |            339 |           2 |           0 | 85642405101 | 856b1192-7851-4646-aa63-20ec9639f4fa |             |                | 85242805001 |            | 08012000002 |                  |                  
 U       |   13793 |        185 | Калининский        | Калмыкия Респ, Черноземельский р-н, Калининский п.   |           34 |            339 |           2 |           0 | 85642425106 | 1a61398c-c901-48a4-b60a-08516f8d9275 |             |                | 85242825003 |            | 08012000026 |                  |                  
 U       |   13792 |        185 | Дружный            | Калмыкия Респ, Черноземельский р-н, Дружный п.       |           34 |            339 |           2 |           0 | 85642430106 | 7cd03a1c-42af-4f0a-97ee-cb1fd704e187 |             |                | 85242830002 |            | 08012000030 |                  |                  
 U       |   13814 |        185 | Цува               | Калмыкия Респ, Черноземельский р-н, Цува п.          |           34 |            339 |           2 |           0 | 85642420116 | c34bec64-4aa0-469b-9aa7-7f1e4f3d3494 |             |                | 85242820002 |            | 08012000025 |                  |                  
 U       |   13803 |        185 | Новый              | Калмыкия Респ, Черноземельский р-н, Новый п.         |           34 |            339 |           2 |           0 | 85642430121 | a2f629f8-44bd-42e5-a9fd-7c6dec5f0a93 |             |                | 85242830005 |            | 08012000037 |                  |                  
