 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900005679
       10900005679
(2 rows)

 f_set_params_value 
--------------------
             115769
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3818
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73104
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     890
                    2881
                   73104
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       126 |     126 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       764 |       8
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area  | id_country |                nm_area                |                                   nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 900005691 |        185 | Бантир жилая группа                   | Калмыкия Респ, Элиста г., Бантир жилая группа кв-л                                |           23 |            328 |           2 |           0 | 85701000001 | 417f94cb-a1a4-4999-bf47-4259cba216fa |             |                | 85401000000 |            |          |                  |                  
 I       | 900005692 |        185 | жилая группа Универ-Сити              | Калмыкия Респ, Элиста г., жилая группа Универ-Сити тер                            |           54 |            328 |           2 |           0 | 85701000001 | 7b974f82-8fa4-4570-9aa2-182a9edd297d |             |                | 85401000000 |            |          |                  |                  
 I       | 900005693 |        185 | Бумба жилая группа                    | Калмыкия Респ, Элиста г., Бумба жилая группа кв-л                                 |           23 |            328 |           2 |           0 | 85701000001 | 713f1ebd-03aa-4ab7-a68a-2a0f8ae95295 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005694 |        185 | Возрождение жилая группа              | Калмыкия Респ, Элиста г., Возрождение жилая группа кв-л                           |           23 |            328 |           2 |           0 | 85701000001 | 3cc59eb3-93be-46cf-8489-e634c65c5f20 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005695 |        185 | 7                                     | Калмыкия Респ, Элиста г., 7 мкр.                                                  |           30 |            328 |           2 |           0 | 85701000001 | 588e01c1-7f86-4498-955a-955a88b086c6 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005696 |        185 | Партизанский                          | Калмыкия Респ, Элиста г., Партизанский туп.                                       |          131 |            328 |           2 |           0 | 85701000001 | 38d821e2-36ae-4570-ba48-71533ff67f1f |             |                | 85401000000 |            |          |                  |                  
 I       | 900005697 |        185 | им.Чонкушова П.О.                     | Калмыкия Респ, Элиста г., им.Чонкушова П.О. пр-кт                                 |          110 |            328 |           2 |           0 | 85701000001 | c30899a2-f689-4b28-a45a-cea0ca44e2c7 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005698 |        185 | 5                                     | Калмыкия Респ, Элиста г., 5 мкр.                                                  |           30 |            328 |           2 |           0 | 85701000001 | 04d0cf07-8121-465f-bdaa-79b1b497fd9a |             |                | 85401000000 |            |          |                  |                  
 I       | 900005699 |        185 | 10                                    | Калмыкия Респ, Элиста г., 10 мкр.                                                 |           30 |            328 |           2 |           0 | 85701000001 | ad2daac9-3945-45e1-985f-7d0a1dd64b39 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005700 |        185 | им Канукова                           | Калмыкия Респ, Элиста г., им Канукова взд.                                        |           89 |            328 |           2 |           0 | 85701000001 | 95c6ff6a-867f-4457-9398-6e9ada2490db |             |                | 85401000000 |            |          |                  |                  
 I       | 900005701 |        185 | Гурвн Сала жилая группа 1-й           | Калмыкия Респ, Элиста г., Гурвн Сала жилая группа 1-й кв-л                        |           23 |            328 |           2 |           0 | 85701000001 | d5978922-1847-4964-bec7-e7f664796861 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005702 |        185 | Троицкий                              | Калмыкия Респ, Элиста г., Троицкий взд.                                           |           89 |            328 |           2 |           0 | 85701000001 | 909c19a7-aa07-427d-b058-bef1445c0533 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005703 |        185 | им П.Осипенко 1-й                     | Калмыкия Респ, Элиста г., им П.Осипенко 1-й взд.                                  |           89 |            328 |           2 |           0 | 85701000001 | 07902a3c-b006-4865-91be-4ab7bbeef57b |             |                | 85401000000 |            |          |                  |                  
 I       | 900005704 |        185 | Западный                              | Калмыкия Респ, Элиста г., Западный взд.                                           |           89 |            328 |           2 |           0 | 85701000001 | 79892a66-839c-4b0e-8ba2-0cdd7e72324f |             |                | 85401000000 |            |          |                  |                  
 I       | 900005705 |        185 | ОЛ-27/1                               | Калмыкия Респ, Элиста г., Салын п., ОЛ-27/1 тер                                   |           54 |          26786 |           2 |           0 | 85701000116 | dab584e0-c753-4b73-8df2-df4eb413b9b5 |             |                | 85401000004 |            |          |                  |                  
 I       | 900005706 |        185 | Северный                              | Калмыкия Респ, Элиста г., Салын п., Северный кв-л                                 |           23 |          26786 |           2 |           0 | 85701000116 | 2518022b-6b1a-412f-88d4-fa6e7c33a994 |             |                | 85401000004 |            |          |                  |                  
 I       | 900005707 |        185 | Улан Залата                           | Калмыкия Респ, Элиста г., Улан Залата взд.                                        |           89 |            328 |           2 |           0 | 85701000001 | c846ed9f-96cb-40ed-b412-c40e9f4660f5 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005708 |        185 | им В.У.Лиджиева                       | Калмыкия Респ, Элиста г., им В.У.Лиджиева взд.                                    |           89 |            328 |           2 |           0 | 85701000001 | 43b9ebe0-b8cb-48aa-9112-3cb276a759b4 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005709 |        185 | Новый                                 | Калмыкия Респ, Элиста г., Аршан п., Новый взд.                                    |           89 |          26787 |           2 |           0 | 85701000106 | decc55f1-e4bb-4c52-9928-5293d45a5d7e |             |                | 85401000001 |            |          |                  |                  
 I       | 900005710 |        185 | Сиреневых туманов                     | Калмыкия Респ, Элиста г., Аршан п., Сиреневых туманов кв-л                        |           23 |          26787 |           2 |           0 | 85701000106 | 14115da8-95ce-4d97-8a62-582116825422 |             |                | 85401000001 |            |          |                  |                  
 I       | 900005711 |        185 | Молодежный                            | Калмыкия Респ, Элиста г., Аршан п., Молодежный взд.                               |           89 |          26787 |           2 |           0 | 85701000106 | 57290773-35de-4e84-aae3-36539364d03e |             |                | 85401000001 |            |          |                  |                  
 I       | 900005750 |        185 | 11                                    | Калмыкия Респ, Элиста г., 11 мкр.                                                 |           30 |            328 |           2 |           0 | 85701000001 | f8e0b716-2a1c-48cd-bb1c-17f95ea1d836 |             |                | 85401000000 |            |          |                  |                  
 U       |    209725 |        185 | Геолог                                | Калмыкия Респ, Элиста г., Геолог с/т                                              |          141 |            328 |           2 |           0 | 85701000001 | f907eee8-002e-43d0-a13f-78c49261f771 |             |                | 85401000000 |            |          |                  |                  
 U       |    209687 |        185 | Элистинского комбината хлебопродуктов | Калмыкия Респ, Элиста г., Элистинского комбината хлебопродуктов с/т               |          141 |            328 |           2 |           0 | 85701000001 | da62a96d-9e53-47f0-9d84-91f1e98683d2 |             |                | 85401000000 |            |          |                  |                  
 U       |    209672 |        185 | Геолог3                               | Калмыкия Респ, Элиста г., Геолог3 с/т                                             |          141 |            328 |           2 |           0 | 85701000001 | 51450c0c-12f5-433f-8de5-6b5787ef2b72 |             |                | 85401000000 |            |          |                  |                  
 U       | 900000021 |        185 | Геолог_3                              | Калмыкия Респ, Элиста г., Геолог_3 с/т                                            |          141 |            328 |           2 |           0 | 85701000001 | 2472e437-191a-4f10-a272-dcbb18da9886 |             |                | 85401000000 |            |          |                  |                  
 U       |    209756 |        185 | Изобилие                              | Калмыкия Респ, Элиста г., Изобилие с/т                                            |          141 |            328 |           2 |           0 | 85701000001 | 7cf3a33b-bfad-41ce-8585-505988f1f833 |             |                | 85401000000 |            |          |                  |                  
 U       | 900000174 |        185 | Приморье_1                            | Калмыкия Респ, Лаганский р-н, Лагань г., Приморье_1 с/т                           |          141 |          10627 |           2 |           0 | 85615101001 | 701668e0-a8d1-4ee6-9c18-80c9cdbbd101 |             |                | 85215501000 |            |          |                  |                  
 I       | 900005751 |        185 | им Т.Бембеева                         | Калмыкия Респ, Элиста г., им Т.Бембеева б-р                                       |           87 |            328 |           2 |           0 | 85701000001 | 475451e3-53df-4f04-8125-0481f98e5c8f |             |                | 85401000000 |            |          |                  |                  
 I       | 900005752 |        185 | Сити-3                                | Калмыкия Респ, Элиста г., Сити-3 мкр.                                             |           30 |            328 |           2 |           0 | 85701000001 | fcf56fa6-a9c8-4d85-9881-c566f15919ab |             |                | 85401000000 |            |          |                  |                  
 I       | 900005753 |        185 | Дружба                                | Калмыкия Респ, Элиста г., Дружба парк                                             |          103 |            328 |           2 |           0 | 85701000001 | 0c0857d5-00e1-47f5-b5a2-ff9363801b5c |             |                | 85401000000 |            |          |                  |                  
 I       | 900005754 |        185 | Юбилейный                             | Калмыкия Респ, Элиста г., Юбилейный парк                                          |          103 |            328 |           2 |           0 | 85701000001 | a39db72e-a987-476e-ad7e-957dbf85cf8f |             |                | 85401000000 |            |          |                  |                  
 I       | 900005755 |        185 | Т.Хахлыновой                          | Калмыкия Респ, Элиста г., Т.Хахлыновой взд.                                       |           89 |            328 |           2 |           0 | 85701000001 | 96f3f195-0953-412a-beeb-a62845fb4c7a |             |                | 85401000000 |            |          |                  |                  
 I       | 900005756 |        185 | им Ю.Гагарина                         | Калмыкия Респ, Элиста г., им Ю.Гагарина взд.                                      |           89 |            328 |           2 |           0 | 85701000001 | 3ecb3e09-fd46-4597-8d1e-97d45530a268 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005757 |        185 | Победы                                | Калмыкия Респ, Элиста г., Победы парк                                             |          103 |            328 |           2 |           0 | 85701000001 | 561cd25e-cd29-403e-87e9-c83029e30078 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005758 |        185 | Северная промышленная зона-1          | Калмыкия Респ, Элиста г., Северная промышленная зона-1 тер                        |           54 |            328 |           2 |           0 | 85701000001 | e2ce34e0-e188-4322-b4fb-6e77933fe8e7 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005759 |        185 | Город шахмат                          | Калмыкия Респ, Элиста г., Город шахмат тер                                        |           54 |            328 |           2 |           0 | 85701000001 | 5206368f-2a0d-4540-8288-ad567df6ac6f |             |                | 85401000000 |            |          |                  |                  
 I       | 900005760 |        185 | 6                                     | Калмыкия Респ, Элиста г., 6 мкр.                                                  |           30 |            328 |           2 |           0 | 85701000001 | e658b6a0-05bd-4f1f-b619-722ceef82886 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005761 |        185 | им. Бовы Цеденова                     | Калмыкия Респ, Элиста г., им. Бовы Цеденова б-р                                   |           87 |            328 |           2 |           0 | 85701000001 | 14b48175-bff9-4dcb-9b3c-b7d0d4b65cd2 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005762 |        185 | Сити-Чесс                             | Калмыкия Респ, Элиста г., Сити-Чесс тер                                           |           54 |            328 |           2 |           0 | 85701000001 | 7761429f-d08e-4465-a326-fdde0f532837 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005763 |        185 | Горького 1-й                          | Калмыкия Респ, Элиста г., Горького 1-й взд.                                       |           89 |            328 |           2 |           0 | 85701000001 | d9af3951-e681-4a6e-86c8-144bb910a31c |             |                | 85401000000 |            |          |                  |                  
 I       | 900005764 |        185 | Восточная промзона                    | Калмыкия Респ, Элиста г., Восточная промзона тер                                  |           54 |            328 |           2 |           0 | 85701000001 | 4ccc54c2-4d47-4545-9276-f5d92fa050f0 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005765 |        185 | 3-й                                   | Калмыкия Респ, Элиста г., автодороги Элиста-Арзгир-Минеральные Воды тер, 3-й км   |           94 |      900000044 |             |           1 | 85701000    | cc96afa3-b3b2-4338-9d3c-108bb505ba60 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005766 |        185 | имени Э.Л. Бадмаева                   | Калмыкия Респ, Элиста г., имени Э.Л. Бадмаева ал.                                 |           85 |            328 |           2 |           0 | 85701000001 | 9f4c691c-ce36-4cb4-81cc-2c889bf6ffc6 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005767 |        185 | имени Н.Ю. Болдановой                 | Калмыкия Респ, Элиста г., имени Н.Ю. Болдановой ал.                               |           85 |            328 |           2 |           0 | 85701000001 | 77821dcd-61e3-4ea9-a45b-3f3ae5f5aa0c |             |                | 85401000000 |            |          |                  |                  
 I       | 900005768 |        185 | имени А.В. Захарченко                 | Калмыкия Респ, Элиста г., имени А.В. Захарченко б-р                               |           87 |            328 |           2 |           0 | 85701000001 | 1a52c2e9-7383-4eb1-a441-ca19654d6f90 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005769 |        185 | 320-й                                 | Калмыкия Респ, Элиста г., автодороги Астрахань-Элиста-Ставрополь тер, 320-й км    |           94 |      900004893 |           2 |           0 | 85701000    | 52a27cb3-b2c5-47fc-a3f4-192f41be215d |             |                | 85401000000 |            |          |                  |                  
 I       | 900005770 |        185 | 9-й                                   | Калмыкия Респ, Октябрьский р-н, Джангар п., 9-й кв-л                              |           23 |          13628 |           2 |           0 | 85623407101 | 01671143-4070-4a2e-ba14-9ded02c25dc8 |             |                | 85223807001 |            |          |                  |                  
 I       | 900005771 |        185 | 11-й                                  | Калмыкия Респ, Октябрьский р-н, Джангар п., 11-й кв-л                             |           23 |          13628 |           2 |           0 | 85623407101 | b366347e-b70a-4c05-806c-57c9f11a2c39 |             |                | 85223807001 |            |          |                  |                  
 I       | 900005772 |        185 | 10-й                                  | Калмыкия Респ, Октябрьский р-н, Джангар п., 10-й кв-л                             |           23 |          13628 |           2 |           0 | 85623407101 | 56e304c7-5a41-4646-8f79-bb7a3694da94 |             |                | 85223807001 |            |          |                  |                  
 I       | 900005712 |        185 | Элистинский сельский лицей            | Калмыкия Респ, Элиста г., Аршан п., Элистинский сельский лицей тер                |           54 |          26787 |           2 |           0 | 85701000106 | 97a5a318-b727-4474-9a00-882c46d15a2b |             |                | 85401000001 |            |          |                  |                  
 I       | 900005713 |        185 | Геологов                              | Калмыкия Респ, Элиста г., Аршан п., Геологов кв-л                                 |           23 |          26787 |           2 |           0 | 85701000106 | 70f0f802-3727-4992-9560-ff5e5050defc |             |                | 85401000001 |            |          |                  |                  
 I       | 900005714 |        185 | Джангара                              | Калмыкия Респ, Элиста г., Аршан п., Джангара взд.                                 |           89 |          26787 |           2 |           0 | 85701000106 | 7c26efc7-cf41-4f86-bc6e-f86159b52dce |             |                | 85401000001 |            |          |                  |                  
 I       | 900005715 |        185 | Строительный 2-й                      | Калмыкия Респ, Элиста г., Строительный 2-й взд.                                   |           89 |            328 |           2 |           0 | 85701000001 | 4b533a5e-ef7e-41ef-b6ee-72fb87fa0c4a |             |                | 85401000000 |            |          |                  |                  
 I       | 900005716 |        185 | Строительный 6-й                      | Калмыкия Респ, Элиста г., Строительный 6-й взд.                                   |           89 |            328 |           2 |           0 | 85701000001 | 7efbde3a-bc55-4993-b3b0-00dad9f45209 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005717 |        185 | И.Гермашева                           | Калмыкия Респ, Элиста г., И.Гермашева взд.                                        |           89 |            328 |           2 |           0 | 85701000001 | ae114425-63f8-465a-9c43-f712d81f5f9a |             |                | 85401000000 |            |          |                  |                  
 I       | 900005718 |        185 | Строительный 1-й                      | Калмыкия Респ, Элиста г., Строительный 1-й взд.                                   |           89 |            328 |           2 |           0 | 85701000001 | f4afd14e-d171-40f4-9ed3-67a300fe29a3 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005719 |        185 | Зурач                                 | Калмыкия Респ, Элиста г., Зурач взд.                                              |           89 |            328 |           2 |           0 | 85701000001 | 40edc6e7-acb9-4b89-9338-bcff33d2f535 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005720 |        185 | Эрдмч                                 | Калмыкия Респ, Элиста г., Эрдмч взд.                                              |           89 |            328 |           2 |           0 | 85701000001 | bbce368d-48dd-41a6-afb0-886cf4cc0aa7 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005721 |        185 | Кирова                                | Калмыкия Респ, Элиста г., Кирова взд.                                             |           89 |            328 |           2 |           0 | 85701000001 | 121bc970-fb70-4c2d-bb79-ac8f58b12b7e |             |                | 85401000000 |            |          |                  |                  
 I       | 900005722 |        185 | им С.Ф.Заярного                       | Калмыкия Респ, Элиста г., им С.Ф.Заярного туп.                                    |          131 |            328 |           2 |           0 | 85701000001 | 0a2df762-75e5-4dd4-a77c-250081eba0eb |             |                | 85401000000 |            |          |                  |                  
 I       | 900005723 |        185 | Энтузиастов                           | Калмыкия Респ, Элиста г., Энтузиастов пр-кт                                       |          110 |            328 |           2 |           0 | 85701000001 | ee5836d3-12b7-4f88-b564-90dbb1df720f |             |                | 85401000000 |            |          |                  |                  
 I       | 900005724 |        185 | им Г.Т.Добровольского                 | Калмыкия Респ, Элиста г., им Г.Т.Добровольского взд.                              |           89 |            328 |           2 |           0 | 85701000001 | c9abd575-eb92-49a1-bb70-f905d4b2b6e8 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005725 |        185 | Юности                                | Калмыкия Респ, Элиста г., Юности б-р                                              |           87 |            328 |           2 |           0 | 85701000001 | fa27303a-893c-4dfe-86b4-f3665fd3fed0 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005726 |        185 | Студенческий                          | Калмыкия Респ, Элиста г., Студенческий взд.                                       |           89 |            328 |           2 |           0 | 85701000001 | 203a8bfe-21de-46a2-93e1-e67f10d309a1 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005727 |        185 | Северная промышленная зона-2          | Калмыкия Респ, Элиста г., Северная промышленная зона-2 тер                        |           54 |            328 |           2 |           0 | 85701000001 | 0c32d527-1f39-4d0e-8e74-9f091125d6e9 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005728 |        185 | Строительный 4-й                      | Калмыкия Респ, Элиста г., Строительный 4-й взд.                                   |           89 |            328 |           2 |           0 | 85701000001 | 7977df73-3acb-4ee4-83ab-50fe2aafd7a4 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005729 |        185 | имени Петра Анацкого                  | Калмыкия Респ, Элиста г., имени Петра Анацкого пр-кт                              |          110 |            328 |           2 |           0 | 85701000001 | 255c17f6-bd84-4b87-85a9-1a4df6df65b3 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005730 |        185 | им В.Дармаева                         | Калмыкия Респ, Элиста г., им В.Дармаева взд.                                      |           89 |            328 |           2 |           0 | 85701000001 | 280aed21-2d3e-42ac-a1bc-783dcd80d5e0 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005731 |        185 | 8                                     | Калмыкия Респ, Элиста г., 8 мкр.                                                  |           30 |            328 |           2 |           0 | 85701000001 | ec469bc1-9514-434d-beff-f0451abfaa74 |             |                | 85401000000 |            |          |                  |                  
