 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      21 |        185 | Чеченская | Чеченская Респ |           41 |                |           2 |           0 | 96000000 | de67dc49-b9ba-48a3-a4cc-c2ebfeca6c5e |             |                | 96000000000 |            | 20000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2100031154
       12100031154
(2 rows)

 f_set_params_value 
--------------------
             581424
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12745
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   294154
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     475
                   12270
                  294154
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       475 |     153
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                         nm_area_full                         | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |     190 |        185 | Ножай-Юртовский    | Чеченская Респ, Ножай-Юртовский р-н                          |           40 |             21 |           2 |           0 | 96625000    | a45b55a3-26d3-494f-b580-e0629a6cc173 |             |                | 96225000000 |            | 20009000000 |                  |                  
 U       |    8651 |        185 | Совраги            | Чеченская Респ, Ножай-Юртовский р-н, Совраги с               |           44 |            190 |           2 |           0 | 96625402116 | c1678b8e-fb0e-400d-bfa1-9ea917288b8d |             |                | 96225000005 |            | 20009000037 |                  |                  
 U       |   11085 |        185 | Макси-Хутор        | Чеченская Респ, Ножай-Юртовский р-н, Макси-Хутор с           |           44 |            190 |           2 |           0 | 96625416116 | 052725a0-2547-4faf-8416-6c1d69d0a6ab |             |                | 96225000028 |            | 20009000029 |                  |                  
 U       |    8650 |        185 | Исай-Юрт           | Чеченская Респ, Ножай-Юртовский р-н, Исай-Юрт с              |           44 |            190 |           2 |           0 | 96625402111 | 45e03ea9-eb2c-4b7d-b393-995eda901b08 |             |                | 96225000004 |            | 20009000025 |                  |                  
 U       |    8665 |        185 | Даттах             | Чеченская Респ, Ножай-Юртовский р-н, Даттах с                |           44 |            190 |           2 |           0 | 96625419101 | 843e96f0-efb0-4b73-916e-35418a2c07d6 |             |                | 96225000031 |            | 20009000020 |                  |                  
 U       |    8666 |        185 | Мескеты            | Чеченская Респ, Ножай-Юртовский р-н, Мескеты с               |           44 |            190 |           2 |           0 | 96625425101 | 5271f23c-ca2e-4be3-b42a-aee7f3b2e139 |             |                | 96225000036 |            | 20009000031 |                  |                  
 U       |   11101 |        185 | Замай-Юрт          | Чеченская Респ, Ножай-Юртовский р-н, Замай-Юрт с             |           44 |            190 |           2 |           0 | 96625493101 | 6574b187-991c-467b-a551-af7fdc48863f |             |                | 96225000034 |            | 20009000022 |                  |                  
 U       |   11113 |        185 | Малые Шуани        | Чеченская Респ, Ножай-Юртовский р-н, Малые Шуани с           |           44 |            190 |           2 |           0 | 96625443106 | 19f03edc-7bbd-4fac-ad81-9ff5b069e28d |             |                | 96225000048 |            | 20009000030 |                  |                  
 U       |   11112 |        185 | Согунты            | Чеченская Респ, Ножай-Юртовский р-н, Согунты с               |           44 |            190 |           2 |           0 | 96625425106 | 70d5bb23-dc4c-47c4-9f99-e5da8cfd48c9 |             |                | 96225000038 |            | 20009000038 |                  |                  
 U       |    8663 |        185 | Бас-Гордали        | Чеченская Респ, Ножай-Юртовский р-н, Бас-Гордали с           |           44 |            190 |           2 |           0 | 96625416106 | e98b2c82-2326-4475-b9d3-fd591cccd2fa |             |                | 96225000026 |            | 20009000007 |                  |                  
 U       |    8652 |        185 | Турты-Хутор        | Чеченская Респ, Ножай-Юртовский р-н, Турты-Хутор с           |           44 |            190 |           2 |           0 | 96625402121 | 2aedb4c1-bf99-4f64-8ac1-a5f7f8d890f8 |             |                | 96225000006 |            | 20009000041 |                  |                  
 U       |    8654 |        185 | Лем-Корц           | Чеченская Респ, Ножай-Юртовский р-н, Лем-Корц с              |           44 |            190 |           2 |           0 | 96625407106 | de0236fa-3f8a-4a72-af01-38cc42daeac9 |             |                | 96225000011 |            | 20009000028 |                  |                  
 U       |   11108 |        185 | Ожи-Юрт            | Чеченская Респ, Ножай-Юртовский р-н, Ожи-Юрт с               |           44 |            190 |           2 |           0 | 96625408131 | 94ce6fcd-5311-446b-a00a-5450c104510f |             |                | 96225000000 |            | 20009000053 |                  |                  
 U       |    8664 |        185 | Хашки-Мохк         | Чеченская Респ, Ножай-Юртовский р-н, Хашки-Мохк с            |           44 |            190 |           2 |           0 | 96625416111 | 78666eaa-31c2-48d7-b134-c6c8a2fd6192 |             |                | 96225000029 |            | 20009000042 |                  |                  
 U       |   11095 |        185 | Бетти-Мохк         | Чеченская Респ, Ножай-Юртовский р-н, Бетти-Мохк с            |           44 |            190 |           2 |           0 | 96625425111 | 0fcf77b2-dd59-4b3b-93a8-e0ef1a41a827 |             |                | 96225000035 |            | 20009000010 |                  |                  
 U       |    8662 |        185 | Зандак-Ара         | Чеченская Респ, Ножай-Юртовский р-н, Зандак-Ара с            |           44 |            190 |           2 |           0 | 96625413106 | 0284e5f4-cef0-4221-9538-d0366c200e98 |             |                | 96225000024 |            | 20009000024 |                  |                  
 U       |   11093 |        185 | Оси-Юрт            | Чеченская Респ, Ножай-Юртовский р-н, Оси-Юрт с               |           44 |            190 |           2 |           0 | 96625408136 | d16e9833-9ecc-4afe-b369-d29a14a4aff2 |             |                | 96225000018 |            | 20009000054 |                  |                  
 U       |   11088 |        185 | Новый Замай-Юрт    | Чеченская Респ, Ножай-Юртовский р-н, Новый Замай-Юрт с       |           44 |            190 |           2 |           0 | 96625425116 | b5411d13-59a1-43f4-b4d4-3b3ef131483e |             |                | 96225000037 |            | 20009000056 |                  |                  
 U       |   11110 |        185 | Шуани              | Чеченская Респ, Ножай-Юртовский р-н, Шуани с                 |           44 |            190 |           2 |           0 | 96625443101 | f56587ce-6fc1-4f7d-bad2-b1e1135c1095 |             |                | 96225000049 |            | 20009000048 |                  |                  
 U       |     192 |        185 | Шелковской         | Чеченская Респ, Шелковской р-н                               |           40 |             21 |           2 |           0 | 96640000    | d69b52ac-590f-4f88-8419-6874dcec2821 |             |                | 96240000000 |            | 20011000000 |                  |                  
 U       |    6291 |        185 | Ораз-Аул           | Чеченская Респ, Шелковской р-н, Ораз-Аул с                   |           44 |            192 |           2 |           0 | 96640420101 | 15545842-b0ca-4396-ad0e-bf6528edf48f |             |                | 96240000015 |            | 20011000001 |                  |                  
 U       |    6288 |        185 | Бурунское          | Чеченская Респ, Шелковской р-н, Бурунское с                  |           44 |            192 |           2 |           0 | 96640403101 | 55aee8b2-6841-48ec-870b-0c0ed6e73561 |             |                | 96240000006 |            | 20011000004 |                  |                  
 U       |    6293 |        185 | Песчаное           | Чеченская Респ, Шелковской р-н, Песчаное п.                  |           34 |            192 |           2 |           0 | 96640403106 | 9c951c1f-0fd7-441a-a6c2-28e9f708daa3 |             |                | 96240000004 |            | 20011000021 |                  |                  
 U       |    6277 |        185 | Рунное             | Чеченская Респ, Шелковской р-н, Рунное п.                    |           34 |            192 |           2 |           0 | 96640403111 | 466e9997-7d21-4dd0-9f46-6e2f46f9dce6 |             |                | 96240000005 |            | 20011000022 |                  |                  
 U       |    6289 |        185 | Зеленое            | Чеченская Респ, Шелковской р-н, Зеленое п.                   |           34 |            192 |           2 |           0 | 96640403116 | 9ee37514-bf00-4503-869d-800dba7a15d9 |             |                | 96240000003 |            | 20011000023 |                  |                  
 U       |    6290 |        185 | Мирный             | Чеченская Респ, Шелковской р-н, Мирный п.                    |           34 |            192 |           2 |           0 | 96640422106 | 6afb6d28-37b2-4b3a-966e-57b06d3601f9 |             |                | 96240000017 |            | 20011000024 |                  |                  
 U       |    6287 |        185 | Восход             | Чеченская Респ, Шелковской р-н, Восход п.                    |           34 |            192 |           2 |           0 | 96640422111 | b0d719bb-e5bd-41b4-a2fe-3a293b6d0e2e |             |                | 96240000016 |            | 20011000025 |                  |                  
 U       |    6278 |        185 | Червленная-Узловая | Чеченская Респ, Шелковской р-н, Червленная-Узловая ст-ца     |           53 |            192 |           2 |           0 | 96640408101 | 8a78174a-36e0-411e-ae81-45a3771e5347 |             |                | 96240000022 |            | 20011000014 |                  |                  
 U       |    6281 |        185 | Коби               | Чеченская Респ, Шелковской р-н, Коби с                       |           44 |            192 |           2 |           0 | 96640413101 | 354dfc2c-368a-48a7-a853-0331dc7c5c88 |             |                | 96240000012 |            | 20011000003 |                  |                  
 U       |     196 |        185 | Шалинский          | Чеченская Респ, Шалинский р-н                                |           40 |             21 |           2 |           0 | 96637000    | d2cbe9c5-b602-4198-890f-f1acbdc63318 |             |                | 96237000000 |            | 20012000000 |                  |                  
 U       |     199 |        185 | Итум-Калинский     | Чеченская Респ, Итум-Калинский р-н                           |           40 |             21 |           2 |           0 | 96611000    | a494979b-337b-4fa6-a858-c861de7769d6 |             |                | 96211000000 |            | 20028000000 |                  |                  
 U       |   11179 |        185 | Цацах              | Чеченская Респ, Итум-Калинский р-н, Цацах с                  |           44 |            199 |           2 |           0 | 96611475111 | 9c535a64-3ab7-4168-90af-85d97194e482 |             |                | 96211000025 |            | 20028000027 |                  |                  
 U       |   11176 |        185 | Ботурчу            | Чеченская Респ, Итум-Калинский р-н, Ботурчу с                |           44 |            199 |           2 |           0 | 96611475121 | 75e23116-e7fe-4e6f-8d19-11ea89591be6 |             |                | 96211000023 |            | 20028000029 |                  |                  
 U       |   11182 |        185 | Конжахой           | Чеченская Респ, Итум-Калинский р-н, Конжахой с               |           44 |            199 |           2 |           0 | 96611406106 | 30ce443b-9853-4fd7-804b-c833841e9108 |             |                | 96211000007 |            | 20028000014 |                  |                  
 U       |   11162 |        185 | Эрстахо            | Чеченская Респ, Итум-Калинский р-н, Эрстахо с                |           44 |            199 |           2 |           0 | 96611468116 | 5e2f13d2-6760-4557-82d5-06bf31a48723 |             |                | 96211000017 |            | 20028000021 |                  |                  
 U       |   11173 |        185 | Мулкой             | Чеченская Респ, Итум-Калинский р-н, Мулкой с                 |           44 |            199 |           2 |           0 | 96611406111 | 1b923f1a-8421-4b4f-9ab1-4fb65e92bff0 |             |                | 96211000008 |            | 20028000015 |                  |                  
 U       |   11168 |        185 | Итум-Кали          | Чеченская Респ, Итум-Калинский р-н, Итум-Кали с              |           44 |            199 |           2 |           0 | 96611410101 | 4ba9b94e-d4c3-4f7b-802f-aa5e62cb999b |             |                | 96211000001 |            | 20028000001 |                  |                  
 U       |   11161 |        185 | Кенахо             | Чеченская Респ, Итум-Калинский р-н, Кенахо с                 |           44 |            199 |           2 |           0 | 96611468111 | f53c4ea0-cd58-4076-9b99-7820ed33f353 |             |                | 96211000014 |            | 20028000020 |                  |                  
 U       |   11185 |        185 | Бечиги             | Чеченская Респ, Итум-Калинский р-н, Бечиги с                 |           44 |            199 |           2 |           0 | 96611475126 | 6ec2f298-0a98-48af-868f-f210fb7f5f42 |             |                | 96211000022 |            | 20028000030 |                  |                  
 U       |   11186 |        185 | Эзихо              | Чеченская Респ, Итум-Калинский р-н, Эзихо с                  |           44 |            199 |           2 |           0 | 96611475106 | ee350a88-4d4d-4cce-983a-1bee16097dee |             |                | 96211000026 |            | 20028000026 |                  |                  
 U       |   11169 |        185 | Верхний-Бара       | Чеченская Респ, Итум-Калинский р-н, Верхний-Бара с           |           44 |            199 |           2 |           0 | 96611468106 | 888dbca6-16ff-4d43-9e42-f702cfa3e59b |             |                | 96211000013 |            | 20028000019 |                  |                  
 U       |   11178 |        185 | Тусхарой           | Чеченская Респ, Итум-Калинский р-н, Тусхарой с               |           44 |            199 |           2 |           0 | 96611475101 | 6e904bba-ecfe-4573-8c90-83d45e8865df |             |                | 96211000024 |            | 20028000025 |                  |                  
 U       |   11165 |        185 | Ведучи             | Чеченская Респ, Итум-Калинский р-н, Ведучи с                 |           44 |            199 |           2 |           0 | 96611438101 | 59424740-0828-4d9f-b1a9-af0e367ee74f |             |                | 96211000005 |            | 20028000004 |                  |                  
 U       |   11188 |        185 | Гезах              | Чеченская Респ, Итум-Калинский р-н, Гезах с                  |           44 |            199 |           2 |           0 | 96611470106 | a9624b81-2325-46ab-905f-8226d7dc24a6 |             |                | 96211000003 |            | 20028000024 |                  |                  
 U       |   11172 |        185 | Гучум-Кали         | Чеченская Респ, Итум-Калинский р-н, Гучум-Кали с             |           44 |            199 |           2 |           0 | 96611443101 | def909b2-687e-47e0-a15b-b847f726844a |             |                | 96211000010 |            | 20028000006 |                  |                  
 U       |   11177 |        185 | Басхо              | Чеченская Респ, Итум-Калинский р-н, Басхо с                  |           44 |            199 |           2 |           0 | 96611475116 | a54f28ad-fbba-436a-8501-ee3c2570f132 |             |                | 96211000021 |            | 20028000028 |                  |                  
 U       |   11159 |        185 | Башин-Кали         | Чеченская Респ, Итум-Калинский р-н, Башин-Кали с             |           44 |            199 |           2 |           0 | 96611443106 | e866cd7f-fddf-40e3-a10a-3e3e7ff46332 |             |                | 96211000009 |            | 20028000002 |                  |                  
 U       |   11160 |        185 | Верхний Цамадой    | Чеченская Респ, Итум-Калинский р-н, Верхний Цамадой с        |           44 |            199 |           2 |           0 | 96611460111 | 6686a66c-5485-4c8c-a0fd-509ff1fd576a |             |                | 96211000018 |            | 20028000018 |                  |                  
 U       |   11171 |        185 | Сакан-Йисте        | Чеченская Респ, Итум-Калинский р-н, Сакан-Йисте с            |           44 |            199 |           2 |           0 | 96611480106 | e066a9d9-ef63-4af0-b49e-5347620c315e |             |                | 96211000029 |            | 20028000031 |                  |                  
 U       |   11163 |        185 | Шюнда              | Чеченская Респ, Итум-Калинский р-н, Шюнда с                  |           44 |            199 |           2 |           0 | 96611468121 | c54f52ef-c318-4637-b033-1783d601f309 |             |                | 96211000016 |            | 20028000022 |                  |                  
 U       |   11180 |        185 | Хозачу             | Чеченская Респ, Итум-Калинский р-н, Хозачу с                 |           44 |            199 |           2 |           0 | 96611480111 | 823a5ddb-5bbf-446f-a058-7cc45683d39e |             |                | 96211000031 |            | 20028000032 |                  |                  
 U       |     193 |        185 | Шаройский          | Чеченская Респ, Шаройский р-н                                |           40 |             21 |           2 |           0 | 96691000    | 616fa740-d435-4eae-a4fa-d7cd6cae7b7b |             |                | 96291000000 |            | 20019000000 |                  |                  
 U       |    3370 |        185 | Кенхи              | Чеченская Респ, Шаройский р-н, Кенхи с                       |           44 |            193 |           2 |           0 | 96691403101 | d77db673-30fc-43af-aa7a-9ae3e81ff040 |             |                | 96291000003 |            | 20019000001 |                  |                  
 U       |    3372 |        185 | Шарой              | Чеченская Респ, Шаройский р-н, Шарой с                       |           44 |            193 |           2 |           0 | 96691421101 | 6a5b1e30-1611-4aca-8a3f-f56278bac11b |             |                | 96291000010 |            | 20019000009 |                  |                  
 U       |    3380 |        185 | Чайры              | Чеченская Респ, Шаройский р-н, Чайры с                       |           44 |            193 |           2 |           0 | 96691411101 | 9bb1cd61-b366-4b6a-ad21-09bb4d2259d8 |             |                | 96291000009 |            | 20019000008 |                  |                  
 U       |    3374 |        185 | Цеси               | Чеченская Респ, Шаройский р-н, Цеси с                        |           44 |            193 |           2 |           0 | 96691410101 | 78adc1a2-ce17-4933-bf2c-783695b1b49f |             |                | 96291000008 |            | 20019000007 |                  |                  
 U       |    3378 |        185 | Кири               | Чеченская Респ, Шаройский р-н, Кири с                        |           44 |            193 |           2 |           0 | 96691405101 | 56ffcda8-de99-48de-b635-93cca1771a69 |             |                | 96291000005 |            | 20019000003 |                  |                  
 U       |    3371 |        185 | Кесалой            | Чеченская Респ, Шаройский р-н, Кесалой с                     |           44 |            193 |           2 |           0 | 96691404101 | 64e5c61e-56f7-416b-8d77-12cfe8598b87 |             |                | 96291000004 |            | 20019000010 |                  |                  
