 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      79 |        185 | Еврейская | Еврейская Аобл |            3 |                |           9 |           0 | 99000000 | 1b507b09-48c9-434f-bf6f-65066211c73e |             |                | 99000000000 |            | 79000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7900001959
       17900001959
(2 rows)

 f_set_params_value 
--------------------
              37314
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    2118
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    29199
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     239
                    1879
                   29199
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       239 |     101
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |       nm_area        |                      nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   90470 |        185 | Партизанское         | Еврейская Аобл, Смидовичский р-н, Партизанское с        |           44 |           1381 |           9 |           0 | 99630440101 | e91c016d-d6e0-4021-ab32-869cf03c9315 |             |                | 99230000012 |            | 79005000016 |                  |                  
 U       |   90458 |        185 | Оль                  | Еврейская Аобл, Смидовичский р-н, Оль ст                |           52 |           1381 |           9 |           0 | 99630151121 | 5ef10ac1-ff99-4594-8f82-622662e485f1 |             |                | 99230000019 |            | 79005000013 |                  |                  
 U       |   90468 |        185 | Дежневка             | Еврейская Аобл, Смидовичский р-н, Дежневка ст           |           52 |           1381 |           9 |           0 | 99630425111 | 742a5abd-07dc-45a3-a87d-1c7d65f0faaf |             |                | 99230000016 |            | 79005000026 |                  |                  
 U       |   90467 |        185 | Даниловка            | Еврейская Аобл, Смидовичский р-н, Даниловка с           |           44 |           1381 |           9 |           0 | 99630425106 | 7fba72f5-1b4e-46b6-908f-02aaad563158 |             |                | 99230000006 |            | 79005000007 |                  |                  
 U       |   90459 |        185 | Икура                | Еврейская Аобл, Смидовичский р-н, Икура ст              |           52 |           1381 |           9 |           0 | 99630151126 | ed5c2986-4c83-4490-9871-95e4cdef134d |             |                | 99230000017 |            | 79005000009 |                  |                  
 U       |   90462 |        185 | Ключевое             | Еврейская Аобл, Смидовичский р-н, Ключевое с            |           44 |           1381 |           9 |           0 | 99630160106 | 2b1bdca1-6a52-4c7f-a6ed-c238f35dc488 |             |                | 99230000009 |            | 79005000011 |                  |                  
 U       |   90464 |        185 | Владимировка         | Еврейская Аобл, Смидовичский р-н, Владимировка с        |           44 |           1381 |           9 |           0 | 99630165111 | 5b7002a7-e53f-43bc-a767-3781749b9cce |             |                | 99230000004 |            | 79005000004 |                  |                  
 U       |   90457 |        185 | Аур                  | Еврейская Аобл, Смидовичский р-н, Аур с                 |           44 |           1381 |           9 |           0 | 99630151116 | 9307d8c5-242a-474a-a121-34087c1a5f08 |             |                | 99230000002 |            | 79005000002 |                  |                  
 U       |   90475 |        185 | Смидович             | Еврейская Аобл, Смидовичский р-н, Смидович п.           |           34 |           1381 |           9 |           0 | 99630151051 | 5039cbdc-c6d5-415f-980f-1a52f4e4c454 |             |                | 99230551000 |            | 79005000001 |                  |                  
 U       |   90455 |        185 | Песчаное             | Еврейская Аобл, Смидовичский р-н, Песчаное с            |           44 |           1381 |           9 |           0 | 99630151106 | 5a63083c-5493-4086-9430-9ae48567dc0b |             |                | 99230000013 |            | 79005000017 |                  |                  
 U       |   90456 |        185 | Белгородское         | Еврейская Аобл, Смидовичский р-н, Белгородское с        |           44 |           1381 |           9 |           0 | 99630151111 | a9d9ceda-71ee-40e7-b5ea-7a1a511f2b46 |             |                | 99230000003 |            | 79005000003 |                  |                  
 U       |   90478 |        185 | Лумку-Корань         | Еврейская Аобл, Смидовичский р-н, Лумку-Корань ст       |           52 |           1381 |           9 |           0 | 99630440116 | a156bf14-afa1-4459-803c-70b3a29ff3fb |             |                | 99230000018 |            | 79005000095 |                  |                  
 U       |   90476 |        185 | Урми                 | Еврейская Аобл, Смидовичский р-н, Урми ст               |           52 |           1381 |           9 |           0 | 99630151131 | 2ca224f3-b276-4781-a8e8-87a52ea17fa8 |             |                | 99230000021 |            | 79005000096 |                  |                  
 U       |    1379 |        185 | Биробиджанский       | Еврейская Аобл, Биробиджанский р-н                      |           40 |             79 |           9 |           0 | 99605000    | a90b96b6-30eb-4915-9571-458d53aca113 |             |                | 99205000000 |            | 79001000000 |                  |                  
 U       |   90439 |        185 | Желтый Яр            | Еврейская Аобл, Биробиджанский р-н, Желтый Яр с         |           44 |           1379 |           9 |           0 | 99605412121 | fd9f1636-5c9a-409b-a24d-83ebcbacb4f4 |             |                | 99205000009 |            | 79001000008 |                  |                  
 U       |   90440 |        185 | Головино             | Еврейская Аобл, Биробиджанский р-н, Головино с          |           44 |           1379 |           9 |           0 | 99605415106 | 61c92068-57b5-4fbb-8de7-118e9918394f |             |                | 99205000006 |            | 79001000005 |                  |                  
 U       |   90449 |        185 | Петровка             | Еврейская Аобл, Биробиджанский р-н, Петровка с          |           44 |           1379 |           9 |           0 | 99605440106 | 36ab6445-5f96-4c42-bdc0-b0ae9d6160c1 |             |                | 99205000017 |            | 79001000015 |                  |                  
 U       |   90446 |        185 | Димитрово            | Еврейская Аобл, Биробиджанский р-н, Димитрово с         |           44 |           1379 |           9 |           0 | 99605405116 | 7b25e4dd-e090-4c25-8ece-b43b169390d7 |             |                | 99205000007 |            | 79001000006 |                  |                  
 U       |   90438 |        185 | Пронькино            | Еврейская Аобл, Биробиджанский р-н, Пронькино с         |           44 |           1379 |           9 |           0 | 99605412111 | 0f458807-e06f-4eb4-a870-c2f9b7191caa |             |                | 99205000018 |            | 79001000016 |                  |                  
 U       |   90436 |        185 | Опытное поле         | Еврейская Аобл, Биробиджанский р-н, Опытное поле с      |           44 |           1379 |           9 |           0 | 99605405111 | 7c858b79-9392-4be2-a576-033e0c113868 |             |                | 99205000016 |            | 79001000014 |                  |                  
 U       |   90445 |        185 | Кирга                | Еврейская Аобл, Биробиджанский р-н, Кирга с             |           44 |           1379 |           9 |           0 | 99605445106 | c2d71402-1b56-41e0-8742-82143e357d2d |             |                | 99205000011 |            | 79001000010 |                  |                  
 U       |   90451 |        185 | Аэропорт             | Еврейская Аобл, Биробиджанский р-н, Аэропорт с          |           44 |           1379 |           9 |           0 | 99605412116 | e4e1ed53-e9ed-4174-92f6-309c4e300ef5 |             |                | 99205000003 |            | 79001000020 |                  |                  
 U       |   90437 |        185 | Красивое             | Еврейская Аобл, Биробиджанский р-н, Красивое с          |           44 |           1379 |           9 |           0 | 99605405121 | b762ee82-aa94-4b63-9e9e-ab20c1d688d5 |             |                | 99205000012 |            | 79001000011 |                  |                  
 U       |   90453 |        185 | Казанка              | Еврейская Аобл, Биробиджанский р-н, Казанка с           |           44 |           1379 |           9 |           0 | 99605420106 | bf3a4118-60b0-49ef-930e-f6857ba567b7 |             |                | 99205000010 |            | 79001000009 |                  |                  
 U       |   90447 |        185 | Красный Восток       | Еврейская Аобл, Биробиджанский р-н, Красный Восток с    |           44 |           1379 |           9 |           0 | 99605412106 | f47bc53f-d60a-4c37-9b20-dcbcf3ec570a |             |                | 99205000013 |            | 79001000021 |                  |                  
 U       |   90435 |        185 | Бирофельд            | Еврейская Аобл, Биробиджанский р-н, Бирофельд с         |           44 |           1379 |           9 |           0 | 99605405101 | 270030be-3bc1-47df-bc82-0b5c13ef69e2 |             |                | 99205000004 |            | 79001000003 |                  |                  
 U       |   90442 |        185 | Найфельд             | Еврейская Аобл, Биробиджанский р-н, Найфельд с          |           44 |           1379 |           9 |           0 | 99605440101 | 9f04279b-e5c0-477a-a5f1-05a50a5f66bd |             |                | 99205000015 |            | 79001000013 |                  |                  
 U       |   90441 |        185 | Дубовое              | Еврейская Аобл, Биробиджанский р-н, Дубовое с           |           44 |           1379 |           9 |           0 | 99605420101 | d0157050-9a8b-472b-ae2a-edbcd1cdacac |             |                | 99205000008 |            | 79001000007 |                  |                  
 U       |   90450 |        185 | Русская Поляна       | Еврейская Аобл, Биробиджанский р-н, Русская Поляна с    |           44 |           1379 |           9 |           0 | 99605440111 | 51d9271e-1fae-4d96-ab99-595c0bae8423 |             |                | 99205000021 |            | 79001000019 |                  |                  
 U       |   90444 |        185 | Алексеевка           | Еврейская Аобл, Биробиджанский р-н, Алексеевка с        |           44 |           1379 |           9 |           0 | 99605405106 | 31280c04-aacf-40d3-9612-0605b0d81de6 |             |                | 99205805000 |            | 79001000002 |                  |                  
 U       |    1378 |        185 | Ленинский            | Еврейская Аобл, Ленинский р-н                           |           40 |             79 |           9 |           0 | 99610000    | 35d9440a-a71b-441f-9ab5-f5a6edc8e61d |             |                | 99210000000 |            | 79002000000 |                  |                  
 U       |   82249 |        185 | Дежнево              | Еврейская Аобл, Ленинский р-н, Дежнево с                |           44 |           1378 |           9 |           0 | 99610430101 | 5cccaf80-eb53-474a-a582-e4b6fbceb977 |             |                | 99210000008 |            | 79002000008 |                  |                  
 U       |   82254 |        185 | Калинино             | Еврейская Аобл, Ленинский р-н, Калинино с               |           44 |           1378 |           9 |           0 | 99610460111 | 0d0d1155-1b1c-45cf-a1cd-57bfb4b87cb0 |             |                | 99210000009 |            | 79002000009 |                  |                  
 U       |   82243 |        185 | Башмак               | Еврейская Аобл, Ленинский р-н, Башмак с                 |           44 |           1378 |           9 |           0 | 99610412106 | ebbc9b6b-a6e0-4f63-b676-44a86f909b3f |             |                | 99210000003 |            | 79002000003 |                  |                  
 U       |   82240 |        185 | Октябрьское          | Еврейская Аобл, Ленинский р-н, Октябрьское с            |           44 |           1378 |           9 |           0 | 99610405106 | 6db450cc-f548-4670-8535-5b8383d8a75f |             |                | 99210000017 |            | 79002000023 |                  |                  
 U       |   82258 |        185 | Квашнино             | Еврейская Аобл, Ленинский р-н, Квашнино с               |           44 |           1378 |           9 |           0 | 99610430111 | 4a3fb562-7a25-4247-9cc9-b818b73a999c |             |                | 99210000010 |            | 79002000010 |                  |                  
 U       |   82244 |        185 | Кирово               | Еврейская Аобл, Ленинский р-н, Кирово с                 |           44 |           1378 |           9 |           0 | 99610412111 | 194a451d-f4cf-4426-bf77-bee268d60f95 |             |                | 99210000011 |            | 79002000011 |                  |                  
 U       |   82256 |        185 | Воскресеновка        | Еврейская Аобл, Ленинский р-н, Воскресеновка с          |           44 |           1378 |           9 |           0 | 99610460131 | 4e854430-03ef-4ea4-8eec-6243e3416a24 |             |                | 99210000006 |            | 79002000006 |                  |                  
 U       |   82252 |        185 | Унгун                | Еврейская Аобл, Ленинский р-н, Унгун с                  |           44 |           1378 |           9 |           0 | 99610455106 | a3269015-bd3c-4812-bd10-798dd0e2f674 |             |                | 99210000020 |            | 79002000019 |                  |                  
 U       |   82241 |        185 | Горное               | Еврейская Аобл, Ленинский р-н, Горное с                 |           44 |           1378 |           9 |           0 | 99610405111 | 71d363f0-879a-4624-aa7e-51479822e298 |             |                | 99210000007 |            | 79002000007 |                  |                  
 U       |   82246 |        185 | Степное              | Еврейская Аобл, Ленинский р-н, Степное с                |           44 |           1378 |           9 |           0 | 99610412121 | 299d3ebb-b0e3-4eed-9b29-e0e7aff504bd |             |                | 99210000019 |            | 79002000018 |                  |                  
 U       |   82253 |        185 | Кукелево             | Еврейская Аобл, Ленинский р-н, Кукелево с               |           44 |           1378 |           9 |           0 | 99610460106 | f6116c98-7349-4ae1-90b2-ad68ca8fe1f3 |             |                | 99210000012 |            | 79002000012 |                  |                  
 U       |   82251 |        185 | Лазарево             | Еврейская Аобл, Ленинский р-н, Лазарево с               |           44 |           1378 |           9 |           0 | 99610455101 | 87adbb11-b19b-4704-aa0c-b8bb1777d239 |             |                | 99210000013 |            | 79002000013 |                  |                  
 U       |   82245 |        185 | Преображеновка       | Еврейская Аобл, Ленинский р-н, Преображеновка с         |           44 |           1378 |           9 |           0 | 99610412116 | 81e39a56-f947-4f26-9c4a-23cfa3959e81 |             |                | 99210000018 |            | 79002000017 |                  |                  
 U       |   82257 |        185 | Нижнеленинское       | Еврейская Аобл, Ленинский р-н, Нижнеленинское с         |           44 |           1378 |           9 |           0 | 99610460126 | 6f4824cb-8b7f-4c15-b0ce-62e097d67a9a |             |                | 99210000014 |            | 79002000022 |                  |                  
 U       |   82248 |        185 | Новотроицкое         | Еврейская Аобл, Ленинский р-н, Новотроицкое с           |           44 |           1378 |           9 |           0 | 99610412131 | 22d99118-8e87-4b27-b39d-2af67c2d791e |             |                | 99210000016 |            | 79002000016 |                  |                  
 U       |   82247 |        185 | Венцелево            | Еврейская Аобл, Ленинский р-н, Венцелево с              |           44 |           1378 |           9 |           0 | 99610412126 | 9b4f0f3a-6306-44f3-b7e7-4017d0d760bd |             |                | 99210000005 |            | 79002000005 |                  |                  
 U       |   82255 |        185 | Чурки                | Еврейская Аобл, Ленинский р-н, Чурки с                  |           44 |           1378 |           9 |           0 | 99610460116 | 38a2c8a7-7899-44a0-b73d-2ae81eefc84c |             |                | 99210000022 |            | 79002000021 |                  |                  
 U       |   82262 |        185 | Целинное             | Еврейская Аобл, Ленинский р-н, Целинное с               |           44 |           1378 |           9 |           0 | 99610405116 | 8089b198-f18f-4f25-9e80-85f283010b3d |             |                | 99210000021 |            | 79002000020 |                  |                  
 U       |   82250 |        185 | Новое                | Еврейская Аобл, Ленинский р-н, Новое с                  |           44 |           1378 |           9 |           0 | 99610430106 | e8e2bd12-5a0f-4da9-ac27-877f9655559e |             |                | 99210000015 |            | 79002000015 |                  |                  
 U       |   82239 |        185 | Бабстово             | Еврейская Аобл, Ленинский р-н, Бабстово с               |           44 |           1378 |           9 |           0 | 99610405101 | 06324acc-5ebc-46d2-9422-62faf7eaf14b |             |                | 99210000002 |            | 79002000025 |                  |                  
 U       |   82260 |        185 | Бабстово             | Еврейская Аобл, Ленинский р-н, Бабстово ст              |           52 |           1378 |           9 |           0 | 99610405121 | 664f3a26-a3aa-4acc-9366-e3f496b3f57c |             |                | 99210000023 |            | 79002000026 |                  |                  
 U       |    1377 |        185 | Облученский          | Еврейская Аобл, Облученский р-н                         |           40 |             79 |           9 |           0 | 99620000    | 5d1d4108-c914-4680-8330-962bda49c14a |             |                | 99220000000 |            | 79003000000 |                  |                  
 U       |   82237 |        185 | Лондоко-завод        | Еврейская Аобл, Облученский р-н, Лондоко-завод п.       |           34 |           1377 |           9 |           0 | 99620170056 | 900e1aff-1d9d-4990-bed6-32d8da341aa7 |             |                | 99220000008 |            | 79003000023 |                  |                  
 U       |   82233 |        185 | Пашково              | Еврейская Аобл, Облученский р-н, Пашково с              |           44 |           1377 |           9 |           0 | 99620440101 | 312126ac-c21e-4089-8008-6b27f8856955 |             |                | 99220000010 |            | 79003000013 |                  |                  
 U       |   82215 |        185 | Лагар-Аул            | Еврейская Аобл, Облученский р-н, Лагар-Аул ст           |           52 |           1377 |           9 |           0 | 99620101121 | 21d0489c-d0a4-4b4a-a415-83e18e96341e |             |                | 99220000019 |            | 79003000011 |                  |                  
 U       |   82216 |        185 | Будукан              | Еврейская Аобл, Облученский р-н, Будукан с              |           44 |           1377 |           9 |           0 | 99620153111 | 6fe24588-cd73-48bd-9381-79cdc01afd87 |             |                | 99220000004 |            | 79003000005 |                  |                  
 U       |   82213 |        185 | Соловьевка           | Еврейская Аобл, Облученский р-н, Соловьевка с           |           44 |           1377 |           9 |           0 | 99620101111 | 30fbc4e9-468a-4aa2-9f5a-49b98b7bb30e |             |                | 99220000015 |            | 79003000017 |                  |                  
 U       |   82229 |        185 | Новый                | Еврейская Аобл, Облученский р-н, Новый с                |           44 |           1377 |           9 |           0 | 99620156111 | 5d13acb4-7319-47e3-9872-4532fdd269a5 |             |                | 99220000009 |            | 79003000026 |                  |                  
 U       |   82236 |        185 | Хинганск             | Еврейская Аобл, Облученский р-н, Хинганск п.            |           34 |           1377 |           9 |           0 | 99620101056 | f4449ff4-1e02-4793-99a8-e4fded07afdd |             |                | 99220574000 |            | 79003000022 |                  |                  
 U       |   82234 |        185 | Радде                | Еврейская Аобл, Облученский р-н, Радде с                |           44 |           1377 |           9 |           0 | 99620440111 | ba51bfde-457a-4ce0-aadd-4b2fbfbed9ec |             |                | 99220000011 |            | 79003000014 |                  |                  
 U       |   82218 |        185 | Кимкан               | Еврейская Аобл, Облученский р-н, Кимкан с               |           44 |           1377 |           9 |           0 | 99620159116 | 487cdc48-f86c-4235-92a8-7d7c7bae3a15 |             |                | 99220000007 |            | 79003000009 |                  |                  
 U       |   82217 |        185 | Двуречье             | Еврейская Аобл, Облученский р-н, Двуречье с             |           44 |           1377 |           9 |           0 | 99620159106 | 6796bcf6-798f-462f-9010-ffa280f59cf4 |             |                | 99220000005 |            | 79003000006 |                  |                  
 U       |   82227 |        185 | Трек                 | Еврейская Аобл, Облученский р-н, Трек с                 |           44 |           1377 |           9 |           0 | 99620153116 | 6236c52a-abce-4e28-ba0d-126647b34bd5 |             |                | 99220000018 |            | 79003000020 |                  |                  
 U       |   82224 |        185 | Сутара               | Еврейская Аобл, Облученский р-н, Сутара с               |           44 |           1377 |           9 |           0 | 99620101106 | 4a21709b-a552-4637-8166-5a39ce062c8b |             |                | 99220000016 |            | 79003000018 |                  |                  
 U       |   82223 |        185 | Известковый          | Еврейская Аобл, Облученский р-н, Известковый п.         |           34 |           1377 |           9 |           0 | 99620159051 | 856342f3-812e-4fc7-953e-cc0a2d9d8d0c |             |                | 99220559000 |            | 79003000008 |                  |                  
 U       |   82230 |        185 | Рудное               | Еврейская Аобл, Облученский р-н, Рудное с               |           44 |           1377 |           9 |           0 | 99620159111 | 09607d94-a2ca-49fc-a78e-c50616f933ea |             |                | 99220000012 |            | 79003000015 |                  |                  
 U       |   82228 |        185 | Теплые Ключи         | Еврейская Аобл, Облученский р-н, Теплые Ключи с         |           44 |           1377 |           9 |           0 | 99620156106 | 521990f2-aa90-4397-8b0d-6d5bd1e6d8f7 |             |                | 99220000017 |            | 79003000027 |                  |                  
 U       |   82226 |        185 | Семисточный          | Еврейская Аобл, Облученский р-н, Семисточный с          |           44 |           1377 |           9 |           0 | 99620153106 | 36a5b88e-c51a-4536-8f39-da131318537f |             |                | 99220000013 |            | 79003000016 |                  |                  
 U       |   82219 |        185 | Заречное             | Еврейская Аобл, Облученский р-н, Заречное с             |           44 |           1377 |           9 |           0 | 99620440106 | 64f09afe-fcef-4821-844f-21318c1b6f5e |             |                | 99220000006 |            | 79003000007 |                  |                  
 U       |   82231 |        185 | Снарский             | Еврейская Аобл, Облученский р-н, Снарский с             |           44 |           1377 |           9 |           0 | 99620159121 | a73aa2be-f1af-4529-81ea-fe302bccdc37 |             |                | 99220000014 |            | 79003000025 |                  |                  
 U       |   82214 |        185 | Лондоко              | Еврейская Аобл, Облученский р-н, Лондоко с              |           44 |           1377 |           9 |           0 | 99620170106 | dea971eb-1094-48e9-870d-62edf91b1b0d |             |                | 99220565000 |            | 79003000012 |                  |                  
 U       |   82220 |        185 | Башурово             | Еврейская Аобл, Облученский р-н, Башурово с             |           44 |           1377 |           9 |           0 | 99620440116 | d1c69fa0-df9c-4a42-b444-a4ec5564fa78 |             |                | 99220000003 |            | 79003000002 |                  |                  
 U       |   82232 |        185 | Абрамовка            | Еврейская Аобл, Облученский р-н, Абрамовка с            |           44 |           1377 |           9 |           0 | 99620159126 | 82916030-b136-4391-b5ba-6890c06fb9f9 |             |                | 99220000002 |            | 79003000024 |                  |                  
