 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      74 |        185 | Ульяновская | Ульяновская обл. |           32 |                |           3 |           0 | 73000000 | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 | 433000     | 73000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    4
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 24d59f3d-1b7a-42b7-9e50-57a26ca437f4 | 305a406a-ecfe-4cf9-9214-13b0cdeb23d1 | АВТОДОРОГИ КАЗАНЬ-БУИНСК-УЛЬЯНОВСК |              305 |            1 |         7
 2237ce55-ad99-4f1e-88ae-d67a5fb9e8a7 | 18fb505f-3d62-40fc-bdde-cbab3846ae5b | КЛИН                               |               90 |            2 |         6
(2 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7400018771
       17400018771
(2 rows)

 f_set_params_value 
--------------------
             493247
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   11738
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   273230
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2082
                    9656
                  273230
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2082 |     873
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                nm_area                |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |  173037 |        185 | Ж/д станция-3                         | Ульяновская обл., Ульяновск г., Ж/д станция-3 п.                        |           34 |           2344 |           3 |           0 | 73701000    | 2312b16d-30a2-4555-8c1d-f11d4d8d7b98 |             |                | 73401373000 |            | 73000001042 |                  |                  
 U       |  173716 |        185 | Поливно                               | Ульяновская обл., Ульяновск г., Поливно п.                              |           34 |           2344 |           3 |           0 | 73701000226 | b6105e93-b805-4c14-8270-e81cc1ac6bc5 |             |                | 73401384006 |            | 73000001012 |                  |                  
 U       |  173042 |        185 | ПМС-149                               | Ульяновская обл., Ульяновск г., ПМС-149 п.                              |           34 |           2344 |           3 |           0 | 73701000    | 98320627-0246-46ba-8eae-a96ea497370b |             |                | 73401373000 |            | 73000001052 |                  |                  
 U       |  173043 |        185 | 192 км                                | Ульяновская обл., Ульяновск г., 192 км ж/д_будка                        |           12 |           2344 |           3 |           0 | 73701000    | 11a2a1fd-c27f-4d37-9706-884350398e8e |             |                | 73401373000 |            | 73000001054 |                  |                  
 U       |  173715 |        185 | Новосельдинский                       | Ульяновская обл., Ульяновск г., Новосельдинский п.                      |           34 |           2344 |           3 |           0 | 73701000216 | bf5dab24-4075-48b7-9d06-767c2c6b71f4 |             |                | 73401384004 |            | 73000001009 |                  |                  
 U       |  173714 |        185 | Каменка                               | Ульяновская обл., Ульяновск г., Каменка п.                              |           34 |           2344 |           3 |           0 | 73701000201 | 5452e2a3-002c-4a8d-aab2-b1cb38976e03 |             |                | 73401384001 |            | 73000001047 |                  |                  
 U       |  173707 |        185 | Лесничества Белый Ключ                | Ульяновская обл., Ульяновск г., Лесничества Белый Ключ п.               |           34 |           2344 |           3 |           0 | 73701000141 | 2e509060-02ab-40d0-9391-7d52a7287770 |             |                | 73401365008 |            | 73000001062 |                  |                  
 U       |  173711 |        185 | Лесная Долина                         | Ульяновская обл., Ульяновск г., Лесная Долина п.                        |           34 |           2344 |           3 |           0 | 73701000181 | 8d999fef-b549-48fb-af59-f5e4a6ad3c18 |             |                | 73401373003 |            | 73000001035 |                  |                  
 U       |  173045 |        185 | Аэропорт                              | Ульяновская обл., Ульяновск г., Аэропорт п.                             |           34 |           2344 |           3 |           0 | 73701000    | 36ddde1e-a61e-43b9-b73f-94749d33499e |             |                | 73401373000 |            | 73000001039 |                  |                  
 U       |  173705 |        185 | Загородный                            | Ульяновская обл., Ульяновск г., Загородный п.                           |           34 |           2344 |           3 |           0 | 73701000126 | 2c9c5ded-14a3-4687-aab4-dd1742738898 |             |                | 73401365005 |            | 73000001026 |                  |                  
 U       |  173725 |        185 | Казарма 904 км                        | Ульяновская обл., Ульяновск г., Казарма 904 км п.                       |           34 |           2344 |           3 |           0 | 73701000    | b8de2049-4604-4dd0-86ba-86ec7cf90d96 |             |                | 73401000000 |            | 73000001046 |                  |                  
 U       |  173728 |        185 | ДРСУ-4                                | Ульяновская обл., Ульяновск г., ДРСУ-4 п.                               |           34 |           2344 |           3 |           0 | 73701000    | 6d59d10d-318e-4f74-8d38-9675ed46e659 |             |                | 73401000000 |            | 73000001040 |                  |                  
 U       |  173048 |        185 | Карлинская роща                       | Ульяновская обл., Ульяновск г., Карлинская роща п.                      |           34 |           2344 |           3 |           0 | 73701000001 | 2bb7b5b6-b3f6-46d5-97b0-9f3fe92f393a |             |                | 73401384000 |            | 73000001068 |                  |                  
 U       |  173708 |        185 | Плодовый                              | Ульяновская обл., Ульяновск г., Плодовый п.                             |           34 |           2344 |           3 |           0 | 73701000151 | 75da76e8-7a9b-4960-b57e-9712bb3b1f3a |             |                | 73401365010 |            | 73000001030 |                  |                  
 U       |  173704 |        185 | Белый Ключ                            | Ульяновская обл., Ульяновск г., Белый Ключ ст                           |           52 |           2344 |           3 |           0 | 73701000121 | f01029ae-f44a-4a40-9008-6c06cba38ff7 |             |                | 73401365004 |            | 73000001025 |                  |                  
 U       |  173050 |        185 | 188 км                                | Ульяновская обл., Ульяновск г., 188 км ж/д_будка                        |           12 |           2344 |           3 |           0 | 73701000    | 9b36daca-0249-404c-bf5a-7dfe83c0c769 |             |                | 73401384000 |            | 73000001060 |                  |                  
 U       |  174061 |        185 | Зеленый мир                           | Ульяновская обл., Ульяновск г., Зеленый мир п.                          |           34 |           2344 |           3 |           0 | 73701000    | 8c12913e-0f01-490e-824f-1591e84f9a4a |             |                | 73401000000 |            | 73000001105 |                  |                  
 U       |    2352 |        185 | Кузоватовский                         | Ульяновская обл., Кузоватовский р-н                                     |           40 |             74 |           3 |           0 | 73616000    | dcca0fd2-ae41-4286-84dd-4b4338b78433 |             |                | 73216000000 |            | 73007000000 |                  |                  
 U       |  154708 |        185 | Ветловка                              | Ульяновская обл., Кузоватовский р-н, Ветловка п.                        |           34 |           2352 |           3 |           0 | 73616465116 | a77208b3-f994-48c4-ae06-3a18f3359c52 |             |                | 73216865007 |            | 73007000011 |                  |                  
 U       |  154696 |        185 | Красная Балтия                        | Ульяновская обл., Кузоватовский р-н, Красная Балтия с                   |           44 |           2352 |           3 |           0 | 73616420126 | 0287363f-a1ac-4505-8d36-38f96b047419 |             |                | 73216820007 |            | 73007000023 |                  |                  
 U       |  154709 |        185 | Екатериновка                          | Ульяновская обл., Кузоватовский р-н, Екатериновка с                     |           44 |           2352 |           3 |           0 | 73616465121 | 5c83285b-5f23-4401-95e2-674630daab96 |             |                | 73216865003 |            | 73007000015 |                  |                  
 U       |  154723 |        185 | Рощино                                | Ульяновская обл., Кузоватовский р-н, Рощино п.                          |           34 |           2352 |           3 |           0 | 73616410166 | eb18cac6-ef8d-42d1-b23e-0f4a4f60d1ab |             |                | 73216810015 |            | 73007000060 |                  |                  
 U       |  154701 |        185 | Смышляевка                            | Ульяновская обл., Кузоватовский р-н, Смышляевка с                       |           44 |           2352 |           3 |           0 | 73616430131 | d70602a2-23de-422c-8147-42f397367a14 |             |                | 73216830007 |            | 73007000038 |                  |                  
 U       |  154682 |        185 | Безводовка                            | Ульяновская обл., Кузоватовский р-н, Безводовка ст                      |           52 |           2352 |           3 |           0 | 73616410106 | 85a3365a-878a-49e6-94a0-a647757a5bfd |             |                | 73216810003 |            | 73007000007 |                  |                  
 U       |  154713 |        185 | Свияжный                              | Ульяновская обл., Кузоватовский р-н, Свияжный п.                        |           34 |           2352 |           3 |           0 | 73616465141 | 8ab24011-8ff6-4020-a640-03289fbfef04 |             |                | 73216865011 |            | 73007000037 |                  |                  
 U       |  154704 |        185 | Жедрино                               | Ульяновская обл., Кузоватовский р-н, Жедрино с                          |           44 |           2352 |           3 |           0 | 73616445106 | 93b59ba7-39bb-4381-8b4f-4238952aa2e9 |             |                | 73216845002 |            | 73007000018 |                  |                  
 U       |  154735 |        185 | Никольское                            | Ульяновская обл., Кузоватовский р-н, Никольское с                       |           44 |           2352 |           3 |           0 | 73616420141 | 4de4def2-e808-42da-9701-cef554acd012 |             |                | 73216820010 |            | 73007000030 |                  |                  
 U       |  154683 |        185 | Беркулейка                            | Ульяновская обл., Кузоватовский р-н, Беркулейка п.                      |           34 |           2352 |           3 |           0 | 73616410111 | 2bac791b-9e8c-43b9-ba40-4754b625c24a |             |                | 73216810006 |            | 73007000010 |                  |                  
 U       |  154707 |        185 | Азат                                  | Ульяновская обл., Кузоватовский р-н, Азат п.                            |           34 |           2352 |           3 |           0 | 73616465111 | fec270f2-ac97-4811-98e2-0b97c80ffc6b |             |                | 73216865006 |            | 73007000003 |                  |                  
 U       |  154712 |        185 | Порецкое                              | Ульяновская обл., Кузоватовский р-н, Порецкое с                         |           44 |           2352 |           3 |           0 | 73616465136 | b0cef3a7-3860-47e4-9f90-5f9c0164f270 |             |                | 73216865010 |            | 73007000033 |                  |                  
 U       |  154693 |        185 | Алексеевка                            | Ульяновская обл., Кузоватовский р-н, Алексеевка с                       |           44 |           2352 |           3 |           0 | 73616420106 | 5641f003-1ca7-4b84-b234-80ebfa23845e |             |                | 73216820003 |            | 73007000004 |                  |                  
 U       |  154732 |        185 | Лесное Чекалино                       | Ульяновская обл., Кузоватовский р-н, Лесное Чекалино с                  |           44 |           2352 |           3 |           0 | 73616420136 | ba7bcd0d-dfbc-4741-8b39-d979ae27f962 |             |                | 73216820009 |            | 73007000059 |                  |                  
 U       |  154706 |        185 | Агроном                               | Ульяновская обл., Кузоватовский р-н, Агроном д.                         |           10 |           2352 |           3 |           0 | 73616465106 | 212b8aae-7343-479c-9b9b-f3a2aa9690bb |             |                | 73216865002 |            | 73007000002 |                  |                  
 U       |  154715 |        185 | Хвостиха                              | Ульяновская обл., Кузоватовский р-н, Хвостиха с                         |           44 |           2352 |           3 |           0 | 73616465151 | 3f21b34c-ec7d-4f2e-bfea-95e647231f8a |             |                | 73216865013 |            | 73007000045 |                  |                  
 U       |  154684 |        185 | Волынщина                             | Ульяновская обл., Кузоватовский р-н, Волынщина с                        |           44 |           2352 |           3 |           0 | 73616410116 | 9217479c-9f31-408b-a2bc-849ca6567994 |             |                | 73216810007 |            | 73007000012 |                  |                  
 U       |  154689 |        185 | Студенец                              | Ульяновская обл., Кузоватовский р-н, Студенец с                         |           44 |           2352 |           3 |           0 | 73616410151 | 7228e5ab-16fb-42f4-99e4-e9d2576644c6 |             |                | 73216810012 |            | 73007000041 |                  |                  
 U       |  154737 |        185 | Латышский                             | Ульяновская обл., Кузоватовский р-н, Латышский п.                       |           34 |           2352 |           3 |           0 | 73616410131 | 297e753b-0f9d-42fc-9567-67643fbd738c |             |                | 73216810010 |            | 73007000025 |                  |                  
 U       |  154711 |        185 | Первомайский                          | Ульяновская обл., Кузоватовский р-н, Первомайский п.                    |           34 |           2352 |           3 |           0 | 73616465131 | 12c48444-75b5-4719-a2f7-d416b032a86f |             |                | 73216865009 |            | 73007000056 |                  |                  
 U       |  154720 |        185 | Баевка                                | Ульяновская обл., Кузоватовский р-н, Баевка с                           |           44 |           2352 |           3 |           0 | 73616430106 | 7e1bca28-cf7c-420e-967d-48f48b882713 |             |                | 73216830003 |            | 73007000005 |                  |                  
 U       |  154728 |        185 | Красный Бор                           | Ульяновская обл., Кузоватовский р-н, Красный Бор п.                     |           34 |           2352 |           3 |           0 | 73616420131 | 614ff6ff-b59e-4348-8904-8ca39db00f0c |             |                | 73216820008 |            | 73007000058 |                  |                  
 U       |  154692 |        185 | Еделево                               | Ульяновская обл., Кузоватовский р-н, Еделево с                          |           44 |           2352 |           3 |           0 | 73616420101 | c0937e16-4d83-4158-a21e-2f943d46c2dc |             |                | 73216820001 |            | 73007000013 |                  |                  
 U       |  154734 |        185 | Спешневка                             | Ульяновская обл., Кузоватовский р-н, Спешневка с                        |           44 |           2352 |           3 |           0 | 73616465101 | 462ac28f-4c67-4419-b550-2d0d47767d1e |             |                | 73216865001 |            | 73007000039 |                  |                  
 U       |  154699 |        185 | Бестужевка                            | Ульяновская обл., Кузоватовский р-н, Бестужевка с                       |           44 |           2352 |           3 |           0 | 73616430111 | d3eb92ce-1e6f-446c-9f80-cafe9dc79940 |             |                | 73216830004 |            | 73007000009 |                  |                  
 U       |  154691 |        185 | Трубетчина                            | Ульяновская обл., Кузоватовский р-н, Трубетчина с                       |           44 |           2352 |           3 |           0 | 73616410161 | 5d0fd7f5-5481-451a-9507-da4ed9bf392d |             |                | 73216810014 |            | 73007000043 |                  |                  
 U       |  154710 |        185 | Коммуна                               | Ульяновская обл., Кузоватовский р-н, Коммуна п.                         |           34 |           2352 |           3 |           0 | 73616465126 | cd634444-eaf8-4e1e-8cb2-270931c5c63f |             |                | 73216865008 |            | 73007000020 |                  |                  
 U       |  154695 |        185 | Кивать                                | Ульяновская обл., Кузоватовский р-н, Кивать с                           |           44 |           2352 |           3 |           0 | 73616420121 | e0dc2ebb-6437-4fc6-ab37-50af3c0e7666 |             |                | 73216820006 |            | 73007000019 |                  |                  
 U       |  154718 |        185 | Щеголиха                              | Ульяновская обл., Кузоватовский р-н, Щеголиха д.                        |           10 |           2352 |           3 |           0 | 73616465166 | 159af66b-3b16-49f5-8711-6b0b9a77606d |             |                | 73216865005 |            | 73007000051 |                  |                  
 U       |  154714 |        185 | Стоговка                              | Ульяновская обл., Кузоватовский р-н, Стоговка с                         |           44 |           2352 |           3 |           0 | 73616465146 | c1080514-ed62-4f7c-8a8b-f49833ad3bf8 |             |                | 73216865012 |            | 73007000040 |                  |                  
 U       |  154716 |        185 | Чертановка                            | Ульяновская обл., Кузоватовский р-н, Чертановка с                       |           44 |           2352 |           3 |           0 | 73616465156 | a38adc84-7e8e-42e4-a428-927cef6d6a5c |             |                | 73216865014 |            | 73007000048 |                  |                  
 U       |  154719 |        185 | Налейка                               | Ульяновская обл., Кузоватовский р-н, Налейка ст                         |           52 |           2352 |           3 |           0 | 73616445111 | f24cd803-a597-4ebd-8e3a-58df83150757 |             |                | 73216845003 |            | 73007000029 |                  |                  
 U       |  154738 |        185 | Кузоватово                            | Ульяновская обл., Кузоватовский р-н, Кузоватово с                       |           44 |           2352 |           3 |           0 | 73616430121 | 6e60696c-40b5-42de-ab70-6247018bb33a |             |                | 73216830005 |            | 73007000024 |                  |                  
 U       |  154731 |        185 | Заводской                             | Ульяновская обл., Кузоватовский р-н, Заводской п.                       |           34 |           2352 |           3 |           0 | 73616420111 | 61f67b67-c9f2-4e16-b39a-aa31fe950e35 |             |                | 73216820004 |            | 73007000069 |                  |                  
 U       |  154697 |        185 | Шемурша                               | Ульяновская обл., Кузоватовский р-н, Шемурша с                          |           44 |           2352 |           3 |           0 | 73616420146 | 98eb639b-d63d-471d-b0f6-bbec8df1fddd |             |                | 73216820011 |            | 73007000050 |                  |                  
 U       |  154698 |        185 | Коромысловка                          | Ульяновская обл., Кузоватовский р-н, Коромысловка с                     |           44 |           2352 |           3 |           0 | 73616430101 | e16a499f-155f-4d13-96b7-c04567c931a2 |             |                | 73216830001 |            | 73007000021 |                  |                  
 U       |  154690 |        185 | Томылово                              | Ульяновская обл., Кузоватовский р-н, Томылово с                         |           44 |           2352 |           3 |           0 | 73616410156 | 4e6f8dc4-9c0f-4069-9f32-e3db05dfa266 |             |                | 73216810013 |            | 73007000042 |                  |                  
 U       |  154688 |        185 | Приволье                              | Ульяновская обл., Кузоватовский р-н, Приволье п.                        |           34 |           2352 |           3 |           0 | 73616410146 | 17a05912-8b08-4a5e-bbaf-c938c3454a2b |             |                | 73216810011 |            | 73007000034 |                  |                  
 U       |  154721 |        185 | Верхнее Свияжское                     | Ульяновская обл., Кузоватовский р-н, Верхнее Свияжское с                |           44 |           2352 |           3 |           0 | 73616430116 | 6e41e859-06a5-4e38-835b-f1b6c11820cc |             |                | 73216830002 |            | 73007000053 |                  |                  
 U       |  154717 |        185 | Чириково                              | Ульяновская обл., Кузоватовский р-н, Чириково с                         |           44 |           2352 |           3 |           0 | 73616465161 | 92a5c8af-c69c-4ff7-85e7-e184c7947054 |             |                | 73216865015 |            | 73007000049 |                  |                  
 U       |  154703 |        185 | Лесное Матюнино                       | Ульяновская обл., Кузоватовский р-н, Лесное Матюнино с                  |           44 |           2352 |           3 |           0 | 73616445101 | e649f529-2049-4bb2-af23-445be55b4e81 |             |                | 73216845001 |            | 73007000026 |                  |                  
 U       |  154694 |        185 | Зеленый Курган                        | Ульяновская обл., Кузоватовский р-н, Зеленый Курган с                   |           44 |           2352 |           3 |           0 | 73616420116 | 402f89cb-7558-4a7a-8bef-2a06a27a38d3 |             |                | 73216820005 |            | 73007000016 |                  |                  
 U       |    2361 |        185 | Инзенский                             | Ульяновская обл., Инзенский р-н                                         |           40 |             74 |           3 |           0 | 73610000    | 7d122883-9a3c-4806-9bcb-746619a32b49 |             |                | 73210000000 |            | 73005000000 |                  |                  
 U       |  158936 |        185 | Труслейка                             | Ульяновская обл., Инзенский р-н, Труслейка с                            |           44 |           2361 |           3 |           0 | 73610480101 | 1fcba0b6-9316-48ba-a993-e44e15b56db3 |             |                | 73210880001 |            | 73005000059 |                  |                  
 U       |  158902 |        185 | Сюксюм                                | Ульяновская обл., Инзенский р-н, Сюксюм с                               |           44 |           2361 |           3 |           0 | 73610475101 | 532c99a5-6a54-42e9-8361-50bbe748f70c |             |                | 73210875001 |            | 73005000056 |                  |                  
