 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      10 |        185 | Карачаево-Черкесская | Карачаево-Черкесская Респ |           41 |                |           2 |           0 | 91000000 | 61b95807-388a-4cb1-9bee-889f7cf811c8 |             |                | 91000000000 |            | 09000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    1
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent |              fias_guid               |           parent_fias_guid           |  nm_addr_obj  | addr_obj_type_id | addr_obj_type | obj_level |    level_name    | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date |  end_date  | id_lead |            tree_d             | level_d 
-------------+----------------+--------------------------------------+--------------------------------------+---------------+------------------+---------------+-----------+------------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+------------+---------+-------------------------------+---------
      115803 |         116599 | bbfde903-693d-4f39-afe2-668bce91f891 | 5305e03f-76d9-49e2-9084-090f04ab6bcf | СПК Кара-Паго |              110 | тер           |         6 | Населенный пункт | 9           | 10        | 0         | 2          | 5         | 0           |    311011 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 |  115803 | {114848,119076,116599,115803} |       4
(1 row)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1000005181
       11000005181
(2 rows)

 f_set_params_value 
--------------------
             153708
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4120
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   109874
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     419
                    3701
                  109874
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       418 |     123
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |           nm_area            |                                          nm_area_full                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |      15801 |        185 | Восток (РТИ)                 | Карачаево-Черкесская Респ, Черкесск г., Восток (РТИ) тер. СНТ                                   |           60 |            350 |           2 |           0 | 91701000001 | 5f6f3797-d849-4e62-91fc-41c9612011de |             |                | 91401000000 |            | 090000010000551 |                  |                  
 U       |      22883 |        185 | Дубок                        | Карачаево-Черкесская Респ, Черкесск г., Дубок тер. СНТ                                          |           60 |            350 |           2 |           0 | 91701000001 | bb60c18e-dc1a-48e8-a295-854c9b79cb24 |             |                | 91401000000 |            | 090000010000608 |                  |                  
 U       |      22884 |        185 | Гормолзавод                  | Карачаево-Черкесская Респ, Черкесск г., Гормолзавод тер. СНТ                                    |           60 |            350 |           2 |           0 | 91701000001 | ace68aba-be14-4b7f-a142-2c06480034a3 |             |                | 91401000000 |            | 090000010000610 |                  |                  
 U       |      15802 |        185 | Медик                        | Карачаево-Черкесская Респ, Черкесск г., Медик тер. СНТ                                          |           60 |            350 |           2 |           0 | 91701000001 | 57a19201-e8ff-471e-a8fc-8848a4b43ce5 |             |                | 91401000000 |            | 090000010000548 |                  |                  
 U       |      22885 |        185 | Финансист                    | Карачаево-Черкесская Респ, Черкесск г., Финансист тер. СНТ                                      |           60 |            350 |           2 |           0 | 91701000001 | 1a78abd6-d27e-4fa6-8758-d7e85de652e8 |             |                | 91401000000 |            | 090000010000600 |                  |                  
 U       |      17515 |        185 | Нижняя Ермоловка             | Карачаево-Черкесская Респ, Зеленчукский р-н, Нижняя Ермоловка с                                 |           44 |            342 |           2 |           0 | 91610405106 | 5300a24f-e150-4929-a2f5-ca2cdec08f3f |             |                | 91210000012 |            | 09003000012     |                  |                  
 U       |      17501 |        185 | Ильич                        | Карачаево-Черкесская Респ, Зеленчукский р-н, Ильич аул                                          |            5 |            342 |           2 |           0 | 91610440106 | 552826be-ff2e-4b9a-9bbd-27b4676cccf3 |             |                | 91210000004 |            | 09003000004     |                  |                  
 U       |      17506 |        185 | Хусы-Кардоник                | Карачаево-Черкесская Респ, Зеленчукский р-н, Хусы-Кардоник с                                    |           44 |            342 |           2 |           0 | 91610405111 | 05e12a6c-2191-4994-bb0d-18e8eae3658c |             |                | 91210000017 |            | 09003000018     |                  |                  
 U       |      19862 |        185 | Домостроитель                | Карачаево-Черкесская Респ, Черкесск г., Домостроитель тер. СНТ                                  |           60 |            350 |           2 |           0 | 91701000001 | df1d6440-2d68-48e1-8b44-e7efd1d12470 |             |                | 91401000000 |            | 090000010000609 |                  |                  
 U       |      15797 |        185 | сдт Заря (РТИ)               | Карачаево-Черкесская Респ, Черкесск г., сдт Заря (РТИ) тер                                      |           54 |            350 |           2 |           0 | 91701000001 | 005d4f1f-d889-4bc1-bc2d-4f34743a2980 |             |                | 91401000000 |            | 09000001095     |                  |                  
 U       |      22882 |        185 | АТП-6                        | Карачаево-Черкесская Респ, Черкесск г., АТП-6 тер. СНТ                                          |           60 |            350 |           2 |           0 | 91701000001 | 7710d28c-124c-411b-aa32-ff8640133b0b |             |                | 91401000000 |            | 090000010000547 |                  |                  
 U       |      15799 |        185 | Сельхозхимик                 | Карачаево-Черкесская Респ, Черкесск г., Сельхозхимик тер. СНТ                                   |           60 |            350 |           2 |           0 | 91701000001 | d35c4f8c-b0b8-4c27-8460-c9ee6289679b |             |                | 91401000000 |            | 09000001085     |                  |                  
 U       |      22886 |        185 | Коммунпроект                 | Карачаево-Черкесская Респ, Черкесск г., Коммунпроект тер. СНТ                                   |           60 |            350 |           2 |           0 | 91701000001 | aa6c0d02-cd4b-46db-9460-84c2246e9a53 |             |                | 91401000000 |            | 090000010000606 |                  |                  
 U       |      22888 |        185 | Рябинушка                    | Карачаево-Черкесская Респ, Черкесск г., Рябинушка тер. СНТ                                      |           60 |            350 |           2 |           0 | 91701000001 | a3220545-d1ab-414e-ab98-c86346bc4b3a |             |                | 91401000000 |            | 090000010000603 |                  |                  
 U       |      22892 |        185 | Рассвет-2                    | Карачаево-Черкесская Респ, Черкесск г., Рассвет-2 тер. СНТ                                      |           60 |            350 |           2 |           0 | 91701000001 | 9b2954ee-fb6a-4a9d-b482-3be3427d3e7a |             |                | 91401000000 |            | 09000001049     |                  |                  
 U       |      22904 |        185 | Силикатник                   | Карачаево-Черкесская Респ, Черкесск г., Силикатник тер. СНТ                                     |           60 |            350 |           2 |           0 | 91701000001 | 9f086152-65f0-4cfd-9bd8-96d90e7bda4f |             |                | 91401000000 |            | 090000010000602 |                  |                  
 U       |      19820 |        185 | Тополек                      | Карачаево-Черкесская Респ, Черкесск г., Тополек тер. СНТ                                        |           60 |            350 |           2 |           0 | 91701000001 | 70dbce21-0c16-40de-9ad4-7855a758b36c |             |                | 91401000000 |            | 090000010000586 |                  |                  
 U       |      19821 |        185 | Турист                       | Карачаево-Черкесская Респ, Черкесск г., Турист тер. СНТ                                         |           60 |            350 |           2 |           0 | 91701000001 | f4b13a7d-118b-4793-ac00-e61678e6c6a6 |             |                | 91401000000 |            | 090000010000601 |                  |                  
 U       |      19829 |        185 | Искра                        | Карачаево-Черкесская Респ, Черкесск г., Искра тер. СНТ                                          |           60 |            350 |           2 |           0 | 91701000001 | 2834d5ea-e4f5-4da1-9555-48b8e0b158b2 |             |                | 91401000000 |            | 090000010000589 |                  |                  
 U       |      22901 |        185 | Оазис                        | Карачаево-Черкесская Респ, Черкесск г., Оазис тер. СНТ                                          |           60 |            350 |           2 |           0 | 91701000001 | f3b5f258-15c3-4b54-bd44-493b3c819c6f |             |                | 91401000000 |            | 09000001066     |                  |                  
 U       |      19835 |        185 | Деметра                      | Карачаево-Черкесская Респ, Черкесск г., Деметра тер. СНТ                                        |           60 |            350 |           2 |           0 | 91701000001 | 2c4ef85c-229d-415a-afd5-2517438e91e3 |             |                | 91401000000 |            | 090000010000588 |                  |                  
 U       |      19836 |        185 | Сдт Лира                     | Карачаево-Черкесская Респ, Черкесск г., Сдт Лира тер                                            |           54 |            350 |           2 |           0 | 91701000001 | c5172cd6-07d7-415a-b54a-6b5a91800f01 |             |                | 91401000000 |            | 09000001051     |                  |                  
 I       | 1000005182 |        185 | Орфей                        | Карачаево-Черкесская Респ, Черкесск г., Орфей тер. СНТ                                          |           60 |            350 |           2 |           0 | 91701000001 | 2147861f-0b1c-42ba-9954-cf17e951a798 |             |                | 91401000000 |            |                 |                  |                  
 U       |      19839 |        185 | Ветеран (южная часть города) | Карачаево-Черкесская Респ, Черкесск г., Ветеран (южная часть города) тер. СНТ                   |           60 |            350 |           2 |           0 | 91701000001 | bec80fe4-df74-4185-a62d-e539c1e434c4 |             |                | 91401000000 |            | 09000001012     |                  |                  
 U       |      19840 |        185 | Школа-10                     | Карачаево-Черкесская Респ, Черкесск г., Школа-10 тер. СНТ                                       |           60 |            350 |           2 |           0 | 91701000001 | 17fcbdd0-b812-40ce-be18-0e75cc2de670 |             |                | 91401000000 |            | 09000001025     |                  |                  
 U       |      17519 |        185 | Эльбрусский                  | Карачаево-Черкесская Респ, Карачаевск г., Эльбрусский пгт                                       |           37 |            347 |           2 |           0 | 91705000066 | 81239181-81b1-4fd8-b995-92caf1692edb |             |                | 91405562000 |            | 09000002005     |                  |                  
 U       |      17500 |        185 | Ново-Исправненский           | Карачаево-Черкесская Респ, Зеленчукский р-н, Ново-Исправненский х                               |           56 |            342 |           2 |           0 | 91610415106 | 4f6dfa24-675a-4648-8d44-2585dfda93d4 |             |                | 91210000013 |            | 09003000013     |                  |                  
 U       |      15670 |        185 | Хасаут-Греческое             | Карачаево-Черкесская Респ, Зеленчукский р-н, Хасаут-Греческое с                                 |           44 |            342 |           2 |           0 | 91610450101 | a902a574-0ca4-45fe-b633-bd5b6ec76fc2 |             |                | 91210000016 |            | 09003000017     |                  |                  
 U       |      15671 |        185 | Сторожевая-2                 | Карачаево-Черкесская Респ, Зеленчукский р-н, Сторожевая-2 городок                               |            8 |            342 |           2 |           0 | 91610440101 | 26f56ed8-cdab-4ec4-8d62-a414161e547c |             |                | 91210000014 |            | 09003000015     |                  |                  
 U       |      17512 |        185 | Фроловский                   | Карачаево-Черкесская Респ, Зеленчукский р-н, Фроловский х                                       |           56 |            342 |           2 |           0 | 91610415111 | c1796022-dd05-4898-9fb8-7a30f50bad38 |             |                | 91210000015 |            | 09003000016     |                  |                  
 U       |      17502 |        185 | Кобу-Баши                    | Карачаево-Черкесская Респ, Зеленчукский р-н, Кобу-Баши аул                                      |            5 |            342 |           2 |           0 | 91610440111 | 5c8b8b8b-268e-47f8-a278-f81f89c0b6e7 |             |                | 91210000007 |            | 09003000007     |                  |                  
 U       |      17504 |        185 | Архыз                        | Карачаево-Черкесская Респ, Зеленчукский р-н, Архыз с                                            |           44 |            342 |           2 |           0 | 91610402101 | d939fd68-8c7e-45c0-9f12-3a32d8a56496 |             |                | 91210000002 |            | 09003000002     |                  |                  
 U       |      17510 |        185 | Даусуз                       | Карачаево-Черкесская Респ, Зеленчукский р-н, Даусуз с                                           |           44 |            342 |           2 |           0 | 91610405101 | 228626c8-7fc6-401e-900c-b705d2b0a08e |             |                | 91210000003 |            | 09003000003     |                  |                  
 U       |      15683 |        185 | Коммунстрой                  | Карачаево-Черкесская Респ, Малокарачаевский р-н, Коммунстрой п.                                 |           34 |            343 |           2 |           0 | 91620430111 | 1b91ef3c-92a7-4e65-8465-eb1d561228e1 |             |                | 91220000008 |            | 09005000013     |                  |                  
 U       |      15682 |        185 | Аксу                         | Карачаево-Черкесская Респ, Малокарачаевский р-н, Аксу п.                                        |           34 |            343 |           2 |           0 | 91620430106 | 8f718f5a-a5fc-4112-a9fd-1c5586ffcd2c |             |                | 91220000002 |            | 09005000012     |                  |                  
 U       |      15686 |        185 | Элькуш                       | Карачаево-Черкесская Респ, Малокарачаевский р-н, Элькуш с                                       |           44 |            343 |           2 |           0 | 91620470101 | baaebe13-9385-4345-8d95-4d402c67635a |             |                | 91220000014 |            | 09005000010     |                  |                  
 U       |      15681 |        185 | Хасаут                       | Карачаево-Черкесская Респ, Малокарачаевский р-н, Хасаут с                                       |           44 |            343 |           2 |           0 | 91620420106 | b8fad883-471f-4553-bbbf-2d423bc4609b |             |                | 91220000013 |            | 09005000011     |                  |                  
 U       |      15737 |        185 | Дубянский                    | Карачаево-Черкесская Респ, Адыге-Хабльский р-н, Дубянский х                                     |           56 |            346 |           2 |           0 | 91603412111 | 0a136283-6e11-41c7-b996-202b47a3e135 |             |                | 91203000007 |            | 09002000008     |                  |                  
 U       |      15741 |        185 | Адыге-Хабль                  | Карачаево-Черкесская Респ, Адыге-Хабльский р-н, Адыге-Хабль аул                                 |            5 |            346 |           2 |           0 | 91603408101 | 4d8e7c0a-7911-4f21-9f33-6e4a2abfd6dd |             |                | 91203000001 |            | 09002000001     |                  |                  
 U       |      15733 |        185 | Вако-Жиле                    | Карачаево-Черкесская Респ, Адыге-Хабльский р-н, Вако-Жиле аул                                   |            5 |            346 |           2 |           0 | 91603465101 | f9fe4536-7b22-4bc4-94df-6e5ac8e27951 |             |                | 91203000005 |            | 09002000006     |                  |                  
 U       |      15745 |        185 | Тапанта                      | Карачаево-Черкесская Респ, Адыге-Хабльский р-н, Тапанта аул                                     |            5 |            346 |           2 |           0 | 91603420116 | 54e363bd-dc68-4f84-a10e-73617eb7c919 |             |                | 91203000014 |            | 09002000019     |                  |                  
 U       |      15739 |        185 | Апсуа                        | Карачаево-Черкесская Респ, Адыге-Хабльский р-н, Апсуа аул                                       |            5 |            346 |           2 |           0 | 91603412101 | c3d24458-7ca6-47e0-9dba-4fdbc6328c0e |             |                | 91203000003 |            | 09002000004     |                  |                  
 U       |      15735 |        185 | Спарта                       | Карачаево-Черкесская Респ, Адыге-Хабльский р-н, Спарта с                                        |           44 |            346 |           2 |           0 | 91603412116 | deda574a-319e-4301-bdd6-ee67a8851a8f |             |                | 91203000012 |            | 09002000017     |                  |                  
 U       |      15743 |        185 | Ново-Кувинск                 | Карачаево-Черкесская Респ, Адыге-Хабльский р-н, Ново-Кувинск аул                                |            5 |            346 |           2 |           0 | 91603460111 | 2e25f602-c017-4979-a1b2-a2ed54c090ac |             |                | 91203000010 |            | 09002000014     |                  |                  
 U       |      15738 |        185 | Мало-Абазинск                | Карачаево-Черкесская Респ, Адыге-Хабльский р-н, Мало-Абазинск аул                               |            5 |            346 |           2 |           0 | 91603420111 | ba6bfb55-3575-4dbc-b4a4-3e67fd6ceb41 |             |                | 91203000009 |            | 09002000013     |                  |                  
 U       |      15783 |        185 | уч-к урочище Дардон          | Карачаево-Черкесская Респ, Карачаевский р-н, Джингирик аул, уч-к урочище Дардон тер             |           54 |          15758 |           2 |           0 | 91615415101 | 96810c40-0967-40ef-8750-37f438e58b4a |             |                | 91215000000 |            | 09004000042     |                  |                  
 U       |      15764 |        185 | Кубрань                      | Карачаево-Черкесская Респ, Карачаевский р-н, Кубрань п.                                         |           34 |            348 |           2 |           0 | 91615470111 | f1983d60-8802-4cfd-a482-5eeca1e916f2 |             |                | 91215000011 |            | 09004000006     |                  |                  
 U       |      15788 |        185 | Правокубанский               | Карачаево-Черкесская Респ, Карачаевский р-н, Правокубанский пгт                                 |           37 |            348 |           2 |           0 | 91615157051 | 191d4086-8b9a-49eb-a043-1d8707198175 |             |                | 91215557000 |            | 09004000012     |                  |                  
 U       |      15752 |        185 | Восток                       | Карачаево-Черкесская Респ, Карачаевский р-н, Восток х                                           |           56 |            348 |           2 |           0 | 91615440106 | 907f305a-b20b-4ca4-b28e-da9752f21511 |             |                | 91215000006 |            | 09004000023     |                  |                  
 U       |      15760 |        185 | Верхний Учкулан              | Карачаево-Черкесская Респ, Карачаевский р-н, Верхний Учкулан аул                                |            5 |            348 |           2 |           0 | 91615465106 | 6ba671ab-d1e8-4587-b6ca-d14ba99b8d88 |             |                | 91215000005 |            | 09004000024     |                  |                  
 U       |      15762 |        185 | Нижняя Мара                  | Карачаево-Черкесская Респ, Карачаевский р-н, Нижняя Мара аул                                    |            5 |            348 |           2 |           0 | 91615447101 | 7b99f442-d6e5-40b1-a86e-2fa08f55500d |             |                | 91215000013 |            | 09004000017     |                  |                  
 U       |      15838 |        185 | Бавуко                       | Карачаево-Черкесская Респ, Хабезский р-н, Бавуко п.                                             |           34 |            355 |           2 |           0 | 91640406101 | 25d45443-50ae-4d71-a63f-fb6397659ff8 |             |                | 91240000004 |            | 09009000003     |                  |                  
 U       |      15841 |        185 | Хабез                        | Карачаево-Черкесская Респ, Хабезский р-н, Хабез аул                                             |            5 |            355 |           2 |           0 | 91640440101 | 8bb14a1a-4d59-400d-83cc-f7bfc43cfdf8 |             |                | 91240000001 |            | 09009000001     |                  |                  
 U       |      15849 |        185 | Псаучье-Дахе                 | Карачаево-Черкесская Респ, Хабезский р-н, Псаучье-Дахе аул                                      |            5 |            355 |           2 |           0 | 91640430101 | 8afa2e4b-3576-4942-9f70-7bc8776149e8 |             |                | 91240000013 |            | 09009000012     |                  |                  
 U       |      15839 |        185 | Бесленей                     | Карачаево-Черкесская Респ, Хабезский р-н, Бесленей аул                                          |            5 |            355 |           2 |           0 | 91640408101 | 47e2d5eb-27f3-4223-8c87-72a7ebd74f59 |             |                | 91240000005 |            | 09009000004     |                  |                  
 U       |      15847 |        185 | Абазакт                      | Карачаево-Черкесская Респ, Хабезский р-н, Абазакт аул                                           |            5 |            355 |           2 |           0 | 91640430106 | ceeb6f4d-9fb0-49c8-b7ab-656d2e91bbaa |             |                | 91240000002 |            | 09009000015     |                  |                  
 U       |      15848 |        185 | Инжичишхо                    | Карачаево-Черкесская Респ, Хабезский р-н, Инжичишхо аул                                         |            5 |            355 |           2 |           0 | 91640417101 | edcf5f73-5f16-489f-9299-32ddbe1f49d8 |             |                | 91240000008 |            | 09009000007     |                  |                  
 U       |      15842 |        185 | Зеюко                        | Карачаево-Черкесская Респ, Хабезский р-н, Зеюко аул                                             |            5 |            355 |           2 |           0 | 91640414101 | 791d9753-e121-4206-983b-bfdacebfcd98 |             |                | 91240000007 |            | 09009000006     |                  |                  
 U       |      15845 |        185 | Али-Бердуковский             | Карачаево-Черкесская Респ, Хабезский р-н, Али-Бердуковский аул                                  |            5 |            355 |           2 |           0 | 91640403101 | d84ad52a-e531-45b6-a0f1-055bb307546b |             |                | 91240000003 |            | 09009000002     |                  |                  
 U       |      15843 |        185 | Кызыл-Юрт                    | Карачаево-Черкесская Респ, Хабезский р-н, Кызыл-Юрт аул                                         |            5 |            355 |           2 |           0 | 91640430111 | f5c1ef65-244a-45be-a9c4-9c8f037e0e66 |             |                | 91240000010 |            | 09009000010     |                  |                  
 U       |      15844 |        185 | Малый Зеленчук               | Карачаево-Черкесская Респ, Хабезский р-н, Малый Зеленчук аул                                    |            5 |            355 |           2 |           0 | 91640425101 | 890da1b6-d1a8-4476-8c31-0bd59ee4b299 |             |                | 91240000011 |            | 09009000014     |                  |                  
 U       |      15702 |        185 | Мичуринский                  | Карачаево-Черкесская Респ, Прикубанский р-н, Мичуринский п.                                     |           34 |            344 |           2 |           0 | 91625427101 | 3192b0df-0653-4740-8cd4-33ad32a32c42 |             |                | 91225000009 |            | 09006000011     |                  |                  
