 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007382
       10800007382
(2 rows)

 f_set_params_value 
--------------------
             275156
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4075
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176775
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     373
                    3699
                  176775
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       130 |     129 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       243 |       5
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

BEGIN
 op_sign |  id_area  | id_country |               nm_area               |                                       nm_area_full                                        | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 800007392 |        185 | Санаторий Голубые ели               | Кабардино-Балкарская Респ, Нальчик г., Санаторий Голубые ели тер                          |           54 |            319 |           2 |           0 | 83701000001 | ed13881e-8dda-4a4a-9411-d9d93773c765 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007393 |        185 | сдт Космос                          | Кабардино-Балкарская Респ, Нальчик г., сдт Космос тер                                     |           54 |            319 |           2 |           0 | 83701000001 | ecf3d957-f6d9-419c-88f7-a4685730bf80 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007394 |        185 | сдт Колос                           | Кабардино-Балкарская Респ, Нальчик г., сдт Колос тер                                      |           54 |            319 |           2 |           0 | 83701000001 | 0f2f4eae-49ed-4a4a-8d07-00fb7a68f433 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007395 |        185 | Детский                             | Кабардино-Балкарская Респ, Нальчик г., Детский парк                                       |          103 |            319 |           2 |           0 | 83701000001 | 1e394bfa-758d-43d0-8ca4-a11fb48b2e50 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007396 |        185 | сдт Отдых                           | Кабардино-Балкарская Респ, Нальчик г., сдт Отдых тер                                      |           54 |            319 |           2 |           0 | 83701000001 | e8bded23-1bbe-4da5-be42-5485148c0a0e |             |                | 83401000000 |            |          |                  |                  
 I       | 800007397 |        185 | ГСК Мотор-5                         | Кабардино-Балкарская Респ, Нальчик г., ГСК Мотор-5 тер                                    |           54 |            319 |           2 |           0 | 83701000001 | d086c36d-667a-4c58-bd5d-7e6b9586d913 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007398 |        185 | сдт Насып                           | Кабардино-Балкарская Респ, Нальчик г., сдт Насып тер                                      |           54 |            319 |           2 |           0 | 83701000001 | 29115b2f-7a65-401e-b2cc-ba30244b5f61 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007399 |        185 | сдт Луч                             | Кабардино-Балкарская Респ, Нальчик г., сдт Луч тер                                        |           54 |            319 |           2 |           0 | 83701000001 | 11b7e722-c24c-40f3-9404-036fe8369157 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007400 |        185 | сдт Нартхаса                        | Кабардино-Балкарская Респ, Нальчик г., сдт Нартхаса тер                                   |           54 |            319 |           2 |           0 | 83701000001 | 5b67de10-55b7-43be-8d85-c5608513668a |             |                | 83401000000 |            |          |                  |                  
 I       | 800007401 |        185 | ГСК Спектр                          | Кабардино-Балкарская Респ, Нальчик г., ГСК Спектр тер                                     |           54 |            319 |           2 |           0 | 83701000001 | edd395da-e6c7-4e8c-bd8b-0ac1b9258101 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007402 |        185 | сдт Стройдеталь                     | Кабардино-Балкарская Респ, Нальчик г., сдт Стройдеталь тер                                |           54 |            319 |           2 |           0 | 83701000001 | f00127bf-7d81-48cd-9d14-834150a4fce0 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007403 |        185 | сдт Коммунальник                    | Кабардино-Балкарская Респ, Нальчик г., сдт Коммунальник тер                               |           54 |            319 |           2 |           0 | 83701000001 | e452e4e2-5ddc-4e19-b89a-0b143795c88f |             |                | 83401000000 |            |          |                  |                  
 I       | 800007404 |        185 | сдт Лесовод                         | Кабардино-Балкарская Респ, Нальчик г., сдт Лесовод тер                                    |           54 |            319 |           2 |           0 | 83701000001 | 446e45c2-1347-4552-aa88-df8ea9d79740 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007405 |        185 | сдт Университет                     | Кабардино-Балкарская Респ, Нальчик г., сдт Университет тер                                |           54 |            319 |           2 |           0 | 83701000001 | 69520128-c593-4391-8cfd-f13a4abfcc90 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007406 |        185 | сдт Спутник                         | Кабардино-Балкарская Респ, Нальчик г., сдт Спутник тер                                    |           54 |            319 |           2 |           0 | 83701000001 | 26013bcf-98cc-425a-965a-5588255b5a2e |             |                | 83401000000 |            |          |                  |                  
 I       | 800007407 |        185 | сдт Намыс                           | Кабардино-Балкарская Респ, Нальчик г., сдт Намыс тер                                      |           54 |            319 |           2 |           0 | 83701000001 | a2f7e705-bd08-4764-a44f-cbb39956c613 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007408 |        185 | сдт Ветеран-2                       | Кабардино-Балкарская Респ, Нальчик г., сдт Ветеран-2 тер                                  |           54 |            319 |           2 |           0 | 83701000001 | 764380fe-7cc6-4546-9f48-625f08a1fec9 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007409 |        185 | ГСК Чайка                           | Кабардино-Балкарская Респ, Нальчик г., ГСК Чайка тер                                      |           54 |            319 |           2 |           0 | 83701000001 | 3f93b6a5-3ce7-4276-a81a-541c89f529d2 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007410 |        185 | сдт Мир                             | Кабардино-Балкарская Респ, Нальчик г., сдт Мир тер                                        |           54 |            319 |           2 |           0 | 83701000001 | 96775b11-1a72-4739-abb0-5369b9abc4a2 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007411 |        185 | снт Горное                          | Кабардино-Балкарская Респ, Нальчик г., снт Горное тер                                     |           54 |            319 |           2 |           0 | 83701000001 | e39913e3-c65d-49b1-b203-0b086292fd52 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007412 |        185 | сдт Труд                            | Кабардино-Балкарская Респ, Нальчик г., сдт Труд тер                                       |           54 |            319 |           2 |           0 | 83701000001 | 045cc9f5-fb77-4a6e-a3bb-7b8d41b359cb |             |                | 83401000000 |            |          |                  |                  
 I       | 800007413 |        185 | сдт Дружба                          | Кабардино-Балкарская Респ, Нальчик г., сдт Дружба тер                                     |           54 |            319 |           2 |           0 | 83701000001 | 5a497480-d970-407a-bebd-72a241a9200d |             |                | 83401000000 |            |          |                  |                  
 I       | 800007414 |        185 | сдт Родник                          | Кабардино-Балкарская Респ, Нальчик г., сдт Родник тер                                     |           54 |            319 |           2 |           0 | 83701000001 | 4082de33-5f0e-4d1a-ab45-63396e6074bf |             |                | 83401000000 |            |          |                  |                  
 I       | 800007415 |        185 | сдт Мичуринец                       | Кабардино-Балкарская Респ, Нальчик г., сдт Мичуринец тер                                  |           54 |            319 |           2 |           0 | 83701000001 | 35c86394-6f7e-40a5-bb44-c3aba3c1e4d6 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007416 |        185 | сдт НУР                             | Кабардино-Балкарская Респ, Нальчик г., сдт НУР тер                                        |           54 |            319 |           2 |           0 | 83701000001 | d01ee3fa-45f8-42bf-98de-bbcab79e6742 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007417 |        185 | Санаторий Нартан                    | Кабардино-Балкарская Респ, Нальчик г., Санаторий Нартан тер                               |           54 |            319 |           2 |           0 | 83701000001 | bf58e351-41ab-4bb3-a5e9-642ce39d0cfe |             |                | 83401000000 |            |          |                  |                  
 I       | 800007419 |        185 | сдт Березка                         | Кабардино-Балкарская Респ, Нальчик г., сдт Березка тер                                    |           54 |            319 |           2 |           0 | 83701000001 | b5536638-44d8-419f-abd9-f6810059e9fe |             |                | 83401000000 |            |          |                  |                  
 I       | 800007420 |        185 | сдт Эльбрус                         | Кабардино-Балкарская Респ, Нальчик г., сдт Эльбрус тер                                    |           54 |            319 |           2 |           0 | 83701000001 | f68cd4a2-c731-4f3b-b4c5-3716f4a19b10 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007421 |        185 | сдт Нива-2                          | Кабардино-Балкарская Респ, Нальчик г., сдт Нива-2 тер                                     |           54 |            319 |           2 |           0 | 83701000001 | 947f8926-00cf-424a-b53e-d04fec230060 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007422 |        185 | Санаторий Дружба                    | Кабардино-Балкарская Респ, Нальчик г., Санаторий Дружба тер                               |           54 |            319 |           2 |           0 | 83701000001 | 1c38acd9-c2bf-4b3a-9f73-7c7bd9d40cac |             |                | 83401000000 |            |          |                  |                  
 I       | 800007423 |        185 | сдт Мисхидж                         | Кабардино-Балкарская Респ, Нальчик г., сдт Мисхидж тер                                    |           54 |            319 |           2 |           0 | 83701000001 | 4e66ac6d-f7d8-4b5e-a7af-1d55a229a726 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007424 |        185 | сдт Восход                          | Кабардино-Балкарская Респ, Нальчик г., сдт Восход тер                                     |           54 |            319 |           2 |           0 | 83701000001 | ea8cd77f-e17a-486f-98cd-21b439f68bb8 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007425 |        185 | Зоологический                       | Кабардино-Балкарская Респ, Нальчик г., Зоологический парк                                 |          103 |            319 |           2 |           0 | 83701000001 | eae8ea5e-ab80-4e56-ad29-2602c607035d |             |                | 83401000000 |            |          |                  |                  
 I       | 800007426 |        185 | сдт Ландыш-2                        | Кабардино-Балкарская Респ, Нальчик г., сдт Ландыш-2 тер                                   |           54 |            319 |           2 |           0 | 83701000001 | fe165682-d130-4f90-a3ff-c1a887cea92a |             |                | 83401000000 |            |          |                  |                  
 I       | 800007427 |        185 | сдт Центральное                     | Кабардино-Балкарская Респ, Нальчик г., сдт Центральное тер                                |           54 |            319 |           2 |           0 | 83701000001 | d25ce055-67c1-4064-906c-74b044269b26 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007428 |        185 | Санаторий Терек                     | Кабардино-Балкарская Респ, Нальчик г., Санаторий Терек тер                                |           54 |            319 |           2 |           0 | 83701000001 | 8001542b-04ab-45fe-9e2e-3d1978a03d15 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007429 |        185 | сдт Восток                          | Кабардино-Балкарская Респ, Нальчик г., сдт Восток тер                                     |           54 |            319 |           2 |           0 | 83701000001 | 7da949ba-b5c5-4f08-8bbb-4d5001bab6d7 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007430 |        185 | ГСК Восточный                       | Кабардино-Балкарская Респ, Нальчик г., ГСК Восточный тер                                  |           54 |            319 |           2 |           0 | 83701000001 | 27b8ac49-2927-4f41-9f07-2fb84884750e |             |                | 83401000000 |            |          |                  |                  
 I       | 800007431 |        185 | сдт Машиностроитель                 | Кабардино-Балкарская Респ, Нальчик г., сдт Машиностроитель тер                            |           54 |            319 |           2 |           0 | 83701000001 | eb6a8798-d09c-4df8-aabd-40707b2eb70a |             |                | 83401000000 |            |          |                  |                  
 I       | 800007432 |        185 | сдт Лира                            | Кабардино-Балкарская Респ, Нальчик г., сдт Лира тер                                       |           54 |            319 |           2 |           0 | 83701000001 | 4b30b837-b511-4038-b532-47a563a1b857 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007433 |        185 | сдт Завода СКЭП                     | Кабардино-Балкарская Респ, Нальчик г., сдт Завода СКЭП тер                                |           54 |            319 |           2 |           0 | 83701000001 | 7562d97c-f84c-4f1f-86eb-a1bf48258043 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007434 |        185 | сдт Дубки-1                         | Кабардино-Балкарская Респ, Нальчик г., сдт Дубки-1 тер                                    |           54 |            319 |           2 |           0 | 83701000001 | 918f3507-1708-43d7-80a7-0eb09595493b |             |                | 83401000000 |            |          |                  |                  
 I       | 800007435 |        185 | сдт Горный Сад                      | Кабардино-Балкарская Респ, Нальчик г., сдт Горный Сад тер                                 |           54 |            319 |           2 |           0 | 83701000001 | 48f95857-9f36-448d-aa53-5ecac0a96cca |             |                | 83401000000 |            |          |                  |                  
 I       | 800007436 |        185 | Нарт-2                              | Кабардино-Балкарская Респ, Нальчик г., Нарт-2 мкр.                                        |           30 |            319 |           2 |           0 | 83701000001 | 4b1bf342-f1d3-41a1-8b17-92a0a5065ddb |             |                | 83401000000 |            |          |                  |                  
 I       | 800007437 |        185 | сдт Ландыш                          | Кабардино-Балкарская Респ, Нальчик г., сдт Ландыш тер                                     |           54 |            319 |           2 |           0 | 83701000001 | 5108d8b0-d8fb-48ba-bdb9-0022dda83d78 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007438 |        185 | Санаторий Калмыкова                 | Кабардино-Балкарская Респ, Нальчик г., Санаторий Калмыкова тер                            |           54 |            319 |           2 |           0 | 83701000001 | 22272398-6532-4bae-bd43-2f20ee05a2b3 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007439 |        185 | ГСК Ветеран-1                       | Кабардино-Балкарская Респ, Нальчик г., ГСК Ветеран-1 тер                                  |           54 |            319 |           2 |           0 | 83701000001 | 65169278-0dd6-45a0-9c0f-fd73621d6812 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007440 |        185 | сдт Радуга                          | Кабардино-Балкарская Респ, Нальчик г., сдт Радуга тер                                     |           54 |            319 |           2 |           0 | 83701000001 | 626729e9-543c-4b0b-aeac-f5f21c2271c8 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007441 |        185 | сдт Кристалл                        | Кабардино-Балкарская Респ, Нальчик г., сдт Кристалл тер                                   |           54 |            319 |           2 |           0 | 83701000001 | 7b1c4ac3-744e-46cf-8c0b-144f28234327 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007442 |        185 | сдт Ошхамахо                        | Кабардино-Балкарская Респ, Нальчик г., сдт Ошхамахо тер                                   |           54 |            319 |           2 |           0 | 83701000001 | 665d7798-81b9-4416-9724-b83f96c9b87a |             |                | 83401000000 |            |          |                  |                  
 I       | 800007443 |        185 | сдт Нартух                          | Кабардино-Балкарская Респ, Нальчик г., сдт Нартух тер                                     |           54 |            319 |           2 |           0 | 83701000001 | 5081339b-038d-4d89-9405-469e2e147cd4 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007444 |        185 | сдт Нива-1                          | Кабардино-Балкарская Респ, Нальчик г., сдт Нива-1 тер                                     |           54 |            319 |           2 |           0 | 83701000001 | 14b615e8-2fe2-49af-b91f-f3139fe2fa17 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007445 |        185 | сдт Ветеран-1                       | Кабардино-Балкарская Респ, Нальчик г., сдт Ветеран-1 тер                                  |           54 |            319 |           2 |           0 | 83701000001 | 0a1a5eb2-3b85-4ab5-b1bb-23e75281b508 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007446 |        185 | Санаторий Кирова                    | Кабардино-Балкарская Респ, Нальчик г., Санаторий Кирова тер                               |           54 |            319 |           2 |           0 | 83701000001 | eb6b5b30-91be-4f0d-872b-8412001dad5a |             |                | 83401000000 |            |          |                  |                  
 I       | 800007447 |        185 | сдт Телемеханика                    | Кабардино-Балкарская Респ, Нальчик г., сдт Телемеханика тер                               |           54 |            319 |           2 |           0 | 83701000001 | cd91715c-8f2e-429d-8be9-7ec4d8c3f114 |             |                | 83401000000 |            |          |                  |                  
 I       | 800007448 |        185 | сдт Сосруко                         | Кабардино-Балкарская Респ, Нальчик г., сдт Сосруко тер                                    |           54 |            319 |           2 |           0 | 83701000001 | dec8b7c6-fc79-4e31-ad82-81665d04be7a |             |                | 83401000000 |            |          |                  |                  
 I       | 800007449 |        185 | СНТ Кавказкабель                    | Кабардино-Балкарская Респ, Прохладный г., СНТ Кавказкабель тер                            |           54 |            631 |           2 |           0 | 83710000001 | 9d33813b-1b66-4829-aa71-443d214ce685 |             |                | 83410000000 |            |          |                  |                  
 I       | 800007450 |        185 | 593                                 | Кабардино-Балкарская Респ, Прохладный г., 593 км                                          |           94 |            631 |           2 |           0 | 83710000001 | cf561877-8c08-4815-9646-32697985e27b |             |                | 83410000000 |            |          |                  |                  
 I       | 800007451 |        185 | Шарданово                           | Кабардино-Балкарская Респ, Прохладный г., Шарданово ст                                    |           52 |            631 |           2 |           0 | 83710000001 | 1bbaef00-1b60-4788-a8a6-34492c5404e5 |             |                | 83410000000 |            |          |                  |                  
 I       | 800007452 |        185 | СНТ Победа                          | Кабардино-Балкарская Респ, Прохладный г., СНТ Победа тер                                  |           54 |            631 |           2 |           0 | 83710000001 | fc7eaba5-f7a0-493e-98eb-f879bf01b46a |             |                | 83410000000 |            |          |                  |                  
 I       | 800007453 |        185 | СТ Железнодорожник                  | Кабардино-Балкарская Респ, Прохладный г., СТ Железнодорожник тер                          |           54 |            631 |           2 |           0 | 83710000001 | 272c7536-724c-4ed5-8c40-09e99229e41e |             |                | 83410000000 |            |          |                  |                  
