 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007860
       10800007860
(2 rows)

 f_set_params_value 
--------------------
             196740
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4076
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176898
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     370
                    3705
                  176898
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       0 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       369 |     147
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

BEGIN
 op_sign | id_area | id_country |          nm_area           |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   29339 |        185 | Псыхурей                   | Кабардино-Балкарская Респ, Баксанский р-н, Псыхурей с                   |           44 |            632 |           2 |           0 | 83610470101 | a988267a-d708-4aa8-b96f-b909f6ee1724 |             |                | 83210000013 |            | 07002000015 |                  |                  
 U       |   29340 |        185 | Кишпек                     | Кабардино-Балкарская Респ, Баксанский р-н, Кишпек с                     |           44 |            632 |           2 |           0 | 83610430101 | 71ca9d21-f179-426c-b86c-6c85c923910c |             |                | 83210000008 |            | 07002000008 |                  |                  
 U       |   29341 |        185 | Псычох                     | Кабардино-Балкарская Респ, Баксанский р-н, Псычох с                     |           44 |            632 |           2 |           0 | 83610472101 | 3629b167-a95d-4386-903e-cd9a30568029 |             |                | 83210000014 |            | 07002000016 |                  |                  
 U       |   29333 |        185 | Верхний Куркужин           | Кабардино-Балкарская Респ, Баксанский р-н, Верхний Куркужин с           |           44 |            632 |           2 |           0 | 83610410101 | c2a30a08-b407-400f-937a-b7ac1de7fce4 |             |                | 83210000004 |            | 07002000003 |                  |                  
 U       |   13526 |        185 | Акведук                    | Кабардино-Балкарская Респ, Терский р-н, Акведук с                       |           44 |            323 |           2 |           0 | 83635440106 | b8ab679a-3a61-4ec0-aa2a-aa371ea18ce7 |             |                | 83235000002 |            | 07006000002 |                  |                  
 U       |   13507 |        185 | Нижний Курп                | Кабардино-Балкарская Респ, Терский р-н, Нижний Курп с                   |           44 |            323 |           2 |           0 | 83635430    | f541cc96-5d26-432e-9f1c-aa2b0b5fd90d |             |                | 83235000017 |            | 07006000016 |                  |                  
 U       |   13508 |        185 | Тамбовское                 | Кабардино-Балкарская Респ, Терский р-н, Тамбовское с                    |           44 |            323 |           2 |           0 | 83635450    | 731d006c-93a8-43f7-a256-119c119b9ce8 |             |                | 83235000023 |            | 07006000022 |                  |                  
 U       |   13528 |        185 | Малый Терек                | Кабардино-Балкарская Респ, Терский р-н, Малый Терек п.                  |           34 |            323 |           2 |           0 | 83635455106 | 04175832-11ad-4902-af76-de005c65b66d |             |                | 83235000015 |            | 07006000014 |                  |                  
 U       |   13530 |        185 | Урожайное                  | Кабардино-Балкарская Респ, Терский р-н, Урожайное с                     |           44 |            323 |           2 |           0 | 83635460101 | f1ec8e35-11ae-4fc6-b8ad-9f7d6381dbe9 |             |                | 83235000025 |            | 07006000024 |                  |                  
 U       |   13509 |        185 | Новое Хамидие              | Кабардино-Балкарская Респ, Терский р-н, Новое Хамидие с                 |           44 |            323 |           2 |           0 | 83635440    | 0a2a681a-1f00-4750-a131-79bdcd7fdab7 |             |                | 83235000019 |            | 07006000018 |                  |                  
 U       |   13529 |        185 | Джулат                     | Кабардино-Балкарская Респ, Терский р-н, Джулат п.                       |           34 |            323 |           2 |           0 | 83635421    | e8209879-88c5-4d5f-93e0-9e702df6e89e |             |                | 83235000008 |            | 07006000008 |                  |                  
 U       |   13510 |        185 | Верхний Курп               | Кабардино-Балкарская Респ, Терский р-н, Верхний Курп с                  |           44 |            323 |           2 |           0 | 83635415    | 6977d2f8-5137-4abf-abf0-1c874f2f01c7 |             |                | 83235000006 |            | 07006000006 |                  |                  
 U       |   13511 |        185 | Инаркой                    | Кабардино-Балкарская Респ, Терский р-н, Инаркой с                       |           44 |            323 |           2 |           0 | 83635427    | eff94441-36c3-4064-8911-44e3d972f861 |             |                | 83235000011 |            | 07006000010 |                  |                  
 U       |   13513 |        185 | Верхний Акбаш              | Кабардино-Балкарская Респ, Терский р-н, Верхний Акбаш с                 |           44 |            323 |           2 |           0 | 83635410101 | c2070a53-4d83-4e0b-bc78-5af6122630b9 |             |                | 83235000005 |            | 07006000005 |                  |                  
 U       |   13514 |        185 | Плановское                 | Кабардино-Балкарская Респ, Терский р-н, Плановское с                    |           44 |            323 |           2 |           0 | 83635445101 | 49071676-c2d0-4d8b-9a0f-41a3e38d6b1a |             |                | 83235000021 |            | 07006000020 |                  |                  
 U       |   13531 |        185 | Нижний Акбаш               | Кабардино-Балкарская Респ, Терский р-н, Нижний Акбаш с                  |           44 |            323 |           2 |           0 | 83635450106 | 59c544f4-c52a-4d93-b4af-de0c74e47f68 |             |                | 83235000016 |            | 07006000015 |                  |                  
 U       |   13522 |        185 | Псынашхо                   | Кабардино-Балкарская Респ, Терский р-н, Псынашхо п.                     |           34 |            323 |           2 |           0 | 83635405106 | 1fcdc1a1-fd9a-4c48-935a-72ab66c9146d |             |                | 83235000022 |            | 07006000021 |                  |                  
 U       |   13515 |        185 | Новая Балкария             | Кабардино-Балкарская Респ, Терский р-н, Новая Балкария с                |           44 |            323 |           2 |           0 | 83635435    | 13893454-1e32-4f93-9204-144540fc3a7d |             |                | 83235000018 |            | 07006000017 |                  |                  
 U       |   13533 |        185 | Интернациональный          | Кабардино-Балкарская Респ, Терский р-н, Интернациональный п.            |           34 |            323 |           2 |           0 | 83635422101 | 09c8090f-3c1d-4567-b990-0e769accd006 |             |                | 83235000012 |            | 07006000011 |                  |                  
 U       |   13516 |        185 | Хамидие                    | Кабардино-Балкарская Респ, Терский р-н, Хамидие с                       |           44 |            323 |           2 |           0 | 83635465101 | 75274a24-ff60-46aa-8382-cb6eb1ea03ce |             |                | 83235000026 |            | 07006000026 |                  |                  
 U       |   13517 |        185 | Терекское                  | Кабардино-Балкарская Респ, Терский р-н, Терекское с                     |           44 |            323 |           2 |           0 | 83635455101 | 2230cb12-ec02-43d0-ae11-e5c8b8560170 |             |                | 83235000024 |            | 07006000023 |                  |                  
 U       |   13518 |        185 | Дейское                    | Кабардино-Балкарская Респ, Терский р-н, Дейское с                       |           44 |            323 |           2 |           0 | 83635420101 | cf6d9fdd-2e61-4688-8c76-90acc693699c |             |                | 83235000007 |            | 07006000007 |                  |                  
 U       |   13525 |        185 | Шикулей                    | Кабардино-Балкарская Респ, Терский р-н, Шикулей п.                      |           34 |            323 |           2 |           0 | 83635435106 | 102fb0f4-bb15-468d-a3d6-af30e76f7220 |             |                | 83235000027 |            | 07006000027 |                  |                  
 U       |   13524 |        185 | Куян                       | Кабардино-Балкарская Респ, Терский р-н, Куян п.                         |           34 |            323 |           2 |           0 | 83635425111 | 6f8f2bf6-c099-42e1-b327-37c2465a3f54 |             |                | 83235000014 |            | 07006000013 |                  |                  
 U       |   13532 |        185 | Опытное                    | Кабардино-Балкарская Респ, Терский р-н, Опытное п.                      |           34 |            323 |           2 |           0 | 83635425    | 063d79d7-b057-40e4-a3c7-45a8951f1d63 |             |                | 83235000020 |            | 07006000019 |                  |                  
 U       |   13519 |        185 | Арик                       | Кабардино-Балкарская Респ, Терский р-н, Арик с                          |           44 |            323 |           2 |           0 | 83635405101 | 4cc60baa-5729-4b2f-9665-cf12a94763d2 |             |                | 83235000003 |            | 07006000003 |                  |                  
 U       |   13520 |        185 | Красноармейское            | Кабардино-Балкарская Респ, Терский р-н, Красноармейское с               |           44 |            323 |           2 |           0 | 83635425    | 03edc4fd-1a7d-47ea-b5e4-b1e32c5c74c0 |             |                | 83235000013 |            | 07006000012 |                  |                  
 U       |   13486 |        185 | Урвань                     | Кабардино-Балкарская Респ, Урванский р-н, Урвань с                      |           44 |            321 |           2 |           0 | 83640480101 | d3dd2f8e-0286-41fa-a04b-9b9acc695e13 |             |                | 83240000011 |            | 07007000018 |                  |                  
 U       |   13488 |        185 | Псыкод                     | Кабардино-Балкарская Респ, Урванский р-н, Псыкод с                      |           44 |            321 |           2 |           0 | 83640450    | 5729f6f0-fb79-48f8-937e-a220fb61ed45 |             |                | 83240000008 |            | 07007000013 |                  |                  
 U       |   13490 |        185 | Черная Речка               | Кабардино-Балкарская Респ, Урванский р-н, Черная Речка с                |           44 |            321 |           2 |           0 | 83640490101 | 63bbd305-73e8-49c5-ae34-bacc58761f6d |             |                | 83240000012 |            | 07007000020 |                  |                  
 U       |   13491 |        185 | Морзох                     | Кабардино-Балкарская Респ, Урванский р-н, Морзох с                      |           44 |            321 |           2 |           0 | 83640432    | ec3852f4-98eb-474c-b58c-b2cdc726e089 |             |                | 83240000005 |            | 07007000009 |                  |                  
 U       |   13492 |        185 | Псынабо                    | Кабардино-Балкарская Респ, Урванский р-н, Псынабо с                     |           44 |            321 |           2 |           0 | 83640455101 | 5ebe74af-4a05-46fb-a3ff-295bbdde5717 |             |                | 83240000009 |            | 07007000014 |                  |                  
 U       |   13493 |        185 | Шитхала                    | Кабардино-Балкарская Респ, Урванский р-н, Шитхала с                     |           44 |            321 |           2 |           0 | 83640495101 | e12074cf-4961-479d-8fb0-b0fe1dfbf5ec |             |                | 83240000013 |            | 07007000021 |                  |                  
 U       |   13494 |        185 | Нижний Черек               | Кабардино-Балкарская Респ, Урванский р-н, Нижний Черек с                |           44 |            321 |           2 |           0 | 83640435    | 2f198d10-3a8a-43b7-b55c-8f1d49885b38 |             |                | 83240000006 |            | 07007000010 |                  |                  
 U       |   13496 |        185 | Кахун                      | Кабардино-Балкарская Респ, Урванский р-н, Кахун с                       |           44 |            321 |           2 |           0 | 83640425101 | cbb2f403-3a8c-4e5e-85d7-6d5214d04d73 |             |                | 83240000004 |            | 07007000007 |                  |                  
 U       |   10611 |        185 | Верхний Баксан             | Кабардино-Балкарская Респ, Эльбрусский р-н, Верхний Баксан с            |           44 |            320 |           2 |           0 | 83648405    | a6557838-6336-4f89-8b17-e706bf4680ba |             |                | 83248000005 |            | 07010000005 |                  |                  
 U       |   10617 |        185 | Тегенекли                  | Кабардино-Балкарская Респ, Эльбрусский р-н, Тегенекли с                 |           44 |            320 |           2 |           0 | 83648430116 | cb0fb11a-8f3e-41b0-a10d-47343be2c01a |             |                | 83248000009 |            | 07010000012 |                  |                  
 U       |   10616 |        185 | Байдаево                   | Кабардино-Балкарская Респ, Эльбрусский р-н, Байдаево с                  |           44 |            320 |           2 |           0 | 83648430111 | 3f3d661f-17bb-498c-8b19-4645c6aa2e8c |             |                | 83248000002 |            | 07010000002 |                  |                  
 U       |   10619 |        185 | Былым                      | Кабардино-Балкарская Респ, Эльбрусский р-н, Былым с                     |           44 |            320 |           2 |           0 | 83648404    | 2c801f58-0f9e-4e70-9845-043dd11e4b5e |             |                | 83248000004 |            | 07010000004 |                  |                  
 U       |   10612 |        185 | Лашкута                    | Кабардино-Балкарская Респ, Эльбрусский р-н, Лашкута с                   |           44 |            320 |           2 |           0 | 83648420    | 30dd6dcd-5a42-460e-900d-6dfa803bcab4 |             |                | 83248000007 |            | 07010000007 |                  |                  
 U       |   10615 |        185 | Терскол                    | Кабардино-Балкарская Респ, Эльбрусский р-н, Терскол с                   |           44 |            320 |           2 |           0 | 83648430106 | 7973454f-67e3-49dc-ae02-334212728bf1 |             |                | 83248000010 |            | 07010000010 |                  |                  
 U       |   10618 |        185 | Нейтрино                   | Кабардино-Балкарская Респ, Эльбрусский р-н, Нейтрино с                  |           44 |            320 |           2 |           0 | 83648430121 | 48581213-6d35-42ee-8a62-955df875378a |             |                | 83248000008 |            | 07010000009 |                  |                  
 U       |   10613 |        185 | Бедык                      | Кабардино-Балкарская Респ, Эльбрусский р-н, Бедык с                     |           44 |            320 |           2 |           0 | 83648403101 | dfe7d5f9-95ec-45a8-9850-231fe0c118aa |             |                | 83248000003 |            | 07010000003 |                  |                  
 U       |   10614 |        185 | Эльбрус                    | Кабардино-Балкарская Респ, Эльбрусский р-н, Эльбрус с                   |           44 |            320 |           2 |           0 | 83648430101 | 426a38c5-543a-43f1-81c5-da40e12157d6 |             |                | 83248000011 |            | 07010000011 |                  |                  
 U       |   13503 |        185 | Верхний Лескен             | Кабардино-Балкарская Респ, Лескенский р-н, Верхний Лескен с             |           44 |            322 |           2 |           0 | 83618412    | 5e9f2867-d952-44c6-bf14-c051f28278e2 |             |                | 83218000003 |            | 07011000009 |                  |                  
 U       |   13504 |        185 | Ташлы-Тала                 | Кабардино-Балкарская Респ, Лескенский р-н, Ташлы-Тала с                 |           44 |            322 |           2 |           0 | 83618445    | 556c3daa-3290-47ea-9be1-d3985141987d |             |                | 83218000008 |            | 07011000006 |                  |                  
 U       |   13505 |        185 | Ерокко                     | Кабардино-Балкарская Респ, Лескенский р-н, Ерокко с                     |           44 |            322 |           2 |           0 | 83618420101 | b05d9fdd-5c46-45af-9c6e-8a27f7692503 |             |                | 83218000005 |            | 07011000004 |                  |                  
 U       |   13498 |        185 | Второй Лескен              | Кабардино-Балкарская Респ, Лескенский р-н, Второй Лескен с              |           44 |            322 |           2 |           0 | 83618415101 | 725e0dec-25fd-4d65-8145-109b5ad7ec98 |             |                | 83218000004 |            | 07011000003 |                  |                  
 U       |   13501 |        185 | Хатуей                     | Кабардино-Балкарская Респ, Лескенский р-н, Хатуей с                     |           44 |            322 |           2 |           0 | 83618440101 | 797c7f5f-214e-4e68-9ace-9a624fd94ea3 |             |                | 83218000007 |            | 07011000007 |                  |                  
 U       |   13500 |        185 | Анзорей                    | Кабардино-Балкарская Респ, Лескенский р-н, Анзорей с                    |           44 |            322 |           2 |           0 | 83618403101 | cae717a1-d2e0-460b-957a-48371b8c90a9 |             |                | 83218000001 |            | 07011000001 |                  |                  
 U       |   13499 |        185 | Озрек                      | Кабардино-Балкарская Респ, Лескенский р-н, Озрек с                      |           44 |            322 |           2 |           0 | 83618435    | 97db512c-c73d-4f0e-afc3-c2ab4eaab88e |             |                | 83218000006 |            | 07011000005 |                  |                  
 U       |   13612 |        185 | Придорожное                | Кабардино-Балкарская Респ, Прохладненский р-н, Придорожное с            |           44 |            327 |           2 |           0 | 83625415111 | 494ad9e1-a0c1-476f-a47d-afd46381372c |             |                | 83225000028 |            | 07005000028 |                  |                  
 U       |   13594 |        185 | Красносельское             | Кабардино-Балкарская Респ, Прохладненский р-н, Красносельское с         |           44 |            327 |           2 |           0 | 83625415101 | d95fddca-f223-46f8-9b34-464e7e3aaeb1 |             |                | 83225000016 |            | 07005000015 |                  |                  
 U       |   13617 |        185 | Ново-Осетинский            | Кабардино-Балкарская Респ, Прохладненский р-н, Ново-Осетинский х        |           56 |            327 |           2 |           0 | 83625430121 | aa5d3577-da19-40a2-a772-ccd86d0aec0f |             |                | 83225000022 |            | 07005000022 |                  |                  
 U       |   13604 |        185 | Малакановское              | Кабардино-Балкарская Респ, Прохладненский р-н, Малакановское с          |           44 |            327 |           2 |           0 | 83625426    | 5a9ecf8a-7171-41f8-bb05-ace174872023 |             |                | 83225000018 |            | 07005000018 |                  |                  
 U       |   13605 |        185 | Алтуд                      | Кабардино-Балкарская Респ, Прохладненский р-н, Алтуд с                  |           44 |            327 |           2 |           0 | 83625405101 | c21598f3-126a-447d-994d-f84178abdd97 |             |                | 83225000004 |            | 07005000003 |                  |                  
 U       |   13607 |        185 | Карагач                    | Кабардино-Балкарская Респ, Прохладненский р-н, Карагач с                |           44 |            327 |           2 |           0 | 83625425101 | 9259dd6e-837f-4c6c-b873-df9862ee6666 |             |                | 83225000014 |            | 07005000013 |                  |                  
 U       |   13615 |        185 | Грабовец                   | Кабардино-Балкарская Респ, Прохладненский р-н, Грабовец х               |           56 |            327 |           2 |           0 | 83625430111 | b886e115-9212-419e-b616-c5b16ff8fc83 |             |                | 83225000009 |            | 07005000008 |                  |                  
 U       |   13614 |        185 | Александровский            | Кабардино-Балкарская Респ, Прохладненский р-н, Александровский х        |           56 |            327 |           2 |           0 | 83625430106 | c8bd23b1-615d-402d-8942-c42ae914dd9c |             |                | 83225000003 |            | 07005000002 |                  |                  
 U       |   13589 |        185 | Янтарное                   | Кабардино-Балкарская Респ, Прохладненский р-н, Янтарное с               |           44 |            327 |           2 |           0 | 83625470101 | fb030e7e-2345-47c7-a7cd-96fab5711f65 |             |                | 83225000041 |            | 07005000042 |                  |                  
 U       |   13608 |        185 | Приближная                 | Кабардино-Балкарская Респ, Прохладненский р-н, Приближная ст-ца         |           53 |            327 |           2 |           0 | 83625440    | f09e0206-5470-46fd-b9a8-1cf2d331c8ba |             |                | 83225000027 |            | 07005000027 |                  |                  
 U       |   13581 |        185 | Ново-Троицкий              | Кабардино-Балкарская Респ, Прохладненский р-н, Ново-Троицкий х          |           56 |            327 |           2 |           0 | 83625445121 | 4187931b-54fa-4489-9283-0cc38a423ec0 |             |                | 83225000025 |            | 07005000025 |                  |                  
