 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      49 |        185 | Магаданская | Магаданская обл. |           32 |                |          10 |           0 | 44000000 | 9c05e812-8679-4710-b8cb-5e8bd43cdf48 |             |                | 44000000000 |            | 49000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4900001758
       14900001758
(2 rows)

 f_set_params_value 
--------------------
              16546
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    1165
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    11508
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     120
                    1045
                   11508
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         4 |       0 |       4
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

 total_row | upd_row 
-----------+---------
       116 |      63
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area      |                       nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |  118438 |        185 | Янский            | Магаданская обл., Ольский р-н, Янский п.                 |           34 |           1782 |          10 |           0 | 44502000116 | d3afcfea-bd13-4928-9d53-b1194f4b0c3e |             |                | 44201000004 |            | 49002000013 |                  |                  
 U       |  118435 |        185 | Ямск              | Магаданская обл., Ольский р-н, Ямск с                    |           44 |           1782 |          10 |           0 | 44502000156 | 41b93306-3a92-4e43-b107-e40a7e523e28 |             |                | 44201000012 |            | 49002000012 |                  |                  
 U       |  118434 |        185 | Армань            | Магаданская обл., Ольский р-н, Армань п.                 |           34 |           1782 |          10 |           0 | 44502000106 | c03761fa-9f2e-4694-b8c7-1ea0e5a5243c |             |                | 44201000002 |            | 49002000002 |                  |                  
 U       |  118441 |        185 | Гадля             | Магаданская обл., Ольский р-н, Гадля с                   |           44 |           1782 |          10 |           0 | 44502000126 | 92206622-7537-4285-aa01-b33a8c6210cd |             |                | 44201000007 |            | 49002000005 |                  |                  
 U       |  118439 |        185 | Радужный          | Магаданская обл., Ольский р-н, Радужный п.               |           34 |           1782 |          10 |           0 | 44502000111 | b9bc20d7-4758-45b7-9c8d-057396405cae |             |                | 44201000003 |            | 49002000008 |                  |                  
 U       |  233874 |        185 | Радист            | Магаданская обл., Магадан г., Радист мкр.                |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 |             |                | 44401000000 |            |             |                  |                  
 U       |  233879 |        185 | Старая Веселая    | Магаданская обл., Магадан г., Старая Веселая мкр.        |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 |             |                | 44401000000 |            |             |                  |                  
 U       |  233875 |        185 | Солнечный         | Магаданская обл., Магадан г., Солнечный мкр.             |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 |             |                | 44401000000 |            |             |                  |                  
 U       |  233880 |        185 | Снежная Долина    | Магаданская обл., Магадан г., Снежная Долина мкр.        |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 |             |                | 44401000000 |            |             |                  |                  
 U       |  118479 |        185 | Хасын             | Магаданская обл., Хасынский р-н, Хасын п.                |           34 |           1788 |          10 |           0 | 44519000121 | ce2e168d-f088-4c57-afa5-b51f263095c2 |             |                | 44219000002 |            | 49008000006 |                  |                  
 U       |  118477 |        185 | Стекольный        | Магаданская обл., Хасынский р-н, Стекольный пгт          |           37 |           1788 |          10 |           0 | 44519000061 | 1a8543ca-8e38-4915-bca9-5317c4994911 |             |                | 44219563000 |            | 49008000004 |                  |                  
 U       |  118473 |        185 | Палатка           | Магаданская обл., Хасынский р-н, Палатка пгт             |           37 |           1788 |          10 |           0 | 44519000051 | a51f4719-b4b1-485e-947f-f4012bf80bfe |             |                | 44219551000 |            | 49008000001 |                  |                  
 U       |  118474 |        185 | Сплавная          | Магаданская обл., Хасынский р-н, Сплавная п.             |           34 |           1788 |          10 |           0 | 44519000111 | 14d00fef-4595-4daa-abb5-0ba675267fc0 |             |                | 44219000006 |            | 49008000013 |                  |                  
 U       |  118461 |        185 | Сусуман           | Магаданская обл., Сусуманский р-н, Сусуман г.            |            7 |           1786 |          10 |           0 | 44513000001 | b617d714-cbce-4abe-bf0d-668be5e3d670 |             |                | 44213501000 |            | 49006001000 |                  |                  
 U       |  118460 |        185 | Беличан           | Магаданская обл., Сусуманский р-н, Беличан пгт           |           37 |           1786 |          10 |           0 | 44513000052 | b3854434-eaee-4391-907c-2f74ffe72a3d |             |                | 44213554000 |            | 49006000004 |                  |                  
 U       |  118468 |        185 | Аркагала          | Магаданская обл., Сусуманский р-н, Аркагала п.           |           34 |           1786 |          10 |           0 | 44513000102 | dfb725dc-c3d2-4359-9da2-6cd698dd58ba |             |                | 44213000003 |            | 49006000002 |                  |                  
 U       |  118455 |        185 | Гарманда          | Магаданская обл., Северо-Эвенский р-н, Гарманда с        |           44 |           1785 |          10 |           0 | 44507000111 | c93d286c-03cf-4d82-a267-36ff74fc84b3 |             |                | 44207000005 |            | 49004000003 |                  |                  
 U       |  118457 |        185 | Тополовка         | Магаданская обл., Северо-Эвенский р-н, Тополовка с       |           44 |           1785 |          10 |           0 | 44507000121 | 653c0598-170b-4d08-a3c5-f152b3c4fe60 |             |                | 44207000007 |            |             |                  |                  
 U       |  117179 |        185 | Усть-Омчуг        | Магаданская обл., Тенькинский р-н, Усть-Омчуг пгт        |           37 |           1787 |          10 |           0 | 44516000051 | 246d1c6f-10f6-4e09-9c33-20aae0326449 |             |                | 44216551000 |            | 49007000001 |                  |                  
 U       |  117181 |        185 | им. Гастелло      | Магаданская обл., Тенькинский р-н, им. Гастелло п.       |           34 |           1787 |          10 |           0 | 44516000106 | 7afc6abf-8bb5-4abb-958b-487251ab4a9c |             |                | 44216000003 |            | 49007000003 |                  |                  
 U       |  117182 |        185 | Транспортный      | Магаданская обл., Тенькинский р-н, Транспортный п.       |           34 |           1787 |          10 |           0 | 44516000131 | e7c1e6f5-20f1-4662-a45d-8b580a3461c4 |             |                | 44216000004 |            | 49007000016 |                  |                  
 U       |  118451 |        185 | Балыгычан         | Магаданская обл., Среднеканский р-н, Балыгычан с         |           44 |           1784 |          10 |           0 | 44510000102 | ab486192-a1dd-40a3-887f-45e175c743f6 |             |                | 44210000004 |            | 49005000006 |                  |                  
 U       |  118448 |        185 | Верхний Сеймчан   | Магаданская обл., Среднеканский р-н, Верхний Сеймчан с   |           44 |           1784 |          10 |           0 | 44510000106 | 3d0f3996-2999-42c5-96a1-420678e5b74e |             |                | 44210000002 |            | 49005000002 |                  |                  
 U       |  118449 |        185 | Сеймчан           | Магаданская обл., Среднеканский р-н, Сеймчан пгт         |           37 |           1784 |          10 |           0 | 44510000051 | 66beba44-ad67-4890-b441-dad2266af0ca |             |                | 44210551000 |            | 49005000001 |                  |                  
 U       |  121313 |        185 | Стан Утиный       | Магаданская обл., Ягоднинский р-н, Стан Утиный п.        |           34 |           1789 |          10 |           0 | 44522000126 | a192bf1a-0f68-40e2-a903-d004d8c83926 |             |                | 44222000008 |            | 49009000019 |                  |                  
 U       |  121314 |        185 | Сенокосный        | Магаданская обл., Ягоднинский р-н, Сенокосный п.         |           34 |           1789 |          10 |           0 | 44522000116 | fd49f792-1fe7-4950-9635-a46bc05e3c64 |             |                | 44222000002 |            | 49009000016 |                  |                  
 U       |  121311 |        185 | Штурмовой         | Магаданская обл., Ягоднинский р-н, Штурмовой п.          |           34 |           1789 |          10 |           0 | 44522000131 | 9d133045-3c27-41f9-bad1-d2944ae61c14 |             |                | 44222000007 |            | 49009000022 |                  |                  
 U       |  121307 |        185 | Полевой           | Магаданская обл., Ягоднинский р-н, Полевой п.            |           34 |           1789 |          10 |           0 | 44522000111 | a717baa7-eb8b-46c7-92b0-e2b6dee4fbae |             |                | 44222000003 |            | 49009000012 |                  |                  
 U       |  121309 |        185 | Эльген            | Магаданская обл., Ягоднинский р-н, Эльген с              |           44 |           1789 |          10 |           0 | 44522000141 | eacc5968-9a6c-4eb4-860e-67319c10ce78 |             |                | 44222000012 |            | 49009000023 |                  |                  
 U       |  118481 |        185 | Дебин             | Магаданская обл., Ягоднинский р-н, Дебин п.              |           34 |           1789 |          10 |           0 | 44522000061 | f35b551c-9b3e-4ce1-bdfc-182b9ad8792d |             |                | 44222560000 |            | 49009000006 |                  |                  
 U       |  118482 |        185 | Оротукан          | Магаданская обл., Ягоднинский р-н, Оротукан пгт          |           37 |           1789 |          10 |           0 | 44522000066 | f87bab9d-fec2-497f-89fa-305237e595fa |             |                | 44222563000 |            | 49009000011 |                  |                  
 U       |  118483 |        185 | Синегорье         | Магаданская обл., Ягоднинский р-н, Синегорье пгт         |           37 |           1789 |          10 |           0 | 44522000071 | 42c5c0fc-99d5-43bf-82aa-54cf160082e9 |             |                | 44222564000 |            | 49009000017 |                  |                  
 U       |  118484 |        185 | Бурхала           | Магаданская обл., Ягоднинский р-н, Бурхала пгт           |           37 |           1789 |          10 |           0 | 44522000056 | 206ffd78-821c-4fa5-8f3f-f3e311d84b0b |             |                | 44222554000 |            | 49009000002 |                  |                  
 U       |  121305 |        185 | им. Горького      | Магаданская обл., Ягоднинский р-н, им. Горького п.       |           34 |           1789 |          10 |           0 | 44522000106 | 7e5b97b7-65b0-4359-b213-b54b7e8a502b |             |                | 44222000004 |            | 49009000005 |                  |                  
 U       |  118485 |        185 | Ягодное           | Магаданская обл., Ягоднинский р-н, Ягодное пгт           |           37 |           1789 |          10 |           0 | 44522000051 | 6353384e-55e3-4741-b22f-9dde91386689 |             |                | 44222551000 |            | 49009000001 |                  |                  
 U       |    1783 |        185 | Омсукчанский      | Магаданская обл., Омсукчанский р-н                       |           40 |             49 |          10 |           0 | 44704000    | 6e75ea82-5b16-4370-9ae1-2290b18b8939 |             |                | 44204000000 |            | 49003000000 |                  |                  
 U       |  193171 |        185 | Меренга           | Магаданская обл., Омсукчанский р-н, Меренга с            |           44 |           1783 |          10 |           0 | 44504000111 | a17d635f-a8e4-4dc2-86a7-210d8c44b908 |             |                | 44204000003 |            | 49003000006 |                  |                  
 U       |  113911 |        185 | Верхний Балыгычан | Магаданская обл., Омсукчанский р-н, Верхний Балыгычан п. |           34 |           1783 |          10 |           0 | 44504000106 | a1800468-a960-4e3e-ba97-21e5b43a65fe |             |                | 44204000002 |            | 49003000002 |                  |                  
 U       |  113913 |        185 | Галимый           | Магаданская обл., Омсукчанский р-н, Галимый пгт          |           37 |           1783 |          10 |           0 | 44504000056 | 661bb501-0e73-4e29-8b93-4ec07c2ad101 |             |                | 44204554000 |            | 49003000003 |                  |                  
 U       |  113914 |        185 | Дукат             | Магаданская обл., Омсукчанский р-н, Дукат пгт            |           37 |           1783 |          10 |           0 | 44504000061 | fb26b08a-7ef2-44ad-a80d-cdc38c1e65b0 |             |                | 44204555000 |            | 49003000004 |                  |                  
 U       |  113912 |        185 | Омсукчан          | Магаданская обл., Омсукчанский р-н, Омсукчан пгт         |           37 |           1783 |          10 |           0 | 44504000051 | 366a773a-fe70-4fbc-8565-94341957f1f9 |             |                | 44204551000 |            | 49003000001 |                  |                  
(63 rows)

