 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area    |   nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+--------------+-------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      31 |        185 | Астраханская | Астраханская обл. |           32 |                |           3 |           0 | 12000000 | 83009239-25cb-4561-af8e-7ee111b1cb73 |             |                | 12000000000 |            | 30000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |      nm_addr_obj       | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------+------------------+--------------+-----------
 8b078d49-4e65-4b9d-8c39-3332be5ffcc5 | a2b32a54-f427-46e7-b45e-9f211c990970 | 1                      |              305 |            1 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 3ed843b0-2d15-4c7a-b5b8-3db05fbd9e06 | 1                      |              305 |            3 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 9ee77825-8f80-4286-b7b2-a3bc9f1847ce | 1                      |              305 |            0 |         7
 47fb9139-5dfd-4c6b-8985-e59c9f2b95e7 | 165c6e5f-f1ae-4ed2-af0d-bbed157afa2e | 2                      |              305 |            2 |         7
 77b52198-87fe-40fe-8a59-1303a8e3fc92 | 20183366-ef2e-4996-b2a7-ee0954ee6c5a | 2-Й ПРОЕЗД             |              163 |           11 |         8
 bfc9175b-f4f6-4188-bff0-6dbf34835fce | 6949c37c-924a-48c2-9030-5b267df8566b | 2-Я РОВНАЯ             |              204 |          112 |         8
 3552421c-958a-4ed0-8d4e-b6257c796ee7 | 56b7dfe3-cefd-42c3-9cc8-f32e9f448cce | ПРОМЫШЛЕННЫЙ УЧАСТОК 1 |              305 |           12 |         7
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        3100033746
       13100033746
(2 rows)

 f_set_params_value 
--------------------
             383905
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12383
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   260161
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2586
                    9797
                  260161
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2583 |     355
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |      29143 |        185 | Косика                              | Астраханская обл., Енотаевский р-н, Косика с                              |           44 |            624 |           3 |           0 | 12615430101 | 11c04604-3ee7-40b1-bcc7-3b8c56684936 |             |                | 12215830001 |            | 30004000025 |                  |                  
 U       |      30951 |        185 | Госпитомника                        | Астраханская обл., Енотаевский р-н, Госпитомника п.                       |           34 |            624 |           3 |           0 | 12615416106 | 4535ea08-6a05-49e1-ae70-c9af2b6c77fc |             |                | 12215816002 |            | 30004000039 |                  |                  
 U       |      29153 |        185 | Козинка                             | Астраханская обл., Енотаевский р-н, Козинка с                             |           44 |            624 |           3 |           0 | 12615436106 | 3d88dab3-63c5-4807-8502-15e58d27b6ca |             |                | 12215836002 |            | 30004000022 |                  |                  
 U       |      29144 |        185 | Восток                              | Астраханская обл., Енотаевский р-н, Восток с                              |           44 |            624 |           3 |           0 | 12615410101 | ec8625a2-519c-41ca-bc44-14accb1ffe6e |             |                | 12215810001 |            | 30004000010 |                  |                  
 U       |      29145 |        185 | Ветлянка                            | Астраханская обл., Енотаевский р-н, Ветлянка с                            |           44 |            624 |           3 |           0 | 12615404101 | 95d3e6b2-1593-4101-af76-032e1096f686 |             |                | 12215804001 |            | 30004000005 |                  |                  
 U       |      29154 |        185 | Ленино                              | Астраханская обл., Енотаевский р-н, Ленино с                              |           44 |            624 |           3 |           0 | 12615440101 | 45aece1b-66f3-44c9-9ef3-67bcc126dae1 |             |                | 12215840001 |            | 30004000026 |                  |                  
 U       |      29148 |        185 | Копановка                           | Астраханская обл., Енотаевский р-н, Копановка с                           |           44 |            624 |           3 |           0 | 12615428101 | ab0dd37b-e0ab-4aa8-939c-fe4eab42a50c |             |                | 12215828001 |            | 30004000024 |                  |                  
 U       |      29158 |        185 | Енотаевка                           | Астраханская обл., Енотаевский р-н, Енотаевка с                           |           44 |            624 |           3 |           0 | 12615416101 | 299ce8eb-234c-409f-b70d-8587bebe2dda |             |                | 12215816001 |            | 30004000001 |                  |                  
 U       |      30953 |        185 | Федоровка                           | Астраханская обл., Енотаевский р-н, Федоровка с                           |           44 |            624 |           3 |           0 | 12615448101 | fd1a6114-4bd1-44b0-a173-44181375f319 |             |                | 12215848001 |            | 30004000038 |                  |                  
 U       |      30952 |        185 | Промысловый                         | Астраханская обл., Енотаевский р-н, Промысловый п.                        |           34 |            624 |           3 |           0 | 12615440111 | f65754df-aa02-4ab4-b204-6d61013f3215 |             |                | 12215840007 |            | 30004000034 |                  |                  
 U       |      29151 |        185 | Ики-Чибирский                       | Астраханская обл., Енотаевский р-н, Ики-Чибирский п.                      |           34 |            624 |           3 |           0 | 12615444111 | 0847373f-1ebc-4259-bb3c-7ce1ba6f052a |             |                | 12215844002 |            | 30004000021 |                  |                  
 U       |      30948 |        185 | Ивановка                            | Астраханская обл., Енотаевский р-н, Ивановка с                            |           44 |            624 |           3 |           0 | 12615424101 | 8a3559f7-4652-40f3-9321-ff061714fe48 |             |                | 12215824001 |            | 30004000019 |                  |                  
 U       |      29155 |        185 | Николаевка                          | Астраханская обл., Енотаевский р-н, Николаевка с                          |           44 |            624 |           3 |           0 | 12615424106 | e4fd0349-1c49-4a29-a76a-5e169f480226 |             |                | 12215824002 |            | 30004000040 |                  |                  
 U       |      29147 |        185 | Замьяны                             | Астраханская обл., Енотаевский р-н, Замьяны с                             |           44 |            624 |           3 |           0 | 12615420101 | 6631e529-aaa5-4a27-9167-bbbc1d5e8b4c |             |                | 12215820001 |            | 30004000018 |                  |                  
 U       |      29146 |        185 | Екатериновка                        | Астраханская обл., Енотаевский р-н, Екатериновка с                        |           44 |            624 |           3 |           0 | 12615448111 | f49603b9-6bf4-4765-92d3-81490a992106 |             |                | 12215848002 |            | 30004000015 |                  |                  
 U       |      29191 |        185 | Анатолия Зверева                    | Астраханская обл., Икрянинский р-н, Анатолия Зверева п.                   |           34 |            625 |           3 |           0 | 12620404111 | db024f8c-1459-4611-ae3c-cdedab946a2b |             |                | 12220804003 |            | 30005000020 |                  |                  
 U       |      29163 |        185 | Ново-Булгары                        | Астраханская обл., Икрянинский р-н, Ново-Булгары с                        |           44 |            625 |           3 |           0 | 12620426101 | 953269d1-f05b-422f-b706-f136bae2fa40 |             |                | 12220826001 |            | 30005000041 |                  |                  
 U       |      29195 |        185 | Житное                              | Астраханская обл., Икрянинский р-н, Житное с                              |           44 |            625 |           3 |           0 | 12620412101 | f42aa142-e78d-42a4-bae1-35ccf0fa24e9 |             |                | 12220812001 |            | 30005000018 |                  |                  
 U       |      29183 |        185 | Петровский                          | Астраханская обл., Икрянинский р-н, Петровский п.                         |           34 |            625 |           3 |           0 | 12620432111 | 029377c1-820d-4a96-b1c9-067aaa28ddf8 |             |                | 12220832003 |            | 30005000064 |                  |                  
 U       |      29192 |        185 | Чулпан                              | Астраханская обл., Икрянинский р-н, Чулпан с                              |           44 |            625 |           3 |           0 | 12620444101 | 8102f2e7-afa7-4984-b1ed-91adc60afaf8 |             |                | 12220844001 |            | 30005000059 |                  |                  
 U       |      29164 |        185 | Трудфронт                           | Астраханская обл., Икрянинский р-н, Трудфронт с                           |           44 |            625 |           3 |           0 | 12620438101 | 9ec35469-2403-40fa-85a7-19f578519df8 |             |                | 12220838001 |            | 30005000056 |                  |                  
 U       |      29187 |        185 | Гусиное                             | Астраханская обл., Икрянинский р-н, Гусиное с                             |           44 |            625 |           3 |           0 | 12620420131 | 0316a086-d18b-4c34-b123-00f0169873b9 |             |                | 12220820007 |            | 30005000015 |                  |                  
 U       |      29161 |        185 | Товарный                            | Астраханская обл., Икрянинский р-н, Товарный п.                           |           34 |            625 |           3 |           0 | 12620425106 | b66dbd8a-b5ed-423e-bf26-5fd511bb064d |             |                | 12220825002 |            | 30005000053 |                  |                  
 U       |      29173 |        185 | Маячное                             | Астраханская обл., Икрянинский р-н, Маячное с                             |           44 |            625 |           3 |           0 | 12620424101 | 4d4bfd75-2776-4ab3-9aff-87ac93acc852 |             |                | 12220824001 |            | 30005000030 |                  |                  
 U       |      29188 |        185 | Восточное                           | Астраханская обл., Икрянинский р-н, Восточное с                           |           44 |            625 |           3 |           0 | 12620420111 | 73d900d0-7120-4dd4-996c-3b7c586fd170 |             |                | 12220820003 |            | 30005000013 |                  |                  
 U       |      29160 |        185 | Мумра                               | Астраханская обл., Икрянинский р-н, Мумра с                               |           44 |            625 |           3 |           0 | 12620425101 | 83d12ef5-54f8-4760-986b-469796652fbc |             |                | 12220825001 |            | 30005000032 |                  |                  
 U       |      29172 |        185 | Краса                               | Астраханская обл., Икрянинский р-н, Краса с                               |           44 |            625 |           3 |           0 | 12620412106 | cc972e62-7f92-4ab5-b24b-6d17ca03074f |             |                | 12220812003 |            | 30005000026 |                  |                  
 U       |      29174 |        185 | Боркино                             | Астраханская обл., Икрянинский р-н, Боркино с                             |           44 |            625 |           3 |           0 | 12620420106 | f90e89ce-67a4-49c8-9071-0bf2ae13cf8c |             |                | 12220820002 |            | 30005000009 |                  |                  
 U       |      29169 |        185 | Сергино                             | Астраханская обл., Икрянинский р-н, Сергино с                             |           44 |            625 |           3 |           0 | 12620420126 | 3f53969c-5111-483f-b0fa-c7ef40bf4f2e |             |                | 12220820006 |            | 30005000050 |                  |                  
 U       |      29190 |        185 | Джамба                              | Астраханская обл., Икрянинский р-н, Джамба с                              |           44 |            625 |           3 |           0 | 12620420116 | fd007b9b-dc7b-450e-8ff1-9e0c555c9171 |             |                | 12220820004 |            | 30005000016 |                  |                  
 U       |      29186 |        185 | Сергиевка                           | Астраханская обл., Икрянинский р-н, Сергиевка с                           |           44 |            625 |           3 |           0 | 12620436101 | 3143d016-1bc5-40e1-890a-d0a87e00c8dd |             |                | 12220836001 |            | 30005000049 |                  |                  
 U       |      29181 |        185 | Бекетовка                           | Астраханская обл., Икрянинский р-н, Бекетовка с                           |           44 |            625 |           3 |           0 | 12620424106 | d92920bc-755f-4c4c-8069-f080712818dd |             |                | 12220824003 |            | 30005000008 |                  |                  
 U       |      29193 |        185 | Гавриловский                        | Астраханская обл., Икрянинский р-н, Гавриловский п.                       |           34 |            625 |           3 |           0 | 12620444101 | 8cf372c6-8e39-47e2-971a-320a64741217 |             |                | 12220844001 |            | 30005000067 |                  |                  
 U       |      29178 |        185 | Зюзино                              | Астраханская обл., Икрянинский р-н, Зюзино с                              |           44 |            625 |           3 |           0 | 12620425103 | 45e27a6c-4e3f-4f0c-b817-879a5a3d04e1 |             |                | 12220825003 |            | 30005000022 |                  |                  
 U       |      29182 |        185 | Бахтемир                            | Астраханская обл., Икрянинский р-н, Бахтемир с                            |           44 |            625 |           3 |           0 | 12620404101 | 6fb3d618-b013-4abb-a990-996539253c87 |             |                | 12220804001 |            | 30005000007 |                  |                  
 U       |      29168 |        185 | Светлое                             | Астраханская обл., Икрянинский р-н, Светлое с                             |           44 |            625 |           3 |           0 | 12620429121 | e858be82-9374-4989-ba97-a586adf418b3 |             |                | 12220829005 |            | 30005000047 |                  |                  
 U       |      29167 |        185 | Ниновка                             | Астраханская обл., Икрянинский р-н, Ниновка с                             |           44 |            625 |           3 |           0 | 12620429116 | b544fc63-19e8-46d6-aee9-dc4761260cc1 |             |                | 12220829004 |            | 30005000037 |                  |                  
 U       |      29159 |        185 | Федоровка                           | Астраханская обл., Икрянинский р-н, Федоровка с                           |           44 |            625 |           3 |           0 | 12620429111 | 7d06c5b5-8ce6-43be-a2c4-c90606c43f86 |             |                | 12220829003 |            | 30005000057 |                  |                  
 U       |      29177 |        185 | Троицкий                            | Астраханская обл., Икрянинский р-н, Троицкий п.                           |           34 |            625 |           3 |           0 | 12620436106 | 59699b37-6d36-4e06-809f-d7b2270b2df0 |             |                | 12220836002 |            | 30005000065 |                  |                  
 U       |      29162 |        185 | Ильинка                             | Астраханская обл., Икрянинский р-н, Ильинка рп                            |           43 |            625 |           3 |           0 | 12620157051 | 741f181d-994f-47b0-baa4-fd3cdc903abd |             |                | 12220557000 |            | 30005000023 |                  |                  
 U       |      29189 |        185 | Вахромеево                          | Астраханская обл., Икрянинский р-н, Вахромеево с                          |           44 |            625 |           3 |           0 | 12620432106 | 7cb4a13e-02d3-41d6-b61b-605acbf9bbac |             |                | 12220832002 |            | 30005000011 |                  |                  
 U       |      29194 |        185 | Седлистое                           | Астраханская обл., Икрянинский р-н, Седлистое с                           |           44 |            625 |           3 |           0 | 12620432101 | 663d4933-b1f3-4071-ae18-75ac77a8f425 |             |                | 12220832001 |            | 30005000048 |                  |                  
 U       |      29175 |        185 | Хмелевой                            | Астраханская обл., Икрянинский р-н, Хмелевой п.                           |           34 |            625 |           3 |           0 | 12620429106 | 74caf8f0-1395-46e7-921a-502f95fabe9a |             |                | 12220829002 |            | 30005000068 |                  |                  
 U       |      29171 |        185 | Ямное                               | Астраханская обл., Икрянинский р-н, Ямное с                               |           44 |            625 |           3 |           0 | 12620424111 | abd445d3-015d-4be9-9649-449dabe3bdb1 |             |                | 12220824004 |            | 30005000061 |                  |                  
 U       |      29055 |        185 | Солянка                             | Астраханская обл., Ахтубинский р-н, Солянка с                             |           44 |            622 |           3 |           0 | 12605428106 | 1ef7255c-a23c-4cfc-a4e1-57e05e09a1f0 |             |                | 12205828002 |            | 30002000043 |                  |                  
 U       |      29054 |        185 | Токарев                             | Астраханская обл., Ахтубинский р-н, Токарев х                             |           56 |            622 |           3 |           0 | 12605414141 | 299fe86a-c42c-43c1-a642-6882a3393144 |             |                | 12205814009 |            | 30002000041 |                  |                  
 U       |      29031 |        185 | Покровка                            | Астраханская обл., Ахтубинский р-н, Покровка с                            |           44 |            622 |           3 |           0 | 12605424101 | 514b0a5a-6d72-4ded-9ba3-bc855ec07d8f |             |                | 12205824001 |            | 30002000015 |                  |                  
 U       |      29044 |        185 | Солончак                            | Астраханская обл., Ахтубинский р-н, Солончак п. ж/д ст.                   |           79 |            622 |           3 |           0 | 12605157116 | d56772dc-0571-4dcf-8ec8-152d211f20e6 |             |                | 12205557003 |            | 30002000029 |                  |                  
 U       |      29053 |        185 | Стасов                              | Астраханская обл., Ахтубинский р-н, Стасов х                              |           56 |            622 |           3 |           0 | 12605414136 | fcd76e50-c546-46b1-a63d-b27231ab2b6e |             |                | 12205814005 |            | 30002000037 |                  |                  
 U       |      29046 |        185 | Рождественка                        | Астраханская обл., Ахтубинский р-н, Рождественка с                        |           44 |            622 |           3 |           0 | 12605404106 | 426a339a-9fb5-4294-b381-4849e9bffaae |             |                | 12205804002 |            | 30002000026 |                  |                  
 U       |      29057 |        185 | Клочков                             | Астраханская обл., Ахтубинский р-н, Клочков х                             |           56 |            622 |           3 |           0 | 12605428116 | 736f73ed-abe9-4fe5-ad3e-daf02596f04a |             |                | 12205828005 |            | 30002000046 |                  |                  
 U       |      29050 |        185 | Корочин                             | Астраханская обл., Ахтубинский р-н, Корочин х                             |           56 |            622 |           3 |           0 | 12605414116 | 1fe572aa-1f7c-4047-8f9f-2dbfc7f202da |             |                | 12205814004 |            | 30002000036 |                  |                  
 U       |      29059 |        185 | Громов                              | Астраханская обл., Ахтубинский р-н, Громов х                              |           56 |            622 |           3 |           0 | 12605428126 | 09e83927-4368-4d05-85f0-6940c03a36da |             |                | 12205828006 |            | 30002000047 |                  |                  
 U       |      29041 |        185 | Болхуны                             | Астраханская обл., Ахтубинский р-н, Болхуны с                             |           44 |            622 |           3 |           0 | 12605408101 | 06dbb47d-23ac-474f-8012-583eb63fe055 |             |                | 12205808001 |            | 30002000003 |                  |                  
 U       |      29067 |        185 | Успенка                             | Астраханская обл., Ахтубинский р-н, Успенка с                             |           44 |            622 |           3 |           0 | 12605442101 | 1ed2f9a4-c3a4-4000-9cfb-2ba05fe37d5b |             |                | 12205842001 |            | 30002000023 |                  |                  
 U       |      29064 |        185 | Бутырки                             | Астраханская обл., Ахтубинский р-н, Бутырки х                             |           56 |            622 |           3 |           0 | 12605442106 | 416b3526-c7a9-4ee1-86d2-2bedba26e596 |             |                | 12205842002 |            | 30002000050 |                  |                  
 U       |      29066 |        185 | Средний Баскунчак                   | Астраханская обл., Ахтубинский р-н, Средний Баскунчак п.                  |           34 |            622 |           3 |           0 | 12605168106 | c9728503-4e49-4f96-b514-f478d6b8dd41 |             |                | 12205568003 |            | 30002000024 |                  |                  
 U       |      29063 |        185 | Верблюжий                           | Астраханская обл., Ахтубинский р-н, Верблюжий п.                          |           34 |            622 |           3 |           0 | 12605440106 | e67dd72f-310b-4ad1-8a82-bcb8d3a7f440 |             |                | 12205840002 |            | 30002000049 |                  |                  
 U       |     175136 |        185 | Кордон Обливки                      | Астраханская обл., Ахтубинский р-н, Ахтубинск г., Кордон Обливки нп       |           31 |          29042 |           3 |           0 | 12605101116 | 9c995d3a-e366-478e-a2b8-c01c97e3bd6b |             |                | 12205501004 |            | 30002001004 |                  |                  
