 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   16
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300016788
       12300016788
(2 rows)

 f_set_params_value 
--------------------
             868306
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22985
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601671
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2482
                   20503
                  601671
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2482 |    1571
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                   nm_area                    |                                         nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   94311 |        185 | Лесник                                       | Алтайский край, Бийск г., Лесник тер. СНТ                                                     |           60 |           1466 |           6 |           0 | 01705000001 | 353d7195-87e5-4b6e-8670-cc103be443c6 |             |                | 01405000000 |            | 22000004032 |                  |                  
 U       |   94312 |        185 | им Мичурина                                  | Алтайский край, Бийск г., им Мичурина тер. СНТ                                                |           60 |           1466 |           6 |           0 | 01705000001 | 97d955fd-f4e6-4705-8b43-758c02f62a15 |             |                | 01405000000 |            | 22000004012 |                  |                  
 U       |  101279 |        185 | Лира                                         | Алтайский край, Бийск г., Лира тер. СНТ                                                       |           60 |           1466 |           6 |           0 | 01705000001 | 3cf464c1-853a-423a-8c56-5af34189320f |             |                | 01405000000 |            | 22000004027 |                  |                  
 U       |  109398 |        185 | ст Сплавщик-1                                | Алтайский край, Бийск г., ст Сплавщик-1 тер                                                   |           54 |           1466 |           6 |           0 | 01705000001 | 574d2629-de16-4207-8541-b66e65b1b0c4 |             |                | 01405000000 |            | 22000004028 |                  |                  
 U       |   94317 |        185 | Металлист-2                                  | Алтайский край, Бийск г., Металлист-2 тер. СНТ                                                |           60 |           1466 |           6 |           0 | 01705000001 | c6cba19f-c967-458a-8549-09d4cf646d87 |             |                | 01405000000 |            | 22000004026 |                  |                  
 U       |  122463 |        185 | Нагорный                                     | Алтайский край, Бийск г., Нагорный п.                                                         |           34 |           1466 |           6 |           0 | 01705000001 | 23d0acdd-c71a-493e-9389-d01a025b0868 |             |                | 01405000000 |            | 22000004008 |                  |                  
 U       |   94313 |        185 | Строитель                                    | Алтайский край, Бийск г., Строитель тер. СНТ                                                  |           60 |           1466 |           6 |           0 | 01705000001 | 9ff315c2-d5cb-491e-9228-1a4fce441a55 |             |                | 01405000000 |            | 22000004016 |                  |                  
 U       |  101280 |        185 | Керамик                                      | Алтайский край, Бийск г., Керамик тер. СНТ                                                    |           60 |           1466 |           6 |           0 | 01705000001 | e307f464-b884-47a2-8576-033c583f457c |             |                | 01405000000 |            | 22000004033 |                  |                  
 U       |  101276 |        185 | Урожай                                       | Алтайский край, Бийск г., Урожай тер. СНТ                                                     |           60 |           1466 |           6 |           0 | 01705000001 | 63d7b6ac-8ac4-4c24-b8ab-d9a35c07ac76 |             |                | 01405000000 |            | 22000004013 |                  |                  
 U       |   94318 |        185 | Союз                                         | Алтайский край, Бийск г., Союз тер. СНТ                                                       |           60 |           1466 |           6 |           0 | 01705000001 | 856ec1f7-c976-44f0-96ea-1aea889cad73 |             |                | 01405000000 |            | 22000004038 |                  |                  
 U       |   94316 |        185 | Восход-1                                     | Алтайский край, Бийск г., Восход-1 тер. СНТ                                                   |           60 |           1466 |           6 |           0 | 01705000001 | 42542959-c52c-4a51-98d1-a886d221a96d |             |                | 01405000000 |            | 22000004030 |                  |                  
 U       |  109397 |        185 | Швейник-1                                    | Алтайский край, Бийск г., Швейник-1 тер. СНТ                                                  |           60 |           1466 |           6 |           0 | 01705000001 | 45e17878-ce25-4e5a-bf89-d06b68de03c5 |             |                | 01405000000 |            | 22000004009 |                  |                  
 U       |  101273 |        185 | сдт Бийский Садовод                          | Алтайский край, Бийск г., сдт Бийский Садовод тер. СНТ                                        |           60 |           1466 |           6 |           0 | 01705000001 | 0f891062-353b-4bb0-9b29-0766a9928040 |             |                | 01405000000 |            | 22000004018 |                  |                  
 U       |     650 |        185 | Белокуриха                                   | Алтайский край, Белокуриха г.                                                                 |            7 |             23 |           6 |           0 | 01704000001 | e4edca96-9b86-4cac-8c7f-cc93d9ba4cd1 |             |                | 01404000000 |            | 22000003000 |                  |                  
 U       |  193200 |        185 | Балластный карьер                            | Алтайский край, Славгород г., Балластный карьер п.                                            |           34 |            654 |           6 |           0 | 01539000121 | bc45aed1-176f-488a-bd79-94d5ce19d6d7 |             |                | 01419000004 |            | 22000010023 |                  |                  
 U       |   29499 |        185 | Бурсоль                                      | Алтайский край, Славгород г., Бурсоль п.                                                      |           34 |            654 |           6 |           0 | 01539000126 | cdd5e3c4-b500-4ca4-9ded-131fb40fa1ac |             |                | 01419000002 |            | 22000010002 |                  |                  
 U       |   29498 |        185 | Айнак                                        | Алтайский край, Славгород г., Айнак ст                                                        |           52 |            654 |           6 |           0 | 01539000106 | 1ad12272-0151-4bb0-8cd7-d756eb12d332 |             |                | 01419000003 |            | 22000010001 |                  |                  
 U       |   29508 |        185 | Андреевка                                    | Алтайский край, Славгород г., Андреевка с                                                     |           44 |            654 |           6 |           0 | 01539000111 | 68440a19-65cc-4bc1-8a28-b99a5e2aabad |             |                | 01419000005 |            | 22000010003 |                  |                  
 U       |   29516 |        185 | Архангельское                                | Алтайский край, Славгород г., Архангельское с                                                 |           44 |            654 |           6 |           0 | 01539000116 | 8e94419e-3124-4354-a5f8-6653d9ba9621 |             |                | 01419000006 |            | 22000010004 |                  |                  
 U       |   29517 |        185 | Веселое                                      | Алтайский край, Славгород г., Веселое с                                                       |           44 |            654 |           6 |           0 | 01539000131 | d664a250-2ab6-4f8e-a701-e9083ddd5ae0 |             |                | 01419000007 |            | 22000010005 |                  |                  
 U       |   29502 |        185 | Владимировка                                 | Алтайский край, Славгород г., Владимировка с                                                  |           44 |            654 |           6 |           0 | 01539000136 | 4d04561a-5b30-4f7c-99da-9510a1bd96bd |             |                | 01419000008 |            | 22000010006 |                  |                  
 U       |   29507 |        185 | Даниловка                                    | Алтайский край, Славгород г., Даниловка с                                                     |           44 |            654 |           6 |           0 | 01539000141 | e8d8bded-81fa-478b-a019-71498923401e |             |                | 01419000009 |            | 22000010007 |                  |                  
 U       |   29500 |        185 | Добровка                                     | Алтайский край, Славгород г., Добровка с                                                      |           44 |            654 |           6 |           0 | 01539000146 | 04ccc79a-294b-4fcf-afde-97bbfc4373bb |             |                | 01419000010 |            | 22000010008 |                  |                  
 U       |   29505 |        185 | Екатериновка                                 | Алтайский край, Славгород г., Екатериновка с                                                  |           44 |            654 |           6 |           0 | 01539000151 | 52b55b14-8495-469c-9595-f355ce78ce4b |             |                | 01419000011 |            | 22000010009 |                  |                  
 U       |   29497 |        185 | Зеленая Роща                                 | Алтайский край, Славгород г., Зеленая Роща с                                                  |           44 |            654 |           6 |           0 | 01539000156 | 872e4cae-3cad-4578-aed2-c0e51b43cc1a |             |                | 01419000012 |            | 22000010010 |                  |                  
 U       |   29506 |        185 | Знаменка                                     | Алтайский край, Славгород г., Знаменка с                                                      |           44 |            654 |           6 |           0 | 01539000161 | 033ac871-8755-455f-ba7c-08edc9fe8738 |             |                | 01419000013 |            | 22000010011 |                  |                  
 U       |   29504 |        185 | Максимовка                                   | Алтайский край, Славгород г., Максимовка с                                                    |           44 |            654 |           6 |           0 | 01539000171 | 81e0e81f-f7f2-43c6-b5f4-52f2dd15fcb4 |             |                | 01419000015 |            | 22000010013 |                  |                  
 U       |   29515 |        185 | Пановка                                      | Алтайский край, Славгород г., Пановка с                                                       |           44 |            654 |           6 |           0 | 01539000186 | 2f003305-2e82-457c-bd86-b49f3d53aeb0 |             |                | 01419000018 |            | 22000010014 |                  |                  
 U       |   29513 |        185 | Нововознесенка                               | Алтайский край, Славгород г., Нововознесенка с                                                |           44 |            654 |           6 |           0 | 01539000176 | 90587eb4-2351-4714-9cef-2c6f7e8c7041 |             |                | 01419000016 |            | 22000010015 |                  |                  
 U       |   29512 |        185 | Павловка                                     | Алтайский край, Славгород г., Павловка с                                                      |           44 |            654 |           6 |           0 | 01539000181 | c5f200d7-44e6-4d14-bf50-8fd9a937ad08 |             |                | 01419000017 |            | 22000010016 |                  |                  
 U       |   29501 |        185 | Покровка                                     | Алтайский край, Славгород г., Покровка с                                                      |           44 |            654 |           6 |           0 | 01539000191 | e3997567-ee91-4128-92a0-33b20905a366 |             |                | 01419000019 |            | 22000010017 |                  |                  
 U       |   29514 |        185 | Райгород                                     | Алтайский край, Славгород г., Райгород с                                                      |           44 |            654 |           6 |           0 | 01539000201 | 59c898c5-cea1-403c-85b1-adb7890c9e34 |             |                | 01419000021 |            | 22000010018 |                  |                  
 U       |   29518 |        185 | Семеновка                                    | Алтайский край, Славгород г., Семеновка с                                                     |           44 |            654 |           6 |           0 | 01539000211 | 0947f9f1-fbd3-44f9-ba08-7f97b415b11e |             |                | 01419000023 |            | 22000010020 |                  |                  
 U       |   29510 |        185 | Селекционное                                 | Алтайский край, Славгород г., Селекционное с                                                  |           44 |            654 |           6 |           0 | 01539000206 | 9a63dac0-4a3e-4ce4-9d16-cc88a20ea5fb |             |                | 01419000022 |            | 22000010021 |                  |                  
 U       |     647 |        185 | ЗАТО Сибирский                               | Алтайский край, ЗАТО Сибирский п.                                                             |           34 |             23 |           6 |           0 | 01755000051 | 26c83015-dd3a-463b-954e-35128dbf43eb |             |                | 01555000000 |            | 22000000001 |                  |                  
 U       |   37195 |        185 | Цветы Алтая                                  | Алтайский край, Барнаул г., Цветы Алтая снт                                                   |           51 |            648 |           6 |           0 | 01701000    | af074e15-f8eb-4e1c-91c8-12e65d38db66 |             |                | 01401370000 |            | 22000001075 |                  |                  
 U       |   37196 |        185 | Алтайский садовод                            | Алтайский край, Барнаул г., Алтайский садовод снт                                             |           51 |            648 |           6 |           0 | 01701000191 | 99abc636-cb8b-41ee-8ab0-d955a341421d |             |                | 01401370000 |            | 22000001049 |                  |                  
 U       |   37197 |        185 | Прогресс                                     | Алтайский край, Барнаул г., Прогресс снт                                                      |           51 |            648 |           6 |           0 | 01701000191 | 69e0ffb7-8008-4a9a-a404-acb97c2d6111 |             |                | 01401370000 |            | 22000001081 |                  |                  
 U       |   37198 |        185 | Флора                                        | Алтайский край, Барнаул г., Флора снт                                                         |           51 |            648 |           6 |           0 | 01701000    | c127ac15-9450-4df2-9481-fed713732a9b |             |                | 01401370000 |            | 22000001088 |                  |                  
 U       |   37199 |        185 | Зеленый Клин                                 | Алтайский край, Барнаул г., Зеленый Клин снт                                                  |           51 |            648 |           6 |           0 | 01701000    | fe3c8bc1-05f4-4f77-b267-2d0650a2b42f |             |                | 01401370000 |            | 22000001076 |                  |                  
 U       |   37205 |        185 | сдт Барнаульское                             | Алтайский край, Барнаул г., сдт Барнаульское тер                                              |           54 |            648 |           6 |           0 | 01701000    | f6ae0816-6a7b-4ebb-92da-c471de106245 |             |                | 01401370000 |            | 22000001039 |                  |                  
 U       |   37217 |        185 | Михайловское                                 | Алтайский край, Барнаул г., Михайловское снт                                                  |           51 |            648 |           6 |           0 | 01701000    | 2179f4b3-5bc4-4f89-b7fa-2aebc4c660a6 |             |                | 01401910000 |            | 22000001065 |                  |                  
 U       |   37200 |        185 | Сельский строитель                           | Алтайский край, Барнаул г., Сельский строитель снт                                            |           51 |            648 |           6 |           0 | 01701000    | f6bc98c5-2007-48e1-b163-c09dc6842b81 |             |                | 01401370000 |            | 22000001034 |                  |                  
 U       |   37201 |        185 | Медик                                        | Алтайский край, Барнаул г., Медик снт                                                         |           51 |            648 |           6 |           0 | 01701000    | 0ee41678-13b1-480b-8f0f-0a1909b2d0ed |             |                | 01401000000 |            | 22000001042 |                  |                  
 U       |   39886 |        185 | Заря                                         | Алтайский край, Барнаул г., Заря тер                                                          |           54 |            648 |           6 |           0 | 01701000    | e1fefd69-f4f6-4811-8a75-d4b2bd6880c0 |             |                | 01401930000 |            | 22000001055 |                  |                  
 U       |   37202 |        185 | Дубрава                                      | Алтайский край, Барнаул г., Дубрава снт                                                       |           51 |            648 |           6 |           0 | 01701000    | 454db9d1-38da-4735-89eb-24d5c5a0969e |             |                | 01401370000 |            | 22000001068 |                  |                  
 U       |   37203 |        185 | Спутник                                      | Алтайский край, Барнаул г., Спутник снт                                                       |           51 |            648 |           6 |           0 | 01701000    | e7b3e502-a5c8-4c6e-8623-0a80ed95b094 |             |                | 01401370000 |            | 22000001084 |                  |                  
 U       |   37204 |        185 | Весняночка                                   | Алтайский край, Барнаул г., Весняночка снт                                                    |           51 |            648 |           6 |           0 | 01701000    | 7c65700f-48f7-4757-8dd9-b201099fa13a |             |                | 01401370000 |            | 22000001078 |                  |                  
 U       |   39893 |        185 | Декоратор                                    | Алтайский край, Барнаул г., Декоратор снт                                                     |           51 |            648 |           6 |           0 | 01701000    | c99dcf97-874b-43d8-b86c-db3b4d555244 |             |                | 01401910000 |            | 22000001064 |                  |                  
 U       |   39910 |        185 | Октябрьский садовод                          | Алтайский край, Барнаул г., Октябрьский садовод снт                                           |           51 |            648 |           6 |           0 | 01701000001 | 88bc0ee0-6ba5-4a64-a82a-4a9837a72437 |             |                | 01401000000 |            | 22000001087 |                  |                  
 U       |   39901 |        185 | Обь-2                                        | Алтайский край, Барнаул г., Обь-2 тер                                                         |           54 |            648 |           6 |           0 | 01701000131 | b8067448-769d-400a-9e2b-6afcdce31214 |             |                | 01401938003 |            | 22000001057 |                  |                  
 U       |   39897 |        185 | Поток                                        | Алтайский край, Барнаул г., Поток снт                                                         |           51 |            648 |           6 |           0 | 01701000    | 9a9f300c-1c02-4431-9a31-3b7422bb2589 |             |                | 01401930000 |            | 22000001032 |                  |                  
 U       |   37206 |        185 | Алтай                                        | Алтайский край, Барнаул г., Алтай снт                                                         |           51 |            648 |           6 |           0 | 01701000    | 69f76954-a46b-4625-b619-7eaaef995686 |             |                | 01401370000 |            | 22000001035 |                  |                  
 U       |   37207 |        185 | Монтажник                                    | Алтайский край, Барнаул г., Монтажник снт                                                     |           51 |            648 |           6 |           0 | 01701000    | 4c0099b9-3fe3-4d58-9c8e-3c4f53593fba |             |                | 01401370000 |            | 22000001047 |                  |                  
 U       |   39885 |        185 | Трансмашевец                                 | Алтайский край, Барнаул г., Трансмашевец снт                                                  |           51 |            648 |           6 |           0 | 01701000    | 98a5bccd-c188-437d-a2f9-026149e4c0e5 |             |                | 01401910000 |            | 22000001072 |                  |                  
 U       |   39889 |        185 | Отрадное                                     | Алтайский край, Барнаул г., Отрадное тер                                                      |           54 |            648 |           6 |           0 | 01701000    | e16e98e6-1a7c-4d6d-a155-a15ab9b1bbb8 |             |                | 01401930000 |            | 22000001053 |                  |                  
 U       |   39902 |        185 | СНТ Озерное                                  | Алтайский край, Барнаул г., СНТ Озерное тер                                                   |           54 |            648 |           6 |           0 | 01701000156 | 86db6711-095b-4342-88d2-2a19cbb077f9 |             |                | 01401938005 |            | 22000001058 |                  |                  
 U       |   37208 |        185 | Рассвет                                      | Алтайский край, Барнаул г., Рассвет снт                                                       |           51 |            648 |           6 |           0 | 01701000    | b4e5a4e8-30be-4e10-a809-c0d533ced7ae |             |                | 01401370000 |            | 22000001074 |                  |                  
