 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300015177
       12300015177
(2 rows)

 f_set_params_value 
--------------------
            1503912
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22969
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601587
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2488
                   20481
                  601587
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       363 |     363 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2125 |      71
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area                |                                                nm_area_full                                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 2300015194 |        185 | Энергетиков                          | Алтайский край, Алейск г., Энергетиков пл-ка                                                               |          106 |            649 |           6 |           0 | 01703000001 | d23e631f-5f5e-4c5b-b178-74bdf0790fb8 |             |                | 01403000000 |            |          |                  |                  
 I       | 2300015195 |        185 | сдт 14                               | Алтайский край, Рубцовск г., сдт 14 сад                                                                    |          113 |            653 |           6 |           0 | 01716000001 | fd1f7a15-0c4a-4547-b960-60513c3a3d02 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015196 |        185 | сдт 13                               | Алтайский край, Рубцовск г., сдт 13 сад                                                                    |          113 |            653 |           6 |           0 | 01716000001 | 108bafc8-7789-4008-b684-775fa40042b2 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015197 |        185 | сдт 3                                | Алтайский край, Рубцовск г., сдт 3 сад                                                                     |          113 |            653 |           6 |           0 | 01716000001 | d7b06661-6d15-4de6-86b0-10574c8026a2 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015198 |        185 | сдт 10                               | Алтайский край, Рубцовск г., сдт 10 сад                                                                    |          113 |            653 |           6 |           0 | 01716000001 | 795d64d4-5cfa-4920-976c-c5c1d4b0b578 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015199 |        185 | сдт 7                                | Алтайский край, Рубцовск г., сдт 7 сад                                                                     |          113 |            653 |           6 |           0 | 01716000001 | c91ea72c-d69c-43f7-9a44-bcc6e1f58cdc |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015200 |        185 | сдт 5                                | Алтайский край, Рубцовск г., сдт 5 сад                                                                     |          113 |            653 |           6 |           0 | 01716000001 | 395eea6b-6b67-4dd7-8571-3cb5c4bcdb1d |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015201 |        185 | сдт 6                                | Алтайский край, Рубцовск г., сдт 6 сад                                                                     |          113 |            653 |           6 |           0 | 01716000001 | e8bdb137-5784-451b-9b8e-b26dd5319d24 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015202 |        185 | сдт 12                               | Алтайский край, Рубцовск г., сдт 12 сад                                                                    |          113 |            653 |           6 |           0 | 01716000001 | 99b40051-71c3-43ab-a6e9-f830742eb3d4 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015203 |        185 | сдт 4                                | Алтайский край, Рубцовск г., сдт 4 сад                                                                     |          113 |            653 |           6 |           0 | 01716000001 | 2fba8090-7f86-424c-8188-e4a472bbdf65 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015204 |        185 | сдт 2                                | Алтайский край, Рубцовск г., сдт 2 сад                                                                     |          113 |            653 |           6 |           0 | 01716000001 | 0021a43a-d6e8-41b3-adcb-c40c8b91259d |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015205 |        185 | сдт 8                                | Алтайский край, Рубцовск г., сдт 8 сад                                                                     |          113 |            653 |           6 |           0 | 01716000001 | 46f6d7f2-985d-4f70-aed3-abdba5539837 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015206 |        185 | Кирзавод МК-170                      | Алтайский край, Рубцовск г., Кирзавод МК-170 п.                                                            |           34 |            653 |           6 |           0 | 01716000001 | be6dc5c0-750d-4aa0-a016-be52f428ebd6 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015207 |        185 | сдт 9                                | Алтайский край, Рубцовск г., сдт 9 сад                                                                     |          113 |            653 |           6 |           0 | 01716000001 | d590c1c6-3d6b-4594-b3b5-371a7e9a9368 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015208 |        185 | сдт 1                                | Алтайский край, Рубцовск г., сдт 1 сад                                                                     |          113 |            653 |           6 |           0 | 01716000001 | 04878f3b-ccb5-4114-a369-2231910dd40c |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015209 |        185 | сдт 11                               | Алтайский край, Рубцовск г., сдт 11 сад                                                                    |          113 |            653 |           6 |           0 | 01716000001 | 6ace8d7a-4af4-42e8-9067-5a1e7e42e8e2 |             |                | 01416000000 |            |          |                  |                  
 I       | 2300015210 |        185 | 5-й                                  | Алтайский край, Бийск г., Полигон тер, 5-й кв-л                                                            |           23 |         109399 |           6 |           0 | 01705000001 | 92859f16-07af-4e36-80a5-a5e8de6288ff |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015211 |        185 | Старый массив                        | Алтайский край, Бийск г., Коммунальщик тер. СНТ, Старый массив тер                                         |           54 |         101281 |           6 |           0 | 01705000001 | dfed4b73-0efb-451b-8421-eb680b343684 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015212 |        185 | Новый массив                         | Алтайский край, Бийск г., Коммунальщик тер. СНТ, Новый массив тер                                          |           54 |         101281 |           6 |           0 | 01705000001 | 3e45d580-04e4-4693-92a9-a6ea0ff4ac4c |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015213 |        185 | 4-й                                  | Алтайский край, Бийск г., Бия тер. СНТ, 4-й кв-л                                                           |           23 |         101274 |           6 |           0 | 01705000001 | 8649623c-b2f1-4d1c-9cd5-22d215e1929d |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015214 |        185 | 5-й                                  | Алтайский край, Бийск г., Бия тер. СНТ, 5-й кв-л                                                           |           23 |         101274 |           6 |           0 | 01705000001 | a0ef7949-875b-4c8c-a6bf-4b6e0cbb6897 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015215 |        185 | 1-й                                  | Алтайский край, Бийск г., Бия тер. СНТ, 1-й кв-л                                                           |           23 |         101274 |           6 |           0 | 01705000001 | 3dce691f-fa6a-41aa-b1b8-74347b7b9f3e |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015216 |        185 | 3-й                                  | Алтайский край, Бийск г., Бия тер. СНТ, 3-й кв-л                                                           |           23 |         101274 |           6 |           0 | 01705000001 | c154165d-439c-486f-9c0f-d1e9137c93e1 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015217 |        185 | 6-й                                  | Алтайский край, Бийск г., Бия тер. СНТ, 6-й кв-л                                                           |           23 |         101274 |           6 |           0 | 01705000001 | 2f564fc5-671b-4ff7-be0a-4060b1f628db |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015218 |        185 | 9-й                                  | Алтайский край, Бийск г., Бия тер. СНТ, 9-й кв-л                                                           |           23 |         101274 |           6 |           0 | 01705000001 | 20b55403-65d0-4d9f-ad9e-6b10da2549af |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015219 |        185 | 2-й                                  | Алтайский край, Бийск г., Бия тер. СНТ, 2-й кв-л                                                           |           23 |         101274 |           6 |           0 | 01705000001 | 9f0a5788-16b2-4892-bc87-fedd00d69852 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015220 |        185 | 7-й                                  | Алтайский край, Бийск г., Бия тер. СНТ, 7-й кв-л                                                           |           23 |         101274 |           6 |           0 | 01705000001 | c7e49b4a-0f22-40b9-98cb-fb4da1946825 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015221 |        185 | 8-й                                  | Алтайский край, Бийск г., Бия тер. СНТ, 8-й кв-л                                                           |           23 |         101274 |           6 |           0 | 01705000001 | 838d4826-0300-4e88-8c31-10eef32f5d91 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015222 |        185 | 20-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 20-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 71514535-8d26-447d-b771-7089c5e0ea27 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015223 |        185 | 48б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 48б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 6fb523fe-0fd4-4654-b26e-9ad37716507d |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015224 |        185 | 46-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 46-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 3f4ad9d8-1645-4364-bdf9-2b34c4d39042 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015225 |        185 | 11-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 11-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 98cc2dbf-738a-431b-85ae-8a8f851c7175 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015226 |        185 | 55-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 55-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | df831368-fd89-4ce4-81c1-e93d3572084e |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015227 |        185 | 54в                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 54в кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 916e3988-413e-4cf6-b768-1c82d9f4f0e9 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015228 |        185 | 53-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 53-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 30cb5f6f-d3b3-425d-8c08-993e1d705ca9 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015229 |        185 | 29-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 29-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 914a3625-c56c-46f8-9c09-1f35dbec3935 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015230 |        185 | 1б                                   | Алтайский край, Бийск г., Олеумщик тер. СНТ, 1б кв-л                                                       |           23 |         109396 |           6 |           0 | 01705000001 | 842e7cc1-d171-4ea1-b4d5-4250fcb7f174 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015231 |        185 | 59а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 59а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 1d77f69d-a725-49ba-a0f7-78146a3ee199 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015232 |        185 | 43-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 43-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | ec4d9488-0d20-4730-a8bb-cb7780de183f |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015233 |        185 | 4-й                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 4-й кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 6fec73ba-d4b8-4e5e-8520-f886ec962db5 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015234 |        185 | 50-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 50-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | a4c9fa90-69fb-4ecc-aaa7-41372dfc7e9e |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015235 |        185 | 58-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 58-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | de2d002a-db6d-43d8-88a0-63e7c5be8dbb |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015236 |        185 | 72б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 72б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 9d909364-3812-4daf-8719-35e2d334b02d |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015237 |        185 | 23-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 23-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | d3fcce66-3037-4dd1-a8f5-59f9959a8852 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015238 |        185 | 30-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 30-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | c4c553d2-70e4-4c23-994f-080f8c434e1f |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015239 |        185 | 17-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 17-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | e0336284-2dd4-4d40-859e-d6487d5b1be6 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015240 |        185 | 25-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 25-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 5f9fbbdb-dc8b-4312-9330-eb44d8331b21 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015241 |        185 | 54-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 54-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | c97e7bf4-ad9f-4df0-8bfb-3ebea0ccca1d |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015242 |        185 | 36-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 36-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | a138f11a-5a34-43e7-9393-eeeafea600b1 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015243 |        185 | 54а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 54а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | c4c24638-9fa1-4193-9ffa-952ffeebb3a7 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015244 |        185 | 60-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 60-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | d39995dc-3f09-4cff-b353-5384c76c2fda |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015245 |        185 | 55а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 55а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 098158ad-f52b-42f0-b784-0390569fd1cf |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015246 |        185 | 42-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 42-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | ba8b582f-4611-4f00-86c7-0a87ac2cecf0 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015247 |        185 | 72а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 72а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 2264f299-3dc3-43e4-92fb-c52e2b8f62fc |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015248 |        185 | 27-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 27-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | d97876f1-22d5-4afc-aee5-b8e1c479ef09 |             |                | 01405000000 |            |          |                  |                  
