 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100095288
       14100095288
(2 rows)

 f_set_params_value 
--------------------
             770425
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25871
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568616
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4462
                   21408
                  568616
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       1 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      4460 |     830
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |             nm_area              |                                          nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |     112010 |        185 | Камешек                          | Кемеровская область - Кузбасс обл., Мыски г., Камешек п.                                       |           34 |           1703 |           6 |           0 | 32728000136 | 4ef8132e-d6c5-4bce-8e62-5c15eb217f73 |             |                | 32428000008 |            | 42000006017     |                  |                  
 U       |     145047 |        185 | Бородино                         | Кемеровская область - Кузбасс обл., Мыски г., Бородино п.                                      |           34 |           1703 |           6 |           0 | 32728000126 | 2fcf2067-37b6-4ddf-b9ac-7c4679c25075 |             |                | 32428000006 |            | 42000006006     |                  |                  
 U       |     145051 |        185 | Чувашка                          | Кемеровская область - Кузбасс обл., Мыски г., Чувашка п.                                       |           34 |           1703 |           6 |           0 | 32728000171 | 27ad2ca5-021e-46a0-adb8-2e8e6d0f3ad3 |             |                | 32428000015 |            | 42000006016     |                  |                  
 U       |     147903 |        185 | Кольчезас                        | Кемеровская область - Кузбасс обл., Мыски г., Кольчезас п.                                     |           34 |           1703 |           6 |           0 | 32728000141 | 75450cef-a366-4edd-9c08-af47829c58f0 |             |                | 32428000009 |            | 42000006008     |                  |                  
 U       |     147901 |        185 | Тоз                              | Кемеровская область - Кузбасс обл., Мыски г., Тоз п.                                           |           34 |           1703 |           6 |           0 | 32728000156 | ae26813b-415d-41ee-92db-3e5ccb612911 |             |                | 32428000012 |            | 42000006012     |                  |                  
 U       |     116217 |        185 | Сельхоз                          | Кемеровская область - Кузбасс обл., Мыски г., Сельхоз п.                                       |           34 |           1703 |           6 |           0 | 32728000151 | f94e637f-b6b0-4872-86e9-5cbf90eb548f |             |                | 32428000011 |            | 42000006018     |                  |                  
 U       |     145049 |        185 | Казас                            | Кемеровская область - Кузбасс обл., Мыски г., Казас п.                                         |           34 |           1703 |           6 |           0 | 32728000131 | 2d85546e-2601-4eb0-b8be-fcdf5e9c58b8 |             |                | 32428000007 |            | 42000006007     |                  |                  
 U       |     108916 |        185 | Березовый                        | Кемеровская область - Кузбасс обл., Мыски г., Березовый п.                                     |           34 |           1703 |           6 |           0 | 32728000116 | ab9e3323-90fd-4597-9deb-3163814b0219 |             |                | 32428000004 |            | 42000006004     |                  |                  
 U       |     145046 |        185 | Аксас                            | Кемеровская область - Кузбасс обл., Мыски г., Аксас п.                                         |           34 |           1703 |           6 |           0 | 32728000106 | 96b87752-a32c-4d3d-8ba7-9cbfdcac5f88 |             |                | 32428000002 |            | 42000006002     |                  |                  
 U       |     145048 |        185 | Балбынь                          | Кемеровская область - Кузбасс обл., Мыски г., Балбынь п.                                       |           34 |           1703 |           6 |           0 | 32728000111 | e3e5ce5d-c827-459e-827f-5f44b0ac6c83 |             |                | 32428000003 |            | 42000006003     |                  |                  
 U       |     116210 |        185 | Козлы                            | Кемеровская область - Кузбасс обл., Анжеро-Судженск г., Козлы п.                               |           34 |           1700 |           6 |           0 | 32704000111 | ee11afaa-bb49-4d75-bf8f-1f20f5e6a635 |             |                | 32404000001 |            | 42000002012     |                  |                  
 U       |     116207 |        185 | Рудничный                        | Кемеровская область - Кузбасс обл., Анжеро-Судженск г., Рудничный пгт                          |           37 |           1700 |           6 |           0 | 32704000056 | 64e2a5a4-cf93-4c5d-88b1-98eaa20a32d8 |             |                | 32404554000 |            | 42000002009     |                  |                  
 U       |     116212 |        185 | 3-й склад                        | Кемеровская область - Кузбасс обл., Анжеро-Судженск г., 3-й склад п.                           |           34 |           1700 |           6 |           0 | 32704000136 | 24a243bf-1b8c-4b39-ac2a-0ea0d9855a15 |             |                | 32404000006 |            | 42000002014     |                  |                  
 U       |     122678 |        185 | Лебедянка                        | Кемеровская область - Кузбасс обл., Анжеро-Судженск г., Лебедянка с                            |           44 |           1700 |           6 |           0 | 32704000116 | 0015d112-44b9-4cfe-8950-c7e24db37b21 |             |                | 32404000002 |            | 42000002007     |                  |                  
 U       |     116209 |        185 | 326-го Квартала                  | Кемеровская область - Кузбасс обл., Анжеро-Судженск г., 326-го Квартала п.                     |           34 |           1700 |           6 |           0 | 32704000126 | 75cb5a5f-5e9c-4c11-b386-f588737975c4 |             |                | 32404000004 |            | 42000002016     |                  |                  
 U       |     122679 |        185 | 348-го Квартала                  | Кемеровская область - Кузбасс обл., Анжеро-Судженск г., 348-го Квартала п.                     |           34 |           1700 |           6 |           0 | 32704000131 | fdffbe98-2e64-4ade-8f87-bd0b5731bb38 |             |                | 32404000005 |            | 42000002017     |                  |                  
 U       |     116211 |        185 | Терентьевка                      | Кемеровская область - Кузбасс обл., Анжеро-Судженск г., Терентьевка п.                         |           34 |           1700 |           6 |           0 | 32704000121 | 9b2b82b4-378d-4c5f-8235-b8ce63a6d9c2 |             |                | 32404000003 |            | 42000002013     |                  |                  
 U       |     119782 |        185 | Березовка                        | Кемеровская область - Кузбасс обл., Киселевск г., Березовка д.                                 |           10 |           1701 |           6 |           0 | 32716000111 | 1c282d40-6e45-4705-83b8-e08efeefe3df |             |                | 32416000003 |            | 42000005004     |                  |                  
 U       |     119784 |        185 | Октябринка                       | Кемеровская область - Кузбасс обл., Киселевск г., Октябринка п.                                |           34 |           1701 |           6 |           0 | 32716000126 | e7395d32-b511-4c3a-b989-b651a3d01d38 |             |                | 32416000005 |            | 42000005005     |                  |                  
 U       |     108905 |        185 | Дмитриевка                       | Кемеровская область - Кузбасс обл., Гурьевский р-н, Дмитриевка с                               |           44 |           1698 |           6 |           0 | 32502000216 | 6c433b4f-6434-4532-9fdf-860a6e4177ee |             |                | 32202855003 |            | 42003000006     |                  |                  
 U       |     108898 |        185 | Понтряжка                        | Кемеровская область - Кузбасс обл., Гурьевский р-н, Понтряжка п.                               |           34 |           1698 |           6 |           0 | 32502000176 | abe844c7-7ff8-459c-b958-df96610dba70 |             |                | 32202835005 |            | 42003000020     |                  |                  
 U       |     108900 |        185 | Ур-Бедари                        | Кемеровская область - Кузбасс обл., Гурьевский р-н, Ур-Бедари с                                |           44 |           1698 |           6 |           0 | 32502000246 | 296e2fd1-ccd5-43fc-b8ac-99b2c23907e9 |             |                | 32202850001 |            | 42003000024     |                  |                  
 U       |     108915 |        185 | Кулебакино                       | Кемеровская область - Кузбасс обл., Гурьевский р-н, Кулебакино с                               |           44 |           1698 |           6 |           0 | 32502000226 | 738043a2-4d09-40ac-8cd1-d58dc213bef2 |             |                | 32202850006 |            | 42003000012     |                  |                  
 U       |     108897 |        185 | Кочкуровка                       | Кемеровская область - Кузбасс обл., Гурьевский р-н, Кочкуровка с                               |           44 |           1698 |           6 |           0 | 32502000221 | a4563edc-0b28-447b-b366-9c0afb4e772f |             |                | 32202835004 |            | 42003000011     |                  |                  
 U       |     108895 |        185 | Заречный                         | Кемеровская область - Кузбасс обл., Гурьевский р-н, Заречный п.                                |           34 |           1698 |           6 |           0 | 32502000161 | 8876aac8-a3c8-45f0-b10f-a1d8f984f16e |             |                | 32202835002 |            | 42003000007     |                  |                  
 U       |     108904 |        185 | Апрелька                         | Кемеровская область - Кузбасс обл., Гурьевский р-н, Апрелька п.                                |           34 |           1698 |           6 |           0 | 32502000151 | 66fe9bfe-ec97-4da4-b030-50cb48b4209d |             |                | 32202855002 |            | 42003000002     |                  |                  
 U       |     108894 |        185 | Сосновка                         | Кемеровская область - Кузбасс обл., Гурьевский р-н, Сосновка п.                                |           34 |           1698 |           6 |           0 | 32502000191 | 6ee057c8-0a9e-4026-941d-b0989e4c7277 |             |                | 32202835001 |            | 42003000023     |                  |                  
 U       |     108889 |        185 | Мостовая                         | Кемеровская область - Кузбасс обл., Гурьевский р-н, Мостовая д.                                |           10 |           1698 |           6 |           0 | 32502000121 | 9f9e1c17-9dc2-4b14-a345-87290bb8a72c |             |                | 32202828003 |            | 42003000016     |                  |                  
 U       |     108903 |        185 | Урск                             | Кемеровская область - Кузбасс обл., Гурьевский р-н, Урск п.                                    |           34 |           1698 |           6 |           0 | 32502000201 | 55a3ae39-a7df-4a91-95d0-536f4f39ad43 |             |                | 32202855001 |            | 42003000025     |                  |                  
 U       |     108892 |        185 | Шанда                            | Кемеровская область - Кузбасс обл., Гурьевский р-н, Шанда д.                                   |           10 |           1698 |           6 |           0 | 32502000146 | 3c4e8ee6-0d24-4929-aa8b-60980d54441b |             |                | 32202830003 |            | 42003000028     |                  |                  
 U       |     108909 |        185 | Подкопенная                      | Кемеровская область - Кузбасс обл., Гурьевский р-н, Подкопенная д.                             |           10 |           1698 |           6 |           0 | 32502000126 | 71ad4af9-b2bd-42ba-a1cf-6f64b13d147d |             |                | 32202855006 |            | 42003000019     |                  |                  
 U       |     108911 |        185 | Горскино                         | Кемеровская область - Кузбасс обл., Гурьевский р-н, Горскино с                                 |           44 |           1698 |           6 |           0 | 32502000211 | 470d9860-8e2f-4039-884b-9d6aa48650d6 |             |                | 32202804001 |            | 42003000004     |                  |                  
 U       |     179033 |        185 | Салаирский Дом Отдыха            | Кемеровская область - Кузбасс обл., Гурьевский р-н, Салаирский Дом Отдыха п.                   |           34 |           1698 |           6 |           0 | 32502000186 | 5a227bd6-8c18-4f0d-a712-ad9c7952b237 |             |                | 32413504003 |            | 42003002002     |                  |                  
 U       |     108896 |        185 | Каменушка                        | Кемеровская область - Кузбасс обл., Гурьевский р-н, Каменушка д.                               |           10 |           1698 |           6 |           0 | 32502000111 | 98eb2321-56f1-457d-9d9d-040de89360a6 |             |                | 32202835003 |            | 42003000010     |                  |                  
 U       |     108902 |        185 | Усть-Канда                       | Кемеровская область - Кузбасс обл., Гурьевский р-н, Усть-Канда д.                              |           10 |           1698 |           6 |           0 | 32502000136 | c8128827-3c68-4373-8926-327f63561c43 |             |                | 32202850004 |            | 42003000026     |                  |                  
 U       |     108901 |        185 | Саратовка                        | Кемеровская область - Кузбасс обл., Гурьевский р-н, Саратовка д.                               |           10 |           1698 |           6 |           0 | 32502000131 | 910eb9fc-9860-4376-ac0c-c9158e24a44d |             |                | 32202850003 |            | 42003000022     |                  |                  
 U       |     108887 |        185 | Новопестерево                    | Кемеровская область - Кузбасс обл., Гурьевский р-н, Новопестерево с                            |           44 |           1698 |           6 |           0 | 32502000236 | 2ec4af26-0ea6-4b09-b20a-ff62654af174 |             |                | 32202828001 |            | 42003000017     |                  |                  
 U       |     108888 |        185 | Дегтяревка                       | Кемеровская область - Кузбасс обл., Гурьевский р-н, Дегтяревка д.                              |           10 |           1698 |           6 |           0 | 32502000106 | 9e6bcaee-09ab-447d-86e1-7fe40e9fa24d |             |                | 32202828002 |            | 42003000005     |                  |                  
 U       |     108906 |        185 | Заря                             | Кемеровская область - Кузбасс обл., Гурьевский р-н, Заря п.                                    |           34 |           1698 |           6 |           0 | 32502000166 | c32cac70-3208-4b42-9780-c42fbaf3c78a |             |                | 32202855004 |            | 42003000008     |                  |                  
 U       |     108908 |        185 | Маслиха                          | Кемеровская область - Кузбасс обл., Гурьевский р-н, Маслиха д.                                 |           10 |           1698 |           6 |           0 | 32502000116 | e8c6e4b6-7ccb-4bc5-aaa8-14fe579907e9 |             |                | 32202855005 |            | 42003000015     |                  |                  
 U       |     108899 |        185 | Чуваш-Пай                        | Кемеровская область - Кузбасс обл., Гурьевский р-н, Чуваш-Пай д.                               |           10 |           1698 |           6 |           0 | 32502000141 | ed037f8d-6294-4559-b4c2-32e538a89fd6 |             |                | 32202835006 |            | 42003000027     |                  |                  
