 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100092219
       14100092219
(2 rows)

 f_set_params_value 
--------------------
            1274192
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25831
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568013
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4473
                   21356
                  568013
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       752 |     751 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      3721 |      93
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |                 nm_area                  |                                                           nm_area_full                                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 4100092236 |        185 | ПГК Такт-1                               | Кемеровская область - Кузбасс обл., Кемерово г., ПГК Такт-1 тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | 4ec74d3e-20ad-4365-a2df-6a9f914b37cd |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092237 |        185 | ГСК Химмашевец                           | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Химмашевец тер                                                              |           54 |           1705 |           6 |           0 | 32701000001 | f0abcca4-cd20-4e7f-8a41-e5c2fe23257f |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092238 |        185 | ГСК Сигнал                               | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Сигнал тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | 91a4c946-abdb-445c-b6f5-1b58a57cf00e |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092239 |        185 | ГСК Рыбник                               | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Рыбник тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | b49c5f54-fe52-44d7-b7b2-74aea0ff89d9 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092240 |        185 | ГСК Крит                                 | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Крит тер                                                                    |           54 |           1705 |           6 |           0 | 32701000001 | ce95367b-8412-4ce0-a86b-057ca40f445c |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092241 |        185 | ГСК Росгалантерея                        | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Росгалантерея тер                                                           |           54 |           1705 |           6 |           0 | 32701000001 | 4af67cbf-6bd0-4486-a260-303014df98ca |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092242 |        185 | ГСК Светофор                             | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Светофор тер                                                                |           54 |           1705 |           6 |           0 | 32701000001 | 14b5ac45-6b3e-4654-8e4f-44fe19fa57e5 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092243 |        185 | ГСК Телецентр                            | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Телецентр тер                                                               |           54 |           1705 |           6 |           0 | 32701000001 | 6ffa5bd1-fb3e-4734-bdff-34b94a31ae95 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092244 |        185 | ГСК Нива                                 | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Нива тер                                                                    |           54 |           1705 |           6 |           0 | 32701000001 | 75fcea09-7281-4c1f-9e60-ea9498c7049f |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092245 |        185 | ГСК Свет-авто                            | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Свет-авто тер                                                               |           54 |           1705 |           6 |           0 | 32701000001 | 332c0f22-96b0-46c9-9f9d-caff901881ae |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092246 |        185 | ГСК Эскулап                              | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Эскулап тер                                                                 |           54 |           1705 |           6 |           0 | 32701000001 | 4df408fd-aea0-4d3d-9788-16e971a45e84 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092247 |        185 | ГСК Ноградский                           | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Ноградский тер                                                              |           54 |           1705 |           6 |           0 | 32701000001 | 90521343-3810-4d81-9b77-890174d1de74 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092248 |        185 | ГСК Фиалка-98                            | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Фиалка-98 тер                                                               |           54 |           1705 |           6 |           0 | 32701000001 | efa7024f-7d25-41c9-8a05-9e23979164f6 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092249 |        185 | ПГК Новый Мост                           | Кемеровская область - Кузбасс обл., Кемерово г., ПГК Новый Мост тер                                                              |           54 |           1705 |           6 |           0 | 32701000001 | 8f5ba2db-660e-48e5-b954-acbfafcabc2c |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092250 |        185 | Водонасосная                             | Кемеровская область - Кузбасс обл., Кемерово г., Водонасосная ст                                                                 |           52 |           1705 |           6 |           0 | 32701000001 | 40189337-5ab2-449a-b673-49d91d44fef7 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092251 |        185 | ГСК Фильтр                               | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Фильтр тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | 7e9e0fa3-61f7-4c69-86bb-ae0be2f86d24 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092252 |        185 | ГСК Миг                                  | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Миг тер                                                                     |           54 |           1705 |           6 |           0 | 32701000001 | 0bb89a0e-1f9e-4606-9b51-7b044c93d02b |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092253 |        185 | ГСК Связь-1                              | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Связь-1 тер                                                                 |           54 |           1705 |           6 |           0 | 32701000001 | 9fe9f781-cefe-4607-8a7e-7699df09aea7 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092254 |        185 | ГСК Малахит                              | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Малахит тер                                                                 |           54 |           1705 |           6 |           0 | 32701000001 | 69e87435-7e31-4fba-a95d-7d0a7a387596 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092255 |        185 | ГСК Сила-97                              | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Сила-97 тер                                                                 |           54 |           1705 |           6 |           0 | 32701000001 | daac3901-7f1e-437c-bfb6-dd14c84d2f1f |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092256 |        185 | ГСК МЖК Комсомольский                    | Кемеровская область - Кузбасс обл., Кемерово г., ГСК МЖК Комсомольский тер                                                       |           54 |           1705 |           6 |           0 | 32701000001 | 07a32b95-f51d-4a22-89be-70a8a86a1ad0 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092257 |        185 | ГСК Электрон                             | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Электрон тер                                                                |           54 |           1705 |           6 |           0 | 32701000001 | 85c49ab3-0215-4326-b563-827a08e792aa |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092258 |        185 | ГСК Ресурс                               | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Ресурс тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | f2ccaed4-c9a7-4d6c-970f-474365db237b |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092259 |        185 | ГСК Крутой                               | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Крутой тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | 1c4b3ea0-345a-47be-9ca0-fc740d983da1 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092260 |        185 | ГСК Шмель                                | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Шмель тер                                                                   |           54 |           1705 |           6 |           0 | 32701000001 | 53fc8d2e-0f70-4d8e-82e1-17981ffa64fb |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092261 |        185 | ГСК Лонжерон                             | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Лонжерон тер                                                                |           54 |           1705 |           6 |           0 | 32701000001 | 72000ebb-157c-4945-9de7-ec976b85a757 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092262 |        185 | ГСК Мирный                               | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Мирный тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | a5500fba-4dd2-4558-b2ff-ee6d80354679 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092263 |        185 | ГСК Кировский                            | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Кировский тер                                                               |           54 |           1705 |           6 |           0 | 32701000001 | 42760f95-579c-4e55-96b6-7fbce3db17ef |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092264 |        185 | ГСК Щетинкин лог                         | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Щетинкин лог тер                                                            |           54 |           1705 |           6 |           0 | 32701000001 | 445149e5-f8ec-478a-a766-afc818701f14 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092265 |        185 | ГСК Сириус                               | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Сириус тер                                                                  |           54 |           1705 |           6 |           0 | 32701000001 | 03828371-591a-41f7-b1d3-47e9082c2c59 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092266 |        185 | ГСК Шахтер-2                             | Кемеровская область - Кузбасс обл., Кемерово г., ГСК Шахтер-2 тер                                                                |           54 |           1705 |           6 |           0 | 32701000001 | d634500b-0849-4d4f-bb65-e484f84232a6 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092267 |        185 | ПГК Свисток-2                            | Кемеровская область - Кузбасс обл., Кемерово г., ПГК Свисток-2 тер                                                               |           54 |           1705 |           6 |           0 | 32701000001 | d2c3887a-d844-42f2-a84c-c06bda1d6c2d |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092268 |        185 | 10-й                                     | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 10-й кв-л                                                              |           23 |     4100000136 |           6 |           0 | 32701000001 | feed2ea2-d263-4a8a-8130-28dfbb62d467 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092269 |        185 | 6-й                                      | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 6-й кв-л                                                               |           23 |     4100000136 |           6 |           0 | 32701000001 | f159673d-d3aa-4b78-af7e-d75868f0628d |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092270 |        185 | 1-й                                      | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 1-й кв-л                                                               |           23 |     4100000136 |           6 |           0 | 32701000001 | ae7d094a-447d-485b-a778-aee428cddee5 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092271 |        185 | 3-й                                      | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 3-й кв-л                                                               |           23 |     4100000136 |           6 |           0 | 32701000001 | 1037af05-3f72-4973-84f5-068e59a218a2 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092272 |        185 | 8-й                                      | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 8-й кв-л                                                               |           23 |     4100000136 |           6 |           0 | 32701000001 | 5ca9c21f-3f38-49d3-ae1d-f8af68eeb101 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092273 |        185 | 9-й                                      | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 9-й кв-л                                                               |           23 |     4100000136 |           6 |           0 | 32701000001 | ca9d7864-2828-454d-93f4-2cd7282e928e |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092274 |        185 | 5-й                                      | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 5-й кв-л                                                               |           23 |     4100000136 |           6 |           0 | 32701000001 | 9e62aeff-7efc-49e6-9d76-a064ef21f3f7 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092275 |        185 | 4-й                                      | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 4-й кв-л                                                               |           23 |     4100000136 |           6 |           0 | 32701000001 | 667af12b-3aea-4a84-b5b8-51e35f339551 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092276 |        185 | 7-й                                      | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 7-й кв-л                                                               |           23 |     4100000136 |           6 |           0 | 32701000001 | 1edc2d2f-2f21-4fe9-92ba-b2f8830039c7 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092277 |        185 | 11-й                                     | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 11-й кв-л                                                              |           23 |     4100000136 |           6 |           0 | 32701000001 | 29c8d06e-0fd2-41c4-9358-6717aede826d |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092278 |        185 | 2-й                                      | Кемеровская область - Кузбасс обл., Кемерово г., 15 мкр., 2-й кв-л                                                               |           23 |     4100000136 |           6 |           0 | 32701000001 | 99a0a1af-b0f7-4fb0-ab75-16d1e0b06708 |             |                | 32401000000 |            |          |                  |                  
 I       | 4100092279 |        185 | Кедр                                     | Кемеровская область - Кузбасс обл., Белово г., Новый Городок пгт, Кедр снт                                                       |           51 |         112011 |           6 |           0 | 32707000071 | 0356c1f7-513c-44b5-97d8-510b39574755 |             |                | 32407562000 |            |          |                  |                  
 I       | 4100092280 |        185 | 6-й                                      | Кемеровская область - Кузбасс обл., Белово г., 6-й мкр.                                                                          |           30 |           1712 |           6 |           0 | 32707000001 | 84308e8c-6fe6-44cd-8eac-6e8f6e1d334a |             |                | 32407000000 |            |          |                  |                  
 I       | 4100092281 |        185 | Гаражный массив ул 60 лет Комсомола      | Кемеровская область - Кузбасс обл., Белово г., Грамотеино пгт, Гаражный массив ул 60 лет Комсомола тер                           |           54 |         122681 |           6 |           0 | 32707000061 | b0b4ebf1-393b-46be-9145-643321c0a9c0 |             |                | 32407554000 |            |          |                  |                  
 I       | 4100092282 |        185 | Ивушка                                   | Кемеровская область - Кузбасс обл., Белово г., Грамотеино пгт, Ивушка мкр.                                                       |           30 |         122681 |           6 |           0 | 32707000061 | 48a54185-628e-4d9f-a504-f1a70b334726 |             |                | 32407554000 |            |          |                  |                  
