 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      75 |        185 | Челябинская | Челябинская обл. |           32 |                |           4 |           0 | 75000000 | 27eb7c10-a234-44da-a59c-8b1f864966de |             |                | 75000000000 | 454000     | 74000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 75f65bb5-d371-4313-8f29-58b70f6440a6 | f320c0ed-a548-444f-a1be-081acacd82bc | АВТОДОРОГА БАГАРЯК-ОГНЕВСКОЕ       |              305 |            5 |         7
 0658d319-8213-4193-aa58-7d1918282589 | 40cc1a73-3e0d-472f-9f5b-150d3897a882 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            2 |         7
 0658d319-8213-4193-aa58-7d1918282589 | cb903816-7204-4dd5-8435-bd92e490fbd1 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            1 |         7
 bcda9eff-5022-46c4-9640-351ba8bd18ba | bb0d68bd-dc8a-4b40-acd5-e870b3e3683d | АВТОДОРОГА САМАРА-УФА-ЧЕЛЯБИНСК    |              305 |            1 |         7
 0646a22c-06af-4600-b665-125ec093fd4c | 4524f66d-2dcc-487a-a874-dc74c4f27a26 | АВТОДОРОГА ЧЕЛЯБИНСК-НОВОСИБИРСК   |              305 |            2 |         7
 314829ef-0555-45e1-af24-a2d7add98bdc | e840fff2-2269-45d9-9570-f93d0c58077b | АЛЕКСАНДРОВКА                      |               55 |            4 |         6
 d3b8b317-7309-4d62-af8b-a6dc964ec07b | e5d5a846-b60e-4ff3-9046-f1222d403ded | КОРАБЛЕВО                          |               55 |            5 |         6
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7500079806
       17500079806
(2 rows)

 f_set_params_value 
--------------------
            1351979
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   30385
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   757006
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4739
                   25638
                  757006
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
        79 |       0 |      79
(1 row)

 id_area | id_country |             nm_area              |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+----------------------------------+-------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+-------------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  248706 |        185 | ГСК 15                           | Челябинская обл., Челябинск г., ГСК 15 тер                              |           54 |           2388 |           4 |           0 | 75701315    | ec28f2ae-a7ca-4a1b-9c62-ece759bc5451 | 2024-01-20 11:37:47.478123 |     7500079807 | 75401364000 |            |             |                  |                   |        23571 | 2024-01-20 11:37:47.478123 |               |         0
  249435 |        185 | ГСК Пума-Гарант                  | Челябинская обл., Магнитогорск г., ГСК Пума-Гарант тер                  |           54 |           2394 |           4 |           0 | 75738000001 | 3eda92ba-53ae-41dc-bc40-5a7e0ed2e498 | 2024-01-20 11:37:47.478123 |     7500079819 | 75438375000 |            |             |                  |                   |        23583 | 2024-01-20 11:37:47.478123 |               |         0
  249374 |        185 | ГСК Юго-Западный                 | Челябинская обл., Магнитогорск г., ГСК Юго-Западный тер                 |           54 |           2394 |           4 |           0 | 75738000001 | b386de2d-eebd-43ba-bd5e-2670bde7519c | 2024-01-20 11:37:47.478123 |     7500079820 | 75438369000 |            |             |                  |                   |        23584 | 2024-01-20 11:37:47.478123 |               |         0
  249393 |        185 | ГСК Северная-1                   | Челябинская обл., Магнитогорск г., ГСК Северная-1 тер                   |           54 |           2394 |           4 |           0 | 75738000001 | 637fa9fe-151f-46ae-82a0-709890faa267 | 2024-01-20 11:37:47.478123 |     7500079821 | 75438372000 |            |             |                  |                   |        23585 | 2024-01-20 11:37:47.478123 |               |         0
  249407 |        185 | ГСК Сталевар                     | Челябинская обл., Магнитогорск г., ГСК Сталевар тер                     |           54 |           2394 |           4 |           0 | 75738000001 | 56fea4c6-e331-4033-9d0f-e172b77db9c7 | 2024-01-20 11:37:47.478123 |     7500079822 | 75438375000 |            |             |                  |                   |        23586 | 2024-01-20 11:37:47.478123 |               |         0
  249398 |        185 | ГСК Дольщик стоянка 27           | Челябинская обл., Магнитогорск г., ГСК Дольщик стоянка 27 тер           |           54 |           2394 |           4 |           0 | 75738000001 | 823ce52c-d7f4-4195-afeb-60ef066b5f6a | 2024-01-20 11:37:47.478123 |     7500079823 | 75438369000 |            |             |                  |                   |        23587 | 2024-01-20 11:37:47.478123 |               |         0
  249460 |        185 | ГСК Автолюбитель стоянка 6       | Челябинская обл., Магнитогорск г., ГСК Автолюбитель стоянка 6 тер       |           54 |           2394 |           4 |           0 | 75738000001 | f96043de-7910-4675-810b-6ed569375e81 | 2024-01-20 11:37:47.478123 |     7500079824 | 75438369000 |            |             |                  |                   |        23588 | 2024-01-20 11:37:47.478123 |               |         0
  249343 |        185 | ГСК Автолюбитель                 | Челябинская обл., Магнитогорск г., ГСК Автолюбитель тер                 |           54 |           2394 |           4 |           0 | 75738000001 | f1bbc9bb-7cfa-474e-98de-f2f8d4508494 | 2024-01-20 11:37:47.478123 |     7500079825 | 75438372000 |            |             |                  |                   |        23589 | 2024-01-20 11:37:47.478123 |               |         0
  249351 |        185 | ГСК Темп                         | Челябинская обл., Магнитогорск г., ГСК Темп тер                         |           54 |           2394 |           4 |           0 | 75738000001 | ed381202-61db-4769-9b9c-61f9a50d033b | 2024-01-20 11:37:47.478123 |     7500079826 | 75438372000 |            |             |                  |                   |        23590 | 2024-01-20 11:37:47.478123 |               |         0
  249447 |        185 | ГСК ТУ                           | Челябинская обл., Магнитогорск г., ГСК ТУ тер                           |           54 |           2394 |           4 |           0 | 75738000001 | 2f59611e-cbc2-4132-bff4-1b451bd434a0 | 2024-01-20 11:37:47.478123 |     7500079827 | 75438375000 |            |             |                  |                   |        23591 | 2024-01-20 11:37:47.478123 |               |         0
  249380 |        185 | ПГСК Калина                      | Челябинская обл., Магнитогорск г., ПГСК Калина тер                      |           54 |           2394 |           4 |           0 | 75738000001 | abc2d351-f750-481f-8923-95c34ceb06d0 | 2024-01-20 11:37:47.478123 |     7500079828 | 75438369000 |            |             |                  |                   |        23592 | 2024-01-20 11:37:47.478123 |               |         0
  249375 |        185 | ПГСК Спутник-31                  | Челябинская обл., Магнитогорск г., ПГСК Спутник-31 тер                  |           54 |           2394 |           4 |           0 | 75738000001 | a97c27b1-2892-4112-bb14-e307a09feb65 | 2024-01-20 11:37:47.478123 |     7500079829 | 75438369000 |            |             |                  |                   |        23593 | 2024-01-20 11:37:47.478123 |               |         0
  249461 |        185 | ГСК Цементник                    | Челябинская обл., Магнитогорск г., ГСК Цементник тер                    |           54 |           2394 |           4 |           0 | 75738000001 | 0e2487a6-a55e-44e6-b2cf-447578e68eaf | 2024-01-20 11:37:47.478123 |     7500079830 | 75438372000 |            |             |                  |                   |        23594 | 2024-01-20 11:37:47.478123 |               |         0
  249440 |        185 | ГСК Локомотив-1                  | Челябинская обл., Магнитогорск г., ГСК Локомотив-1 тер                  |           54 |           2394 |           4 |           0 | 75738000001 | 25d92af4-45a5-467c-a335-7c2a490c264a | 2024-01-20 11:37:47.478123 |     7500079831 | 75438372000 |            |             |                  |                   |        23595 | 2024-01-20 11:37:47.478123 |               |         0
  249368 |        185 | ГСК Метизник                     | Челябинская обл., Магнитогорск г., ГСК Метизник тер                     |           54 |           2394 |           4 |           0 | 75738000001 | cb62bbbc-3021-4225-b10a-9945d2d38a75 | 2024-01-20 11:37:47.478123 |     7500079832 | 75438372000 |            |             |                  |                   |        23596 | 2024-01-20 11:37:47.478123 |               |         0
  249419 |        185 | ГСК Курс                         | Челябинская обл., Магнитогорск г., ГСК Курс тер                         |           54 |           2394 |           4 |           0 | 75738000001 | 438bb6ad-b1f1-400c-96ef-2d78206ad199 | 2024-01-20 11:37:47.478123 |     7500079833 | 75438369000 |            |             |                  |                   |        23597 | 2024-01-20 11:37:47.478123 |               |         0
  249448 |        185 | ГСК Прокатмонтаж                 | Челябинская обл., Магнитогорск г., ГСК Прокатмонтаж тер                 |           54 |           2394 |           4 |           0 | 75738000001 | 2f7020f2-8376-412c-b489-aca76eedba0a | 2024-01-20 11:37:47.478123 |     7500079834 | 75438375000 |            |             |                  |                   |        23598 | 2024-01-20 11:37:47.478123 |               |         0
  249409 |        185 | ГСК СПТУ-66                      | Челябинская обл., Магнитогорск г., ГСК СПТУ-66 тер                      |           54 |           2394 |           4 |           0 | 75738000001 | 54032e96-54a8-4b83-87a9-1e96de0dcfd4 | 2024-01-20 11:37:47.478123 |     7500079835 | 75438375000 |            |             |                  |                   |        23599 | 2024-01-20 11:37:47.478123 |               |         0
  249365 |        185 | ГСК Южный                        | Челябинская обл., Магнитогорск г., ГСК Южный тер                        |           54 |           2394 |           4 |           0 | 75738000001 | b79a5754-d620-4c52-a70d-591869cec55e | 2024-01-20 11:37:47.478123 |     7500079836 | 75438369000 |            |             |                  |                   |        23600 | 2024-01-20 11:37:47.478123 |               |         0
  249376 |        185 | ГСК Водоканал                    | Челябинская обл., Магнитогорск г., ГСК Водоканал тер                    |           54 |           2394 |           4 |           0 | 75738000001 | b3491efe-da72-49dc-b45a-d742c98fc908 | 2024-01-20 11:37:47.478123 |     7500079837 | 75438372000 |            |             |                  |                   |        23601 | 2024-01-20 11:37:47.478123 |               |         0
  249352 |        185 | ГСК Локомотив-2                  | Челябинская обл., Магнитогорск г., ГСК Локомотив-2 тер                  |           54 |           2394 |           4 |           0 | 75738000001 | ea371064-fea6-4b2f-99ef-d566db140d0b | 2024-01-20 11:37:47.478123 |     7500079838 | 75438372000 |            |             |                  |                   |        23602 | 2024-01-20 11:37:47.478123 |               |         0
  249444 |        185 | ГСК Калибровщик-1                | Челябинская обл., Магнитогорск г., ГСК Калибровщик-1 тер                |           54 |           2394 |           4 |           0 | 75738000001 | 2e8bf03d-d005-4ecd-8a36-040afc831c39 | 2024-01-20 11:37:47.478123 |     7500079839 | 75438372000 |            |             |                  |                   |        23603 | 2024-01-20 11:37:47.478123 |               |         0
  249412 |        185 | ГСК Спутник-93                   | Челябинская обл., Магнитогорск г., ГСК Спутник-93 тер                   |           54 |           2394 |           4 |           0 | 75738000001 | 5851687b-3255-471a-b0af-7d001f2e2546 | 2024-01-20 11:37:47.478123 |     7500079840 | 75438369000 |            |             |                  |                   |        23604 | 2024-01-20 11:37:47.478123 |               |         0
  249427 |        185 | ГСК Строитель-1                  | Челябинская обл., Магнитогорск г., ГСК Строитель-1 тер                  |           54 |           2394 |           4 |           0 | 75738000001 | 35aa49d9-e5c6-48d5-9dc3-3fdbbdab5455 | 2024-01-20 11:37:47.478123 |     7500079841 | 75438369000 |            |             |                  |                   |        23605 | 2024-01-20 11:37:47.478123 |               |         0
  249439 |        185 | ГСК Строитель-3А                 | Челябинская обл., Магнитогорск г., ГСК Строитель-3А тер                 |           54 |           2394 |           4 |           0 | 75738000001 | 28011276-68c1-44e4-9fbb-f4fc61a51f30 | 2024-01-20 11:37:47.478123 |     7500079842 | 75438375000 |            |             |                  |                   |        23606 | 2024-01-20 11:37:47.478123 |               |         0
  249413 |        185 | ГСК Молжив                       | Челябинская обл., Магнитогорск г., ГСК Молжив тер                       |           54 |           2394 |           4 |           0 | 75738000001 | 5526f788-09e4-4ca4-ad5f-6df9ab9ae6e5 | 2024-01-20 11:37:47.478123 |     7500079843 | 75438369000 |            |             |                  |                   |        23607 | 2024-01-20 11:37:47.478123 |               |         0
  249389 |        185 | ГСК Дружба                       | Челябинская обл., Магнитогорск г., ГСК Дружба тер                       |           54 |           2394 |           4 |           0 | 75738000001 | 7f504fb6-5916-4f0f-9c05-a1954a441612 | 2024-01-20 11:37:47.478123 |     7500079844 | 75438369000 |            |             |                  |                   |        23608 | 2024-01-20 11:37:47.478123 |               |         0
  249420 |        185 | ГСК Наука                        | Челябинская обл., Магнитогорск г., ГСК Наука тер                        |           54 |           2394 |           4 |           0 | 75738000001 | 4d4e9ac9-fec7-45a9-9e0e-e4d7ba5bc056 | 2024-01-20 11:37:47.478123 |     7500079845 | 75438372000 |            |             |                  |                   |        23609 | 2024-01-20 11:37:47.478123 |               |         0
  249367 |        185 | ГСК Октябрь                      | Челябинская обл., Магнитогорск г., ГСК Октябрь тер                      |           54 |           2394 |           4 |           0 | 75738000001 | b5f63958-c1f6-40b8-bcfe-560e8dc754a9 | 2024-01-20 11:37:47.478123 |     7500079846 | 75438369000 |            |             |                  |                   |        23610 | 2024-01-20 11:37:47.478123 |               |         0
  249436 |        185 | ГСК Молодежный-17                | Челябинская обл., Магнитогорск г., ГСК Молодежный-17 тер                |           54 |           2394 |           4 |           0 | 75738000001 | 202d1ce2-d686-4a15-b624-8c7375f1051a | 2024-01-20 11:37:47.478123 |     7500079847 | 75438375000 |            |             |                  |                   |        23611 | 2024-01-20 11:37:47.478123 |               |         0
  249410 |        185 | ГСК АКАД                         | Челябинская обл., Магнитогорск г., ГСК АКАД тер                         |           54 |           2394 |           4 |           0 | 75738000001 | 546f773e-50e9-4f96-a083-181cde454728 | 2024-01-20 11:37:47.478123 |     7500079848 | 75438372000 |            |             |                  |                   |        23612 | 2024-01-20 11:37:47.478123 |               |         0
  249416 |        185 | ГСК Реал-1                       | Челябинская обл., Магнитогорск г., ГСК Реал-1 тер                       |           54 |           2394 |           4 |           0 | 75738000001 | 53f6108c-2a20-41cd-a245-364b248609c8 | 2024-01-20 11:37:47.478123 |     7500079849 | 75438369000 |            |             |                  |                   |        23613 | 2024-01-20 11:37:47.478123 |               |         0
  249469 |        185 | ГСК Автомобиль-1 (нижняя) ст.10  | Челябинская обл., Магнитогорск г., ГСК Автомобиль-1 (нижняя) ст.10 тер  |           54 |           2394 |           4 |           0 | 75738000001 | fc9a7ecb-d658-47b6-ba74-2309fc7f2dca | 2024-01-20 11:37:47.478123 |     7500079850 | 75438375000 |            |             |                  |                   |        23614 | 2024-01-20 11:37:47.478123 |               |         0
  249359 |        185 | ГСК Серпантин                    | Челябинская обл., Магнитогорск г., ГСК Серпантин тер                    |           54 |           2394 |           4 |           0 | 75738000001 | c55fea12-79de-4ea9-b968-4c694886b8c2 | 2024-01-20 11:37:47.478123 |     7500079851 | 75438369000 |            |             |                  |                   |        23615 | 2024-01-20 11:37:47.478123 |               |         0
  249431 |        185 | ГСК Металлург-8                  | Челябинская обл., Магнитогорск г., ГСК Металлург-8 тер                  |           54 |           2394 |           4 |           0 | 75738000001 | 40ea4a37-b47d-4794-a37d-3cdae7a2e18c | 2024-01-20 11:37:47.478123 |     7500079852 | 75438375000 |            |             |                  |                   |        23616 | 2024-01-20 11:37:47.478123 |               |         0
  249418 |        185 | ГСК Ближний                      | Челябинская обл., Магнитогорск г., ГСК Ближний тер                      |           54 |           2394 |           4 |           0 | 75738000001 | 5e3e0abe-5191-4b62-8559-1afde4819c17 | 2024-01-20 11:37:47.478123 |     7500079853 | 75438369000 |            |             |                  |                   |        23617 | 2024-01-20 11:37:47.478123 |               |         0
  249411 |        185 | ГСК Краностроитель стоянка 9     | Челябинская обл., Магнитогорск г., ГСК Краностроитель стоянка 9 тер     |           54 |           2394 |           4 |           0 | 75738000001 | 58bdfa83-2898-46c6-93be-8d47dfcaefef | 2024-01-20 11:37:47.478123 |     7500079854 | 75438369000 |            |             |                  |                   |        23618 | 2024-01-20 11:37:47.478123 |               |         0
  249442 |        185 | ГСК Мостовик                     | Челябинская обл., Магнитогорск г., ГСК Мостовик тер                     |           54 |           2394 |           4 |           0 | 75738000001 | 254bcb04-3dfb-4bf7-9dfb-6790f7d3bb48 | 2024-01-20 11:37:47.478123 |     7500079855 | 75438372000 |            |             |                  |                   |        23619 | 2024-01-20 11:37:47.478123 |               |         0
  249446 |        185 | ГСК Металлург-2 Веер             | Челябинская обл., Магнитогорск г., ГСК Металлург-2 Веер тер             |           54 |           2394 |           4 |           0 | 75738000001 | 3acb8f70-060a-49b4-8e94-3ba2f4baed1e | 2024-01-20 11:37:47.478123 |     7500079856 | 75438372000 |            |             |                  |                   |        23620 | 2024-01-20 11:37:47.478123 |               |         0
  249396 |        185 | ГСК Радуга                       | Челябинская обл., Магнитогорск г., ГСК Радуга тер                       |           54 |           2394 |           4 |           0 | 75738000001 | 77603899-7c0c-4140-8624-4835c07f5494 | 2024-01-20 11:37:47.478123 |     7500079857 | 75438375000 |            |             |                  |                   |        23621 | 2024-01-20 11:37:47.478123 |               |         0
  249378 |        185 | ГСК Штамповщик                   | Челябинская обл., Магнитогорск г., ГСК Штамповщик тер                   |           54 |           2394 |           4 |           0 | 75738000001 | aeb7affd-3399-4e80-86df-9be8e8e0f5b0 | 2024-01-20 11:37:47.478123 |     7500079858 | 75438375000 |            |             |                  |                   |        23622 | 2024-01-20 11:37:47.478123 |               |         0
  249404 |        185 | ГСК Сосновая                     | Челябинская обл., Магнитогорск г., ГСК Сосновая тер                     |           54 |           2394 |           4 |           0 | 75738000001 | 8fa8bd8e-3005-4725-8a29-150fb6e39b94 | 2024-01-20 11:37:47.478123 |     7500079859 | 75438369000 |            |             |                  |                   |        23623 | 2024-01-20 11:37:47.478123 |               |         0
  249429 |        185 | ГСК Лада                         | Челябинская обл., Магнитогорск г., ГСК Лада тер                         |           54 |           2394 |           4 |           0 | 75738000001 | 32054b72-9aed-46b7-8a51-92a7caa7defd | 2024-01-20 11:37:47.478123 |     7500079860 | 75438369000 |            |             |                  |                   |        23624 | 2024-01-20 11:37:47.478123 |               |         0
  249356 |        185 | ГСК Водник                       | Челябинская обл., Магнитогорск г., ГСК Водник тер                       |           54 |           2394 |           4 |           0 | 75738000001 | d74230fb-301d-45e1-88a5-b035f140bdde | 2024-01-20 11:37:47.478123 |     7500079861 | 75438372000 |            |             |                  |                   |        23625 | 2024-01-20 11:37:47.478123 |               |         0
  249390 |        185 | ГСК Мотор-авто                   | Челябинская обл., Магнитогорск г., ГСК Мотор-авто тер                   |           54 |           2394 |           4 |           0 | 75738000001 | 63f086fb-ca54-4947-a1f1-f056edb592a0 | 2024-01-20 11:37:47.478123 |     7500079862 | 75438375000 |            |             |                  |                   |        23626 | 2024-01-20 11:37:47.478123 |               |         0
  249363 |        185 | ГСК Малекс                       | Челябинская обл., Магнитогорск г., ГСК Малекс тер                       |           54 |           2394 |           4 |           0 | 75738000001 | c99b5906-8649-474c-bb00-3440894733c6 | 2024-01-20 11:37:47.478123 |     7500079863 | 75438375000 |            |             |                  |                   |        23627 | 2024-01-20 11:37:47.478123 |               |         0
