 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      51 |        185 | Мурманская | Мурманская обл. |           32 |                |           2 |           0 | 47000000 | 1c727518-c96a-4f34-9ae6-fd510da3be03 |             |                | 47000000000 |            | 51000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             |                     nm_addr_obj                     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-----------------------------------------------------+------------------+--------------+-----------
 3a061f6f-79d2-4b50-8a83-d116125c6992 | f9d7b945-da5d-46bc-86ac-fd2c2902ccf4 | АВТОМОБИЛЬНАЯ ДОРОГА КОЛА-ВЕРХНЕТУЛОМСКИЙ-КПП ЛОТТА |              305 |           20 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        5100019970
       15100019970
(2 rows)

 f_set_params_value 
--------------------
              50338
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3186
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    41923
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    1877
                    1309
                   41923
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      1877 |     126
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                              nm_area                               |                                              nm_area_full                                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |  118510 |        185 | Лапландия                                                          | Мурманская обл., Оленегорск г., Лапландия ж/д_ст                                                        |           18 |           1841 |           2 |           0 | 47526000116 | 2a7cfc9c-c2fb-40bf-90c9-ac003be4b8c5 |             |                | 47417000001 |            | 51000007006     |                  |                  
 U       |    1848 |        185 | Оленегорск-2                                                       | Мурманская обл., Оленегорск-2 г.                                                                        |            7 |             51 |           2 |           0 | 47526000001 | defed7b3-d1f0-4dbb-baa8-03bdaffa2b18 |             |                | 47417000000 |            | 51000016000     |                  |                  
 U       |    1838 |        185 | Видяево                                                            | Мурманская обл., Видяево п.                                                                             |           34 |             51 |           2 |           0 | 47735000101 | 1b852afd-3215-4043-943e-75f0fcf59d45 |             |                | 47000000001 |            | 51000000004     |                  |                  
 U       |  123842 |        185 | Зашеек                                                             | Мурманская обл., Полярные Зори г., Зашеек нп                                                            |           31 |           1844 |           2 |           0 | 47528000106 | b04bec8c-8d21-4b96-8ec1-7412bb50914e |             |                | 47419000004 |            | 51000009003     |                  |                  
 U       |  123841 |        185 | Африканда                                                          | Мурманская обл., Полярные Зори г., Африканда нп                                                         |           31 |           1844 |           2 |           0 | 47528000111 | 7a22fe23-ee33-400f-9edf-93363df5468b |             |                | 47419000003 |            | 51000009002     |                  |                  
 U       |  126725 |        185 | Лапландский Заповедник                                             | Мурманская обл., Мончегорск г., Лапландский Заповедник нп                                               |           31 |           1857 |           2 |           0 | 47524000106 | e5c90e31-a550-42fa-9394-753415bfe1e0 |             |                | 47415000003 |            | 51000006006     |                  |                  
 U       |  126724 |        185 | 25 км железной дороги Мончегорск-Оленья                            | Мурманская обл., Мончегорск г., 25 км железной дороги Мончегорск-Оленья нп                              |           31 |           1857 |           2 |           0 | 47524000111 | c0cccedc-70b1-4902-8ebc-8f0cc749c8f2 |             |                | 47415000004 |            | 51000006002     |                  |                  
 U       |  126723 |        185 | 27 км железной дороги Мончегорск-Оленья                            | Мурманская обл., Мончегорск г., 27 км железной дороги Мончегорск-Оленья нп                              |           31 |           1857 |           2 |           0 | 47524000116 | e507eaa8-aa6a-4618-9319-611b2df25035 |             |                | 47415000005 |            | 51000006003     |                  |                  
 U       |  122108 |        185 | Щукозеро                                                           | Мурманская обл., Североморск г., Щукозеро нп                                                            |           31 |           1850 |           2 |           0 | 47730000111 | 12216012-4509-437f-9c8b-72d9c57c0f2e |             |                | 47530000010 |            | 51000011017     |                  |                  
 U       |  137936 |        185 | Тик-Губа                                                           | Мурманская обл., Апатиты г., Тик-Губа нп                                                                |           31 |           1843 |           2 |           0 | 47519000106 | d71fe83a-4797-4a93-8af4-019f54f13395 |             |                | 47405000003 |            | 51000002003     |                  |                  
 U       |  137937 |        185 | Хибины                                                             | Мурманская обл., Апатиты г., Хибины ж/д_ст                                                              |           18 |           1843 |           2 |           0 | 47519000111 | dbd2c8bb-1157-47ed-b952-f30866110b54 |             |                | 47405000004 |            | 51000002004     |                  |                  
 U       |    1851 |        185 | Оленегорск-1                                                       | Мурманская обл., Оленегорск-1 г.                                                                        |            7 |             51 |           2 |           0 | 47526000001 | d9553f4e-bbf6-4cc2-8f82-523a56265e56 |             |                | 47417000000 |            | 51000015000     |                  |                  
 U       |    1842 |        185 | Островной                                                          | Мурманская обл., Островной г.                                                                           |            7 |             51 |           2 |           0 | 47731000001 | 0a358e8a-d3c4-45e5-b9fc-126092afd6f5 |             |                | 47531000000 |            | 51000008000     |                  |                  
 U       |  118513 |        185 | Корабельное                                                        | Мурманская обл., Островной г., Корабельное нп                                                           |           31 |           1842 |           2 |           0 | 47731000116 | 76c3901a-4727-46c4-be30-07b104f2770c |             |                | 47531000007 |            | 51000008005     |                  |                  
 U       |  118517 |        185 | Терско-Орловский Маяк                                              | Мурманская обл., Островной г., Терско-Орловский Маяк нп                                                 |           31 |           1842 |           2 |           0 | 47731000136 | 4f2600f0-2cc1-4185-9fe1-e55e7cc35cc9 |             |                | 47531000006 |            | 51000008009     |                  |                  
 U       |  118515 |        185 | Мыс-Черный                                                         | Мурманская обл., Островной г., Мыс-Черный нп                                                            |           31 |           1842 |           2 |           0 | 47731000126 | a7ac1f61-02e2-4ca0-8ad5-b3ecb86e9681 |             |                | 47531000003 |            | 51000008007     |                  |                  
 U       |  118516 |        185 | Маяк-Городецкий                                                    | Мурманская обл., Островной г., Маяк-Городецкий нп                                                       |           31 |           1842 |           2 |           0 | 47731000131 | 1010088a-10a4-439d-bcb6-0046ea2d050c |             |                | 47531000005 |            | 51000008002     |                  |                  
 U       |  118518 |        185 | Лумбовка                                                           | Мурманская обл., Островной г., Лумбовка нп                                                              |           31 |           1842 |           2 |           0 | 47731000    | cb92a193-2687-4f54-9338-275e49f72b5c |             |                | 47531000000 |            | 51000008006     |                  |                  
 U       |  118514 |        185 | Святой Нос                                                         | Мурманская обл., Островной г., Святой Нос нп                                                            |           31 |           1842 |           2 |           0 | 47731000121 | 31568466-a5de-42de-b95b-13320be5e95a |             |                | 47531000001 |            | 51000008008     |                  |                  
 U       |    1847 |        185 | Кольский                                                           | Мурманская обл., Кольский р-н                                                                           |           40 |             51 |           2 |           0 | 47605000    | 5b22eaf7-3bab-437c-938f-5af0f45502db |             |                | 47205000000 |            | 51003000000     |                  |                  
 U       |  122075 |        185 | Песчаный                                                           | Мурманская обл., Кольский р-н, Песчаный нп                                                              |           31 |           1847 |           2 |           0 | 47605404111 | 9cdf5806-1739-4d07-bd33-11f70e051a20 |             |                | 47205000013 |            | 51003000031     |                  |                  
 U       |  122089 |        185 | Лопарская                                                          | Мурманская обл., Кольский р-н, Лопарская ж/д_ст                                                         |           18 |           1847 |           2 |           0 | 47605404131 | 146de644-4e54-499f-acad-2af100bbe47d |             |                | 47205000024 |            | 51003000019     |                  |                  
 U       |  122093 |        185 | Светлый                                                            | Мурманская обл., Кольский р-н, Светлый нп                                                               |           31 |           1847 |           2 |           0 | 47605154106 | b1fcb237-22d3-4d92-9cb3-059f66f5caa9 |             |                | 47205000015 |            | 51003000037     |                  |                  
 U       |  122073 |        185 | Килпъявр                                                           | Мурманская обл., Кольский р-н, Килпъявр нп                                                              |           31 |           1847 |           2 |           0 | 47605402116 | c5412d01-3ca0-4767-a3df-4570650a592a |             |                | 47205000007 |            | 51003000016     |                  |                  
 U       |  122076 |        185 | Кица                                                               | Мурманская обл., Кольский р-н, Кица ж/д_ст                                                              |           18 |           1847 |           2 |           0 | 47605404126 | 04b23ab8-98e1-4595-b79e-ba5667b4424c |             |                | 47205000023 |            | 51003000018     |                  |                  
 U       |  122080 |        185 | Остров Большой Олений                                              | Мурманская обл., Кольский р-н, Остров Большой Олений нп                                                 |           31 |           1847 |           2 |           0 | 47605405126 | 183e4ba8-a241-44bb-95f1-7fe96064ac68 |             |                | 47205000012 |            | 51003000051     |                  |                  
 U       |  122088 |        185 | Мокрая Кица                                                        | Мурманская обл., Кольский р-н, Мокрая Кица нп                                                           |           31 |           1847 |           2 |           0 | 47605404116 | f7919ad9-19f1-45ad-aa00-47e6011a485a |             |                | 47205000011 |            | 51003000025     |                  |                  
 U       |  122083 |        185 | Туманный                                                           | Мурманская обл., Кольский р-н, Туманный пгт                                                             |           37 |           1847 |           2 |           0 | 47605173051 | 0c213251-9d52-423b-b7dd-283d301209dd |             |                | 47205573000 |            | 51003000040     |                  |                  
 U       |  126722 |        185 | Белокаменка                                                        | Мурманская обл., Кольский р-н, Белокаменка с                                                            |           44 |           1847 |           2 |           0 | 47605402107 | b9ae2072-5dbf-4a43-bc13-9f9f77ca7e39 |             |                | 47205000029 |            | 51003000077     |                  |                  
 U       |  122097 |        185 | Кильдинстрой                                                       | Мурманская обл., Кольский р-н, Кильдинстрой пгт                                                         |           37 |           1847 |           2 |           0 | 47605158051 | fdf33d62-f6a4-4e15-9e1e-220b353f415f |             |                | 47205558000 |            | 51003000017     |                  |                  
 U       |  123843 |        185 | Ретинское                                                          | Мурманская обл., Кольский р-н, Ретинское нп                                                             |           31 |           1847 |           2 |           0 | 47605402108 | afd92296-1eaa-45b7-89a5-e8e5b6217bab |             |                | 47205000030 |            | 51003000078     |                  |                  
 U       |  122085 |        185 | Пушной                                                             | Мурманская обл., Кольский р-н, Пушной нп                                                                |           31 |           1847 |           2 |           0 | 47605404101 | 3afbe7ce-66a8-4022-9ddc-2516d99c058b |             |                | 47205000014 |            | 51003000035     |                  |                  
 U       |  122095 |        185 | Зверосовхоз                                                        | Мурманская обл., Кольский р-н, Зверосовхоз нп                                                           |           31 |           1847 |           2 |           0 | 47605158116 | c6043081-5f82-49a6-a4c3-fcbc61668d80 |             |                | 47205000006 |            | 51003000015     |                  |                  
 U       |  122086 |        185 | Териберка                                                          | Мурманская обл., Кольский р-н, Териберка с                                                              |           44 |           1847 |           2 |           0 | 47605405101 | f20cd4f8-4203-4ee3-9f91-0aec4716a711 |             |                | 47205000019 |            | 51003000046     |                  |                  
 U       |  122096 |        185 | Магнетиты                                                          | Мурманская обл., Кольский р-н, Магнетиты ж/д_ст                                                         |           18 |           1847 |           2 |           0 | 47605158121 | 476cf448-a008-4f90-a141-639dda24be5e |             |                | 47205000025 |            | 51003000020     |                  |                  
 U       |  122081 |        185 | Нял                                                                | Мурманская обл., Кольский р-н, Нял ж/д_ст                                                               |           18 |           1847 |           2 |           0 | 47605406106 | 2626b3bb-7339-432b-9dbb-da47f3ce47c3 |             |                | 47205000026 |            | 51003000030     |                  |                  
 U       |  122091 |        185 | Междуречье                                                         | Мурманская обл., Кольский р-н, Междуречье нп                                                            |           31 |           1847 |           2 |           0 | 47605402101 | 0ac2cf53-b0ad-4fc9-aef7-9c149c12abf6 |             |                | 47205000009 |            | 51003000021     |                  |                  
 U       |  122092 |        185 | Тулома                                                             | Мурманская обл., Кольский р-н, Тулома с                                                                 |           44 |           1847 |           2 |           0 | 47605406101 | 2686188a-cf23-4a7f-9743-6f0c941f6579 |             |                | 47205000020 |            | 51003000039     |                  |                  
 U       |  122090 |        185 | Тайбола                                                            | Мурманская обл., Кольский р-н, Тайбола ж/д_ст                                                           |           18 |           1847 |           2 |           0 | 47605404121 | 132484e5-9862-4b12-a39a-2195efd336f1 |             |                | 47205000028 |            | 51003000038     |                  |                  
 U       |  122084 |        185 | Ура-Губа                                                           | Мурманская обл., Кольский р-н, Ура-Губа с                                                               |           44 |           1847 |           2 |           0 | 47605407101 | 658c0c9b-4667-4b59-9bba-1ec72d2fe47e |             |                | 47205000021 |            | 51003000041     |                  |                  
 U       |  122082 |        185 | Пяйве                                                              | Мурманская обл., Кольский р-н, Пяйве ж/д_ст                                                             |           18 |           1847 |           2 |           0 | 47605406111 | f7a75d31-ebd3-436b-bd6a-24aa009d87ec |             |                | 47205000027 |            | 51003000036     |                  |                  
 U       |  122077 |        185 | Дальние Зеленцы                                                    | Мурманская обл., Кольский р-н, Дальние Зеленцы нп                                                       |           31 |           1847 |           2 |           0 | 47605405106 | 8c8ecfaf-9cf2-48e5-9898-a3615731059d |             |                | 47205000004 |            | 51003000047     |                  |                  
 U       |  122078 |        185 | Западный Кильдин                                                   | Мурманская обл., Кольский р-н, Западный Кильдин нп                                                      |           31 |           1847 |           2 |           0 | 47605405111 | 9a15e140-b58c-44f5-872f-5ee2586834ed |             |                | 47205000005 |            | 51003000049     |                  |                  
 U       |  122079 |        185 | Восточный Кильдин                                                  | Мурманская обл., Кольский р-н, Восточный Кильдин нп                                                     |           31 |           1847 |           2 |           0 | 47605405116 | f9c63dd1-92b6-4b34-a559-89fa6e10bdb2 |             |                | 47205000002 |            | 51003000048     |                  |                  
 U       |    1837 |        185 | Чан-Ручей                                                          | Мурманская обл., Чан-Ручей нп                                                                           |           31 |             51 |           2 |           0 | 47735000106 | 51f82393-ed52-46e8-a0e6-0861d18ee811 |             |                | 47000000002 |            | 51000000003     |                  |                  
 U       |    1849 |        185 | Ковдорский                                                         | Мурманская обл., Ковдорский р-н                                                                         |           40 |             51 |           2 |           0 | 47703000    | 6c281de9-1613-46b1-b48c-344bf1a45a9c |             |                | 47203000000 |            | 51002000000     |                  |                  
 U       |  123846 |        185 | база отдыха озеро Нижнее Чалмозеро                                 | Мурманская обл., Ковдорский р-н, база отдыха озеро Нижнее Чалмозеро тер                                 |           54 |           1849 |           2 |           0 | 47517000    | c09970d8-2b24-45cb-947b-03d03f900c60 |             |                | 47203000000 |            | 51002000017     |                  |                  
 U       |  122100 |        185 | Рудник Чалмозеро                                                   | Мурманская обл., Ковдорский р-н, Рудник Чалмозеро тер                                                   |           54 |           1849 |           2 |           0 | 47517000    | 18053b0b-8a49-4ad4-84ff-d4a64e770845 |             |                | 47203000000 |            | 51002000018     |                  |                  
 U       |  123860 |        185 | Куропта                                                            | Мурманская обл., Ковдорский р-н, Куропта нп                                                             |           31 |           1849 |           2 |           0 | 47517000116 | 4d0d5ad5-fce1-4ec3-a705-9df9aa5b4d1a |             |                | 47203000003 |            | 51002000004     |                  |                  
 U       |  123844 |        185 | Склады ВВ Ковдорского ГОКа                                         | Мурманская обл., Ковдорский р-н, Склады ВВ Ковдорского ГОКа тер                                         |           54 |           1849 |           2 |           0 | 47517000    | fbb3e80d-b313-463c-b7e0-c8278d0e42af |             |                | 47203000000 |            | 51002000019     |                  |                  
 U       |  122105 |        185 | 2.7 км на юго-восток от нп Риколатва                               | Мурманская обл., Ковдорский р-н, 2.7 км на юго-восток от нп Риколатва тер                               |           54 |           1849 |           2 |           0 | 47703000    | 9d115930-9047-4464-87a4-40a365ccd626 |             |                | 47203000000 |            | 51002000012     |                  |                  
