 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      19 |        185 | Удмуртская | Удмуртская Респ |           41 |                |           3 |           0 | 94000000 | 52618b9c-bcbb-47e7-8957-95c63f0b17cc |             |                | 94000000000 |            | 18000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1900056926
       11900056926
(2 rows)

 f_set_params_value 
--------------------
             985209
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22147
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   415389
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    5412
                   16735
                  415389
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       2 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      5410 |    2133
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |                  nm_area                   |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |      24376 |        185 | ГК 26                                      | Удмуртская Респ, Воткинск г., ГК 26 тер                                            |           54 |            512 |           3 |           0 | 94710000001 | f6a69a3b-a765-4fb9-90ad-49a7f2a8959f |             |                | 94410000000 |            | 180000030000654 |                  |                  
 U       |      24375 |        185 | КК 17                                      | Удмуртская Респ, Воткинск г., КК 17 тер                                            |           54 |            512 |           3 |           0 | 94710000001 | 779d9793-1bb2-4e03-8716-847d6bdff7d1 |             |                | 94410000000 |            | 180000030000555 |                  |                  
 U       |      32755 |        185 | ГКК ул.1 Мая-2(Ремстрой)                   | Удмуртская Респ, Воткинск г., ГКК ул.1 Мая-2(Ремстрой) тер                         |           54 |            512 |           3 |           0 | 94710000001 | 04365b10-e265-4c9d-848c-c5bea4c35b66 |             |                | 94410000000 |            | 180000030000553 |                  |                  
 U       |      29730 |        185 | ГКК ул.Орджоникидзе-4(Ремстрой)            | Удмуртская Респ, Воткинск г., ГКК ул.Орджоникидзе-4(Ремстрой) тер                  |           54 |            512 |           3 |           0 | 94710000001 | d3f074ef-77c1-4456-b427-75dfbaa02e7f |             |                | 94410000000 |            | 180000030000566 |                  |                  
 U       |      24380 |        185 | САД N 17                                   | Удмуртская Респ, Воткинск г., САД N 17 тер. СНТ                                    |           60 |            512 |           3 |           0 | 94710000001 | 3fadf0df-9344-407a-b758-db7cdb1f0f7b |             |                | 94410000000 |            | 180000030000459 |                  |                  
 U       |      29750 |        185 | ГК ул.1905 года-10(Ремстрой)               | Удмуртская Респ, Воткинск г., ГК ул.1905 года-10(Ремстрой) тер                     |           54 |            512 |           3 |           0 | 94710000001 | 8b96a905-6f70-4026-9fd0-4553e6cba8a9 |             |                | 94410000000 |            | 180000030000590 |                  |                  
 U       |      32759 |        185 | Сад N 1                                    | Удмуртская Респ, Воткинск г., Сад N 1 тер. СНТ                                     |           60 |            512 |           3 |           0 | 94710000001 | 1ccdef39-91aa-47bb-aafc-53ad8cbda470 |             |                | 94410000000 |            | 180000030000529 |                  |                  
 U       |      29731 |        185 | Робеспьера 15                              | Удмуртская Респ, Воткинск г., Робеспьера 15 тер                                    |           54 |            512 |           3 |           0 | 94710000001 | f979b15e-e94d-421a-a1be-63c42fcb001d |             |                | 94410000000 |            | 180000030000569 |                  |                  
 U       |      32762 |        185 | Коммунальщик                               | Удмуртская Респ, Воткинск г., Коммунальщик тер. СНТ                                |           60 |            512 |           3 |           0 | 94710000001 | e6bcd492-8083-4cb8-b0b9-11cb3a4b8bf3 |             |                | 94410000000 |            | 180000030000464 |                  |                  
 U       |      32766 |        185 | ГК 6                                       | Удмуртская Респ, Воткинск г., ГК 6 тер                                             |           54 |            512 |           3 |           0 | 94710000001 | be5b94b9-8ab7-4f64-a463-3455311faee8 |             |                | 94410000000 |            | 180000030000782 |                  |                  
 U       |      29734 |        185 | ГК ул.Кирова-Чапаева(Ремстрой)             | Удмуртская Респ, Воткинск г., ГК ул.Кирова-Чапаева(Ремстрой) тер                   |           54 |            512 |           3 |           0 | 94710000001 | 10e21b74-45c5-4849-bb11-54bc1bfd1ec6 |             |                | 94410000000 |            | 180000030000588 |                  |                  
 U       |      24368 |        185 | ГК 16а                                     | Удмуртская Респ, Воткинск г., ГК 16а тер                                           |           54 |            512 |           3 |           0 | 94710000001 | d757040b-e714-4473-98d5-960f4fc8084f |             |                | 94410000000 |            | 180000030000698 |                  |                  
 U       |      29735 |        185 | Пугачева 23                                | Удмуртская Респ, Воткинск г., Пугачева 23 тер                                      |           54 |            512 |           3 |           0 | 94710000001 | 86221466-c10b-4ccb-8ba0-e8aa64c36d94 |             |                | 94410000000 |            | 180000030000568 |                  |                  
 U       |      29743 |        185 | Гастелло 1                                 | Удмуртская Респ, Воткинск г., Гастелло 1 тер                                       |           54 |            512 |           3 |           0 | 94710000001 | addbc862-1bae-4ba6-9b68-2b9c6b735150 |             |                | 94410000000 |            | 180000030000593 |                  |                  
 U       |      32756 |        185 | Сад 9                                      | Удмуртская Респ, Воткинск г., Сад 9 тер. СНТ                                       |           60 |            512 |           3 |           0 | 94710000001 | 48dd2824-d2be-40a1-b5b8-516e9313c096 |             |                | 94410000000 |            | 180000030000738 |                  |                  
 U       |      29732 |        185 | ГК ул.Садовникова-5(Селана)                | Удмуртская Респ, Воткинск г., ГК ул.Садовникова-5(Селана) тер                      |           54 |            512 |           3 |           0 | 94710000001 | 4174d5e8-54e1-408e-a1ca-229c3734140b |             |                | 94410000000 |            | 180000030000584 |                  |                  
 U       |      29736 |        185 | ГК ул.Кирова-Чапаева(Стройсинтез)          | Удмуртская Респ, Воткинск г., ГК ул.Кирова-Чапаева(Стройсинтез) тер                |           54 |            512 |           3 |           0 | 94710000001 | 899bdd10-482d-433b-8f5d-40e0caa9caf8 |             |                | 94410000000 |            | 180000030000587 |                  |                  
 U       |      32763 |        185 | ГК 5                                       | Удмуртская Респ, Воткинск г., ГК 5 тер                                             |           54 |            512 |           3 |           0 | 94710000001 | 98f01bee-aec7-4086-89c6-4dd103bfab90 |             |                | 94410000000 |            | 180000030000624 |                  |                  
 U       |      24378 |        185 | ГК 13                                      | Удмуртская Респ, Воткинск г., ГК 13 тер                                            |           54 |            512 |           3 |           0 | 94710000001 | d60f4e3a-b5b0-4320-b579-2a70c7a92924 |             |                | 94410000000 |            | 180000030000717 |                  |                  
 U       |      32769 |        185 | СНТ № 8                                    | Удмуртская Респ, Воткинск г., СНТ № 8 тер                                          |           54 |            512 |           3 |           0 | 94710000001 | 2268ba0f-df24-4fb6-91b1-7c554cf49aa1 |             |                | 94410000000 |            | 180000030000811 |                  |                  
 U       |      24373 |        185 | ГК 16                                      | Удмуртская Респ, Воткинск г., ГК 16 тер                                            |           54 |            512 |           3 |           0 | 94710000001 | fb03f424-3896-4d0a-95a9-a7058e4841be |             |                | 94410000000 |            | 180000030000705 |                  |                  
 U       |      29744 |        185 | ГКК Ул.Орджоникидзе-37(Стройкомплект)      | Удмуртская Респ, Воткинск г., ГКК Ул.Орджоникидзе-37(Стройкомплект) тер            |           54 |            512 |           3 |           0 | 94710000001 | 52eaf5d3-6dd6-4053-827f-c172198a3214 |             |                | 94410000000 |            | 180000030000567 |                  |                  
 U       |      32757 |        185 | ГКК 41                                     | Удмуртская Респ, Воткинск г., ГКК 41 тер                                           |           54 |            512 |           3 |           0 | 94710000001 | dd351177-3b06-442e-82a7-8bb166c45706 |             |                | 94410000000 |            | 180000030000580 |                  |                  
 U       |      32761 |        185 | ГКК 47а                                    | Удмуртская Респ, Воткинск г., ГКК 47а тер                                          |           54 |            512 |           3 |           0 | 94710000001 | ab72707b-44a3-44ad-9758-d84a769f24af |             |                | 94410000000 |            | 180000030000570 |                  |                  
 U       |      24372 |        185 | САД N 6                                    | Удмуртская Респ, Воткинск г., САД N 6 тер. ТСН                                     |           61 |            512 |           3 |           0 | 94710000001 | 6ecf139f-e7dd-46d9-80db-150cf7e41f1d |             |                | 94410000000 |            | 180000030000486 |                  |                  
 U       |      29745 |        185 | ГК ул.Орджоникидзе-4(Приуралье)            | Удмуртская Респ, Воткинск г., ГК ул.Орджоникидзе-4(Приуралье) тер                  |           54 |            512 |           3 |           0 | 94710000001 | 725ff4a3-6a52-4ca6-8853-199b5aa19c26 |             |                | 94410000000 |            | 180000030000586 |                  |                  
 U       |      24370 |        185 | ГК 55                                      | Удмуртская Респ, Воткинск г., ГК 55 тер                                            |           54 |            512 |           3 |           0 | 94710000001 | bfd4f601-7cb4-4e15-b3af-be3ffb51f520 |             |                | 94410000000 |            | 180000030000620 |                  |                  
 U       |      24365 |        185 | КК 45                                      | Удмуртская Респ, Воткинск г., КК 45 тер                                            |           54 |            512 |           3 |           0 | 94710000001 | e3624dd4-bbf5-4c20-a87d-6e18363dfdac |             |                | 94410000000 |            | 180000030000558 |                  |                  
 U       |      32768 |        185 | ГК 2                                       | Удмуртская Респ, Воткинск г., ГК 2 тер                                             |           54 |            512 |           3 |           0 | 94710000001 | f10674a6-7496-4b19-abe8-7dbcdb2aa428 |             |                | 94410000000 |            | 180000030000675 |                  |                  
 U       |      32758 |        185 | ГК 1                                       | Удмуртская Респ, Воткинск г., ГК 1 тер                                             |           54 |            512 |           3 |           0 | 94710000001 | 4ff9ab53-19cf-4277-9411-556518ea55a9 |             |                | 94410000000 |            | 180000030000722 |                  |                  
 U       |      29746 |        185 | ГК ул.1 Мая-4                              | Удмуртская Респ, Воткинск г., ГК ул.1 Мая-4 тер                                    |           54 |            512 |           3 |           0 | 94710000001 | 1c32af36-c70c-4ee6-b377-996fb63cc17f |             |                | 94410000000 |            | 180000030000591 |                  |                  
 U       |      24379 |        185 | ГК 3                                       | Удмуртская Респ, Воткинск г., ГК 3 тер                                             |           54 |            512 |           3 |           0 | 94710000001 | a0f2cea4-e529-4b9d-81a5-8d44c6dd6178 |             |                | 94410000000 |            | 180000030000636 |                  |                  
 U       |      22052 |        185 | Союз                                       | Удмуртская Респ, Можга г., Союз тер. ГСК                                           |          116 |            515 |           3 |           0 | 94730000001 | cedfad53-2e5f-4091-b5d8-871edad7d542 |             |                | 94430000000 |            | 180000050000362 |                  |                  
 U       |      22055 |        185 | Восток                                     | Удмуртская Респ, Можга г., Восток тер. ГСК                                         |          116 |            515 |           3 |           0 | 94730000001 | 04a118f5-18d4-49ab-bd8b-38a5d041313f |             |                | 94430000000 |            | 180000050000371 |                  |                  
 U       |      22054 |        185 | Дубитель                                   | Удмуртская Респ, Можга г., Дубитель тер. ГСК                                       |          116 |            515 |           3 |           0 | 94730000001 | 52104e27-bef3-4e4f-96de-40c8e5a2c978 |             |                | 94430000000 |            | 180000050000341 |                  |                  
 U       |      22053 |        185 | Свет                                       | Удмуртская Респ, Можга г., Свет тер. ГСК                                           |          116 |            515 |           3 |           0 | 94730000001 | 520f82f5-32b2-4865-a641-e84c0854b54e |             |                | 94430000000 |            | 180000050000348 |                  |                  
 U       |      27166 |        185 | Шубино                                     | Удмуртская Респ, Алнашский р-н, Шубино д.                                          |           10 |            514 |           3 |           0 | 94502000491 | 611a35d1-6192-4109-9445-d0fc6e8d6be9 |             |                | 94202890005 |            | 18002000068     |                  |                  
