 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |    nm_area    |    nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------------+--------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      15 |        185 | Саха /Якутия/ | Саха /Якутия/ Респ |           41 |                |             |           0 | 98000000 | c225d3db-1db6-4063-ace0-b3fe9ea3805f |             |                | 98000000000 |            | 14000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  589
(1 row)

            fias_guid_new             |            fias_guid_old             |        nm_addr_obj         | addr_obj_type_id | chld_qty_tot | obj_level 
 d8191e71-66a6-4c0d-8715-78324b36a6e6 | c8246a58-2abd-41e8-8c97-b2ad85f6bf45 | УРОЧИЩЕ АРАНАСТААХ         |              305 |            0 |         7
 0d585df9-cd2c-4068-884a-bdb4c42fef49 | 311ef8ca-893d-4109-bf01-e123fc34e1bf | УРОЧИЩЕ АРАНАС УРДЭ        |              305 |            0 |         7
 10489216-620e-4308-b299-22a407918ec9 | 53053ad0-e156-4634-b89e-467670b4a541 | УРОЧИЩЕ АРГАА БИЛИИСТЭЭХ   |              305 |            0 |         7
 7365ba17-3079-4598-b06a-ca521a06a79b | 2ee309d7-fd8e-48c8-9a68-e4e36c7a22e0 | УРОЧИЩЕ АРГАА СИЭР БИЭ     |              305 |            0 |         7
 fa701e1e-050f-4f9d-9f01-f2df1076bf65 | b94e6de2-4740-42ab-918e-eb1d51eff0a5 | УРОЧИЩЕ АРГАА ЭБЭ          |              305 |            0 |         7
 820a2c63-19a8-437d-bc0f-382ead216a1b | 0bc94350-ef4e-4133-ba88-0c8faf6cc04d | УРОЧИЩЕ АРЫЫЛААХ           |              305 |            0 |         7
 dfefbd26-bf83-4ac0-b6a9-17a4d4d293bd | 00b39d57-f5ae-4dda-87f6-c28325c73402 | УРОЧИЩЕ АРЫЫЛААХ           |              305 |            0 |         7
 dfefbd26-bf83-4ac0-b6a9-17a4d4d293bd | 4e0d8c65-cca5-482a-940b-edb080d10ddb | УРОЧИЩЕ АРЫЫЛААХ           |              305 |            0 |         7
 dfefbd26-bf83-4ac0-b6a9-17a4d4d293bd | 73f9d490-87de-4d7a-a25d-844b46110017 | УРОЧИЩЕ АРЫЫЛААХ           |              305 |            0 |         7
 dfefbd26-bf83-4ac0-b6a9-17a4d4d293bd | a6f02636-5f0f-4e9d-a4d5-f590b67fc586 | УРОЧИЩЕ АРЫЫЛААХ           |              305 |            0 |         7
 dfefbd26-bf83-4ac0-b6a9-17a4d4d293bd | bd843798-3632-4a0a-8483-f99e17f4d359 | УРОЧИЩЕ АРЫЫЛААХ           |              305 |            0 |         7
 dfefbd26-bf83-4ac0-b6a9-17a4d4d293bd | be719cef-e2aa-49c5-9ef8-0428b0d1242c | УРОЧИЩЕ АРЫЫЛААХ           |              305 |            0 |         7
 b91a06f5-f75a-4823-854c-c32f33da0f95 | df37463c-98fd-4fd2-9992-b3708fef33d5 | УРОЧИЩЕ АТЫЫР УНУОГА       |              305 |            0 |         7
 a08d8f42-7dd9-4c00-961a-e50e65a7477a | aba37ed7-1b6a-42a5-a4a6-612c0f1aed58 | УРОЧИЩЕ АЧЧЫГЫЙ АЛААС      |              305 |            0 |         7
 a08d8f42-7dd9-4c00-961a-e50e65a7477a | 3f0bf66f-19a4-4822-a8b5-81c5bd66bb12 | УРОЧИЩЕ АЧЧЫГЫЙ АЛААС      |              305 |            0 |         7
 9df81056-5b4d-455a-adfc-01eea6177e7e | 9ff6c199-557f-4a15-9397-418a42a002df | УРОЧИЩЕ АЧЧЫГЫЙ ХАРЫЙАЛААХ |              305 |            0 |         7
 40751b2f-9a22-49ce-8c39-3b60aa13ea4a | 6e039f9c-bec8-4a4a-baac-4d7f3de14098 | УРОЧИЩЕ АЧЧЫГЫЙ ЭБЭ        |              305 |            0 |         7
 886b3f5f-1e2e-4e74-b873-e64545a420fe | d48fee09-27f2-46ac-88b6-7e008bd29ba8 | УРОЧИЩЕ БААДЬЫ             |              305 |            0 |         7
 fd841173-9e11-4594-95b7-515214db10f6 | 833b61f9-7076-4356-b4a5-925833790276 | УРОЧИЩЕ БАГАЛААХ           |              305 |            0 |         7
 fd841173-9e11-4594-95b7-515214db10f6 | c44b2e02-a761-4a6e-ae50-3f87ba013b60 | УРОЧИЩЕ БАГАЛААХ           |              305 |            0 |         7
 4fde9ec3-9670-4859-8495-580ddbd1b61b | 9c21d235-d440-475c-8b57-138c768f72a6 | УРОЧИЩЕ БАЛАГАННААХ        |              305 |            0 |         7
 4fde9ec3-9670-4859-8495-580ddbd1b61b | e505e673-85ce-46bb-bdec-870dd3ef05f3 | УРОЧИЩЕ БАЛАГАННААХ        |              305 |            0 |         7
 4fde9ec3-9670-4859-8495-580ddbd1b61b | d9969356-a0e3-4f10-9655-456e4e652d35 | УРОЧИЩЕ БАЛАГАННААХ        |              305 |            0 |         7
 4fde9ec3-9670-4859-8495-580ddbd1b61b | 94cf1459-9e68-4dd3-8058-e6c90f24cb40 | УРОЧИЩЕ БАЛАГАННААХ        |              305 |            0 |         7
 4fde9ec3-9670-4859-8495-580ddbd1b61b | 8ceee707-63c1-44da-81c2-52c429f450ac | УРОЧИЩЕ БАЛАГАННААХ        |              305 |            0 |         7
 4fde9ec3-9670-4859-8495-580ddbd1b61b | 37e78cc3-61f8-40f5-be1e-4b475cc30a83 | УРОЧИЩЕ БАЛАГАННААХ        |              305 |            0 |         7
 446058cc-fa07-44c5-b661-d37d59a49331 | 8cdba4d8-3355-43fb-98df-bc23083cfd71 | УРОЧИЩЕ БАЛАГАННАХ         |              305 |            0 |         7
 8df9e690-aa58-4118-ad67-f57cf2252f49 | 43c7db40-81b5-4435-9db1-13bcd059d563 | УРОЧИЩЕ БАЛЫКТААХ          |              305 |            0 |         7
 c0261195-03f0-44e6-b4ff-27ad20ff3143 | eb8ef8a7-4307-4824-8e93-b8dd9db1565b | УРОЧИЩЕ БАРААДА            |              305 |            0 |         7
 fa43e816-4e83-45ba-bfdd-443c6c18cb72 | 821bd36f-e8d4-4cac-a65d-f82c512dcf1a | УРОЧИЩЕ БАТЫМААЙЫ          |              305 |            0 |         7
 7bedbe4d-3330-40c4-8017-b03b8cd01f5b | 61cabac3-4778-4d9c-8fd6-216aad24ca55 | УРОЧИЩЕ БИЛИИСТЭЭХ         |              305 |            0 |         7
 12e303ef-c5ab-44a6-9083-f29b222d1299 | 9a93f991-ca31-472c-99f5-5b8cfdd875ef | УРОЧИЩЕ БИЛИСТЭЭХ          |              305 |            0 |         7
 9d09042d-0844-4638-a597-2aa6b917a30f | f2512568-1056-4cb4-b110-b628f34cb106 | УРОЧИЩЕ БОРОЛЛОЙ           |              305 |            0 |         7
 8520d6a5-6c27-4a1f-8c8f-d4abc0fc3ccc | b1ebf93e-cec8-4fa6-9fcc-3cb742c68393 | УРОЧИЩЕ БУГУЙЭХ            |              305 |            0 |         7
 c38feb7e-d1d4-4e1f-b41f-442e7db62550 | 93eae159-2c93-4524-840a-9895bac3a220 | УРОЧИЩЕ БУГУЙЭХ            |              305 |            0 |         7
 c38feb7e-d1d4-4e1f-b41f-442e7db62550 | c54b3476-1e3a-4dec-85ad-8b8c89e2720e | УРОЧИЩЕ БУГУЙЭХ            |              305 |            0 |         7
 9d2bec0a-bfa9-47fa-9c1d-d1966d692205 | 4256863b-16cc-406d-a038-dc13411f4c1d | УРОЧИЩЕ БУЕР               |              305 |            0 |         7
 9d2bec0a-bfa9-47fa-9c1d-d1966d692205 | 2c0bae99-8108-4199-b45d-b9dda5461bf1 | УРОЧИЩЕ БУЕР               |              305 |            0 |         7
 c1709e67-0906-428c-a842-d187fce184d2 | b004a8b6-55ee-41e7-a447-23faee6c6c65 | УРОЧИЩЕ БУЛГУННЬАХ         |              305 |            0 |         7
 c1709e67-0906-428c-a842-d187fce184d2 | a1c19a0e-53eb-46ca-8d85-1e77c2f69e60 | УРОЧИЩЕ БУЛГУННЬАХ         |              305 |            0 |         7
 22e26363-6478-4bd8-a13f-b104d738ef8e | 0f38fb40-35d6-491b-9943-3839c1f4af85 | УРОЧИЩЕ БУЛГУННЬАХТААХ     |              305 |            0 |         7
 b33a6882-2ea0-46e3-875e-39710bbd3255 | e6186e5a-d9de-4508-81f6-9dedcb48bf23 | УРОЧИЩЕ БУЛГУННЬАХТААХ     |              305 |            0 |         7
 e7fdc87b-f11d-4897-8c3f-8bc95f37ee4a | 1448ff46-a137-482e-8e6a-99beb1450b28 | УРОЧИЩЕ БУЛГУННЬАХТААХ     |              305 |            0 |         7
 22e26363-6478-4bd8-a13f-b104d738ef8e | 767d0281-595e-4d7a-a21b-d19d6551ec4b | УРОЧИЩЕ БУЛГУННЬАХТААХ     |              305 |            0 |         7
 2e504474-609b-468d-bdd3-fa80fc0f2b04 | b29ada74-adda-4f83-9090-d3533ac2829a | УРОЧИЩЕ БУЛУН              |              305 |            0 |         7
 2e09119d-59c8-48a7-81c7-1079cbf8bfed | b73f7294-5bf0-477e-9bd1-3bdb396f9ab4 | УРОЧИЩЕ БУЛУН              |              305 |            0 |         7
 ef89d54c-243b-4c8c-800e-3c95b2897ae8 | 44b66220-6962-4e11-a50d-def9a4e763db | УРОЧИЩЕ БУЛУУС             |              305 |            0 |         7
 ef89d54c-243b-4c8c-800e-3c95b2897ae8 | 36ab2e61-e85a-4a36-8dac-e47b1f8c1c4e | УРОЧИЩЕ БУЛУУС             |              305 |            0 |         7
 ef89d54c-243b-4c8c-800e-3c95b2897ae8 | c8b9c170-2f5e-4f47-a156-8f8b4ac90c0e | УРОЧИЩЕ БУЛУУС             |              305 |            0 |         7
 210eeb8b-add4-46b7-8862-25514a6da130 | deb98abb-f957-4215-b424-b5edffa0e126 | УРОЧИЩЕ БУОР               |              305 |            0 |         7
 96649635-b21c-4439-bf5e-83ec8c1a25e3 | 80ca02e0-9527-49ad-ae0e-c82d7b7d0e98 | УРОЧИЩЕ БУППУТ             |              305 |            0 |         7
 96649635-b21c-4439-bf5e-83ec8c1a25e3 | 7bd5029a-c59e-47a9-88d8-493a66d6ced8 | УРОЧИЩЕ БУППУТ             |              305 |            0 |         7
 1833c5dc-d3cb-413b-baec-1afaf3ad9771 | 0821efcb-6c1f-45aa-b0ed-176df0195197 | УРОЧИЩЕ БУТЭЙДЭЭХ          |              305 |            0 |         7
 03ae18ea-b080-4093-be65-8d1224865c29 | b842236b-e29d-4896-a5d1-485838e741fc | УРОЧИЩЕ БУТЭЙДЭЭХ          |              305 |            0 |         7
 1833c5dc-d3cb-413b-baec-1afaf3ad9771 | 29c39dd3-1aa8-4d96-855d-e16c8ab1f5b7 | УРОЧИЩЕ БУТЭЙДЭЭХ          |              305 |            0 |         7
 1833c5dc-d3cb-413b-baec-1afaf3ad9771 | 2d67e1e3-b8f6-43d9-9b54-4202b2e66c2c | УРОЧИЩЕ БУТЭЙДЭЭХ          |              305 |            0 |         7
 1833c5dc-d3cb-413b-baec-1afaf3ad9771 | 3046da3b-b8b1-42b7-8318-ac882392fd90 | УРОЧИЩЕ БУТЭЙДЭЭХ          |              305 |            0 |         7
 1833c5dc-d3cb-413b-baec-1afaf3ad9771 | 934b15af-6f40-4a42-83dd-0452b367dc56 | УРОЧИЩЕ БУТЭЙДЭЭХ          |              305 |            0 |         7
 20452667-2acf-46c2-9a0e-db51f5b4d688 | 92637560-fe66-4e47-a30a-2de2bb64b035 | УРОЧИЩЕ БЫАРДААБЫТ         |              305 |            0 |         7
 b876b372-544c-4b45-9044-b06439974e74 | f2601efd-52b1-4a65-a655-0c031138a295 | УРОЧИЩЕ БЫЙДЫ              |              305 |            0 |         7
 4a36f32e-2110-4b19-b8ab-4220a6475290 | 53b9a9ed-321b-4d1c-a1f9-8dd6d88f4fad | УРОЧИЩЕ БЫСЫТТААХ          |              305 |            0 |         7
 4a36f32e-2110-4b19-b8ab-4220a6475290 | b9c50717-65d2-4214-a803-87b10ee75057 | УРОЧИЩЕ БЫСЫТТААХ          |              305 |            0 |         7
 4a36f32e-2110-4b19-b8ab-4220a6475290 | 80a6f230-2a10-4450-b432-ba27ab5fc66c | УРОЧИЩЕ БЫСЫТТААХ          |              305 |            0 |         7
 4a36f32e-2110-4b19-b8ab-4220a6475290 | 9cda02b0-0202-436b-b7c1-3c3338aae2a0 | УРОЧИЩЕ БЫСЫТТААХ          |              305 |            0 |         7
 fa007dcb-a7b0-413a-af60-1f2132395c1a | 0a1a7386-89a3-49d1-aca8-ced2447aa49d | УРОЧИЩЕ БЭРДЬИГЭС          |              305 |            0 |         7
 80c2d4aa-965b-4ba1-b5a9-17995d1c7bf0 | f22a7575-6213-49fd-8aa9-b2c559ecb76a | УРОЧИЩЕ БЭРДЬИГЭСТЭЭХ      |              305 |            0 |         7
 80c2d4aa-965b-4ba1-b5a9-17995d1c7bf0 | f93a50a1-f7c9-4579-88dd-aa0cb3c71a9a | УРОЧИЩЕ БЭРДЬИГЭСТЭЭХ      |              305 |            0 |         7
 80c2d4aa-965b-4ba1-b5a9-17995d1c7bf0 | 4b030578-ee36-4600-94f0-8a7d2041feaf | УРОЧИЩЕ БЭРДЬИГЭСТЭЭХ      |              305 |            0 |         7
 c19aafe0-deac-4a18-ad6a-7e158654b394 | 76d7c2c9-63c9-4ec6-958b-18e192ce0c33 | УРОЧИЩЕ БЭРЭ               |              305 |            0 |         7
 c19aafe0-deac-4a18-ad6a-7e158654b394 | 847939b0-628d-45d5-a994-1daafeda4f62 | УРОЧИЩЕ БЭРЭ               |              305 |            0 |         7
 c19aafe0-deac-4a18-ad6a-7e158654b394 | 6f094cbe-3ead-400e-90ae-2c03877bca1f | УРОЧИЩЕ БЭРЭ               |              305 |            0 |         7
 357593a7-3eb8-41de-b205-d78f78d46d22 | aeb3ca9a-801a-45a0-add7-b31fb95c3edd | УРОЧИЩЕ БЭС КУЕЛЭ          |              305 |            0 |         7
 357593a7-3eb8-41de-b205-d78f78d46d22 | 3a994439-e972-4c91-ad80-f4e0caa0eb0e | УРОЧИЩЕ БЭС КУЕЛЭ          |              305 |            0 |         7
 9f6dc639-0f38-458a-ae4b-bb3500236ad1 | 07d6da36-9aa9-4de7-90c5-f83178957cc3 | УРОЧИЩЕ БЭТТИЭМЭ           |              305 |            0 |         7
 9f6dc639-0f38-458a-ae4b-bb3500236ad1 | 5c44b285-661d-4eb5-afd1-88dd06b9427e | УРОЧИЩЕ БЭТТИЭМЭ           |              305 |            0 |         7
 1fb4cff0-9525-480e-b0db-a3e81608ad67 | 4730c874-edce-4c0b-8f00-89b181f2ea04 | УРОЧИЩЕ ДАККЫ              |              305 |            0 |         7
 7cf901af-1db3-4a75-8278-f213cd9f8af5 | 2bae4fc4-013c-42b1-93d6-b86797e5a4a6 | УРОЧИЩЕ ДАРКЫЛААХ          |              305 |            0 |         7
 7cf901af-1db3-4a75-8278-f213cd9f8af5 | 24191917-831a-45f2-872e-f04844241e50 | УРОЧИЩЕ ДАРКЫЛААХ          |              305 |            0 |         7
 07461b42-b386-4d3b-985e-9a85265193c4 | 636d384e-3871-4c15-816e-62d8bdb0465c | УРОЧИЩЕ ДИРИН              |              305 |            0 |         7
 0e3236fd-e197-49da-a5ee-88c45a841d5e | e066fe7a-4329-4977-a2cb-4ad8ffeb99d8 | УРОЧИЩЕ ДУЛГАЛААХ          |              305 |            0 |         7
 54e16501-b2fe-4750-96d9-94ceefd7d1db | ebaa0c3a-507a-408e-a026-2bb7a1088e01 | УРОЧИЩЕ ДЬУОДЬА            |              305 |            0 |         7
 f1e10c2c-5fae-4762-81cf-75660845cceb | b2038f14-7066-4d43-adf1-1da7018d55e0 | УРОЧИЩЕ ДЭБДИРГЭЛЭЭХ       |              305 |            0 |         7
 925954ca-ccea-4e2b-9b04-adf3f7a48b3f | 8db3e4ab-49c3-464c-bddf-a8959e29feb7 | УРОЧИЩЕ ЕЛЕННЕЕХ           |              305 |            0 |         7
 925954ca-ccea-4e2b-9b04-adf3f7a48b3f | 3b81f9b9-a8e1-4833-8fd8-e509185ffca7 | УРОЧИЩЕ ЕЛЕННЕЕХ           |              305 |            0 |         7
 7e0cab26-d5b0-4768-8d58-1834e48f2e15 | 82844913-fd12-4e8f-aa53-347c1899abf7 | УРОЧИЩЕ ЕЛЕНТУ             |              305 |            0 |         7
 c14a73d1-dc6a-4a22-b2e0-53910a511af0 | eac698f5-121d-4cca-af1b-48b83a7ea776 | УРОЧИЩЕ ЕЛЕРСУБУТ          |              305 |            0 |         7
 d2b2a956-af53-40ea-bcda-e87680f03ab1 | bd2ddd12-0205-4bb7-bf02-c8635137b96c | УРОЧИЩЕ ЕТЕХ АЛААС         |              305 |            0 |         7
 7de509ad-b0d3-45a5-a318-e936419c53e1 | 243ab2da-b3d2-4ba5-8e4f-887596c66a7c | УРОЧИЩЕ ЕТЕХТЕЕХ           |              305 |            0 |         7
 7de509ad-b0d3-45a5-a318-e936419c53e1 | 636bf382-0188-4b3c-ae7b-90b06102962d | УРОЧИЩЕ ЕТЕХТЕЕХ           |              305 |            0 |         7
 5f343e10-9f4a-4fb7-a398-f9aa7bb2bc5b | f8173720-587f-46b3-9ed1-78bb6b985efb | УРОЧИЩЕ ЕТЕХТЕЕХ           |              305 |            0 |         7
 5733e564-4758-4b9d-aec8-d4a9117807ba | 21d5a0ed-ee8a-4a73-9b16-ece874f53340 | УРОЧИЩЕ ЕТТЕЕХ             |              305 |            0 |         7
 fb2b697c-9c6a-46e8-a9de-f20e8de54d5b | 392f1d6d-7e8a-4557-ad7d-2cff4a9af748 | УРОЧИЩЕ ИЛИН БИЛИИСТЭЭХ    |              305 |            0 |         7
 5e0b97da-f3f4-4f00-89d7-8e51a7233d21 | 412fde5f-a001-4126-9ff7-fa8805e428ff | УРОЧИЩЕ ИЛИН КУОСАГАС      |              305 |            0 |         7
 dd60c442-bc2a-46bd-b7b9-64664fa61140 | d0f1d9cf-0641-4075-b51b-b6309f73db54 | УРОЧИЩЕ ИСТЭЭХ             |              305 |            0 |         7
 dd60c442-bc2a-46bd-b7b9-64664fa61140 | e1d1873e-fc01-4ee0-a29c-9bc1f72662bf | УРОЧИЩЕ ИСТЭЭХ             |              305 |            0 |         7
 dd60c442-bc2a-46bd-b7b9-64664fa61140 | eb6b314f-f2c4-4b27-b62f-492473b33261 | УРОЧИЩЕ ИСТЭЭХ             |              305 |            0 |         7
 4aacc08b-12ad-4c0c-8fb4-7b6761cb8f0e | fc837ba6-e83d-444e-89d9-8c8c70d72c4c | УРОЧИЩЕ ИСЭРДЭХ            |              305 |            0 |         7
 92c7b4f4-ca66-4c5e-92f1-353b542df9af | c6b180b2-5e21-4047-8a18-d754924cb434 | УРОЧИЩЕ КЕППУТ             |              305 |            0 |         7
 537e045f-d982-45ed-889b-44c37f2e98db | e8bdb5e3-e753-417f-b79d-70292a291ab9 | УРОЧИЩЕ КЕРДУГЭН           |              305 |            0 |         7
 c0fac799-c102-4079-afed-b7e1128c7f42 | bbd02ce8-8c5d-4a43-8c55-ad6d3a601b97 | УРОЧИЩЕ КЕРДУГЭН           |              305 |            0 |         7
 62db1550-ee3c-476c-af84-3121e1f46aa4 | f1d88990-71af-48e6-be15-2744f56e7f84 | УРОЧИЩЕ КУБАЛААХ           |              305 |            0 |         7
 62db1550-ee3c-476c-af84-3121e1f46aa4 | 2c8ececb-35dc-4861-ba10-cbbf5a28e525 | УРОЧИЩЕ КУБАЛААХ           |              305 |            0 |         7
 62db1550-ee3c-476c-af84-3121e1f46aa4 | fba83e9c-037a-4b95-956a-b34087399963 | УРОЧИЩЕ КУБАЛААХ           |              305 |            0 |         7
 62db1550-ee3c-476c-af84-3121e1f46aa4 | 20603ab0-e0b0-41b0-9735-00b0d746839f | УРОЧИЩЕ КУБАЛААХ           |              305 |            0 |         7
 62db1550-ee3c-476c-af84-3121e1f46aa4 | a9d3e217-9f54-4a1c-8acb-823f56ed703f | УРОЧИЩЕ КУБАЛААХ           |              305 |            0 |         7
 eb31934f-ae5b-4c15-86cf-aa09cb2d56e7 | dece725f-c912-401e-8113-ae8fe07b967e | УРОЧИЩЕ КУЛУСУННААХ        |              305 |            0 |         7
 eb31934f-ae5b-4c15-86cf-aa09cb2d56e7 | 7d71d095-c3cb-44df-bca2-e2c12135e78e | УРОЧИЩЕ КУЛУСУННААХ        |              305 |            0 |         7
 e8e763b1-7fe7-49ff-863e-2929aaf6f7d1 | ecb266e9-e4d6-419b-8042-d7355a70388d | УРОЧИЩЕ КУОСАГАС           |              305 |            0 |         7
 e8e763b1-7fe7-49ff-863e-2929aaf6f7d1 | 9833dc74-a91f-42cf-8f2e-352b8b8a7ac3 | УРОЧИЩЕ КУОСАГАС           |              305 |            0 |         7
 e8e763b1-7fe7-49ff-863e-2929aaf6f7d1 | bbf07125-7cf1-4d03-a052-5d3b8d7bf073 | УРОЧИЩЕ КУОСАГАС           |              305 |            0 |         7
 e630e1b4-1eee-4456-9d10-d5eca5084d1c | 5385c46b-2526-4371-ba51-f091a273c0f4 | УРОЧИЩЕ КУРААНАХ           |              305 |            0 |         7
 e630e1b4-1eee-4456-9d10-d5eca5084d1c | b903b048-d289-4ebc-a777-e524e7ed8ca7 | УРОЧИЩЕ КУРААНАХ           |              305 |            0 |         7
 e630e1b4-1eee-4456-9d10-d5eca5084d1c | e1d1f149-96e1-4b2e-9880-18446d905736 | УРОЧИЩЕ КУРААНАХ           |              305 |            0 |         7
 e630e1b4-1eee-4456-9d10-d5eca5084d1c | 298c0b98-b9c8-43c4-8541-43b97556ae0f | УРОЧИЩЕ КУРААНАХ           |              305 |            0 |         7
 c82cb7cc-4f48-4915-984b-2f98042c1bce | bc9c9db3-0355-438a-8fcd-a63e62b2c923 | УРОЧИЩЕ КУРААНАХ АЛААС     |              305 |            0 |         7
 9d44d56b-6b9d-4399-8ae4-100066a68c84 | 59adff4a-be30-4b01-85bf-1a40a62e8c76 | УРОЧИЩЕ КУР ОТТООХ         |              305 |            0 |         7
 9d44d56b-6b9d-4399-8ae4-100066a68c84 | 834d3167-5ce0-474d-b104-86fd54df4d59 | УРОЧИЩЕ КУР ОТТООХ         |              305 |            0 |         7
 2674bd33-861f-4322-a77b-e5f07637a861 | a779c0ea-2377-43ba-9bc9-b0c90687360f | УРОЧИЩЕ КУРУН              |              305 |            0 |         7
