 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      17 |        185 | Татарстан | Татарстан Респ |           41 |                |           2 |           0 | 92000000 | 0c089b04-099e-4e0e-955a-6bf1ce525f1a |             |                | 92000000000 | 420000     | 16000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  535
(1 row)

            fias_guid_new             |            fias_guid_old             |                           nm_addr_obj                           | addr_obj_type_id | chld_qty_tot | obj_level 
 8b6815b3-2885-4729-8771-c7316f4f23bc | f97a34d2-1304-40e8-af49-81621dd771ab | 190901                                                          |              262 |           78 |         7
 25f53026-3488-414a-bfaa-79a6b83da1cf | 2435eb8b-d6d3-4f13-bd2b-e9155b32cad3 | 190902                                                          |              262 |           82 |         7
 104863f7-fc01-425a-8f97-7b959c5193ca | 2e0fe958-7363-4883-8c14-856ab56c77a8 | 190903                                                          |              262 |           46 |         7
 776eba25-96d7-4575-8339-ce0edf839533 | 1a561c6e-677a-4352-8a92-7943cbc85a76 | 190905                                                          |              262 |            6 |         7
 9e5a225e-49a8-4000-8aa5-096013c9d229 | 731154b1-c061-449f-97eb-7cbeca6ad6cd | 19-Й МАССИВ                                                     |              304 |            1 |         7
 0592fccb-23e1-4941-904a-cbd26658cb31 | 125595ba-cb45-446b-9cc8-2f1950386487 | 1-Й МАССИВ                                                      |              304 |            1 |         7
 0592fccb-23e1-4941-904a-cbd26658cb31 | 83e8ae1d-759a-4bb1-b19b-a7be801c3685 | 1-Й МАССИВ                                                      |              304 |            4 |         7
 4ea37edc-4c4a-4bbd-b0ca-a79831371653 | 0e19a87b-c42b-4887-a6df-77596b7d8ba9 | 201                                                             |              262 |            2 |         7
 7eb57c6c-f2b4-47bc-a303-448a79b618d0 | 6f0b56ab-3047-44de-a99d-bf72002a63c9 | 210802                                                          |              262 |          194 |         7
 346533b0-ef02-4358-baaf-1fad85b5ad5d | 7443f974-f83d-4131-be48-f8125fc1ccae | 210808                                                          |              262 |          198 |         7
 1267f370-9917-4f26-945f-17b74b38f143 | 09b94943-e1cc-451c-bb80-0be3da337bc1 | 230171                                                          |              262 |           69 |         7
 d9f0db4d-520d-48f3-b22c-f18a5203f4c6 | 1f3c8165-bdd7-4252-aeef-828df7bc2d58 | 230311                                                          |              262 |           13 |         7
 8dda8b2d-934b-4829-9618-79f1b8ce1918 | 4fea22db-3c44-4f83-9258-1f915ccd2dc4 | 240111                                                          |              262 |            6 |         7
 d4d7ec8e-834f-468f-9e68-8195e08df7f0 | 0de777f4-9d29-4ce1-b624-f202f3ea547b | 240112                                                          |              262 |            8 |         7
 f0c2d176-36bf-4b44-b776-903c173002ca | cec6c347-e2e9-46e4-acbb-1bd543a8369d | 240113                                                          |              262 |           14 |         7
 a2f614eb-7eb4-43de-946c-7bebfd641343 | ee5445ea-1510-4cf3-bce8-2c3295599752 | 270901                                                          |              262 |            2 |         7
 7bd3cf48-b74f-4e45-af7f-f0e3afb82969 | a35ef96b-210e-4d58-977c-38941588bd4f | 270902                                                          |              262 |            0 |         7
 5b3802fd-541a-43a5-8612-97009e8dfd2f | 1c560fa3-641f-4f3f-b3cc-5eb5e6b2160c | 270903                                                          |              262 |            2 |         7
 468cdc13-a201-43d9-b870-c1d73f2dfbb8 | 1763477d-d00c-4802-901e-f3c4ce73caef | 270905                                                          |              262 |            4 |         7
 fe1f1e6d-d23d-43d5-96e7-f1a0411a4d0a | bc75f2e8-8ada-46f3-a36a-32f1930416d6 | 280401                                                          |              262 |            6 |         7
 7d031c63-ef74-465a-b0b3-526cb0bcc6eb | fb0ee5ea-6d0a-4ed2-9f31-71b34d49f9f3 | 280402                                                          |              262 |            5 |         7
 6869dddb-e1a2-402f-98b8-b91db0d52188 | 98bb3d5c-8113-44ea-bb6b-3f08526afc1c | 2-Й МАССИВ                                                      |              304 |            1 |         7
 6869dddb-e1a2-402f-98b8-b91db0d52188 | b222951f-5d9c-41d4-8bef-e93508e148f5 | 2-Й МАССИВ                                                      |              304 |            0 |         7
 5baa5a69-ae64-4ab2-af09-da1973f27b7c | a46128e4-7186-4303-a946-a92ffda7448b | 300004                                                          |              262 |          104 |         7
 bc58f4c0-52fb-4502-80b9-7a57a00dd7a6 | 03a1b3c0-afc9-4e66-889b-8836ba2963a1 | 301                                                             |              262 |            0 |         7
 1377cab8-e385-40c6-85b8-4bd4ee223d0a | 5564d759-b823-4a39-a8e7-b28aea3496ad | 3-Й МАССИВ                                                      |              304 |            2 |         7
 1377cab8-e385-40c6-85b8-4bd4ee223d0a | 39fae9e0-37d0-43d7-a559-ee405ef2c849 | 3-Й МАССИВ                                                      |              304 |            1 |         7
 7ff0859a-b93c-4cee-8bc9-80f6a033fff5 | 25db844c-ab43-4d91-a086-87243b976aa5 | 4-Й МАССИВ                                                      |              304 |            1 |         7
 46a59d66-5dbc-4a26-adc4-8ffb1b3a0fff | ae55b156-86e2-4246-9710-50d3f3a9ebcb | 501                                                             |              262 |           55 |         7
 dabcc5f3-0952-4efa-b49a-13ab2a5266bf | 97179ade-e144-4cac-bbd1-fa2795c0d669 | 590101                                                          |              262 |            0 |         7
 c759bd6e-066f-4924-994c-16f821878263 | 97fdfe79-7c88-47d5-85a7-4f24bf2d9173 | 590102                                                          |              262 |            0 |         7
 8f575365-cf4c-40d3-bbfe-d3a2aa4688f4 | 1ba21401-032f-42c5-9f72-b06559bf49d0 | 5-Й МАССИВ                                                      |              304 |            0 |         7
 8f575365-cf4c-40d3-bbfe-d3a2aa4688f4 | c31d83bf-8c11-4c09-8d2f-55fdb49c0104 | 5-Й МАССИВ                                                      |              304 |            1 |         7
 b86d002e-3574-4d81-ad86-64e87cac6a7b | 85dab504-d854-4949-a5d1-1393e10e59d6 | 601                                                             |              262 |           46 |         7
 27192a77-1706-45c9-9208-01335e6019a8 | f6868034-fe1f-43db-8f70-813fb1a89085 | 6-Й МАССИВ                                                      |              304 |            3 |         7
 27192a77-1706-45c9-9208-01335e6019a8 | 5e09d4b0-77fa-4da0-9335-6d4b930e3b2a | 6-Й МАССИВ                                                      |              304 |            3 |         7
 da7bd0e3-c524-4406-abbb-82bbe49dcfc2 | 936d671f-d713-4f3c-b61c-f0e62f3bbe14 | 7-Й МАССИВ                                                      |              304 |            1 |         7
 da7bd0e3-c524-4406-abbb-82bbe49dcfc2 | 6c548cb2-2894-4798-b260-f7cd4b71b2d3 | 7-Й МАССИВ                                                      |              304 |            0 |         7
 ee442f11-8f6c-4a84-976c-36df8a497dee | 0ac05854-80e8-4e5d-a3e8-5f63c08b2bea | 8-Й МАССИВ                                                      |              304 |            0 |         7
 ee442f11-8f6c-4a84-976c-36df8a497dee | 1ae46866-d29f-4cda-8ad5-6ad721963f00 | 8-Й МАССИВ                                                      |              304 |            1 |         7
 9aca990f-7d41-4de5-a36d-4060d335d109 | 421a8585-67f2-4942-8279-e725d297fc5a | 9-Й МАССИВ                                                      |              304 |            1 |         7
 aa2c6583-0670-46f3-a64c-e0ed28a48280 | f0fa84c9-b0e3-4b52-962a-c88b8cd506be | АВТОДОРОГА АГРЫЗ-КРАСНЫЙ БОР                                    |              304 |            0 |         7
 69b0c745-104e-4c28-8f8a-97f08a671724 | 2d01f266-7992-4858-af2a-c80b001cd78b | АВТОДОРОГА ЕЛАБУГА-ИЖЕВСК                                       |              305 |            1 |         7
 c6420afb-560f-4627-803b-23c86bbf6ae7 | 25c51531-0a63-4c94-8de5-d27edb4bc97e | АВТОДОРОГА М-7 ВОЛГА МОСКВА-ВЛАДИМИР-НИЖНИЙ НОВГОРОД-КАЗАНЬ-УФА |              305 |            1 |         7
 1e141ea2-37ea-4ecc-abef-02502da1e9eb | 9ef5d25b-b69e-4cfa-bdb4-4f37a71b8210 | АВТОДОРОГА М-7 МОСКВА-ВЛАДИМИР-НИЖНИЙ НОВГОРОД-КАЗАНЬ-УФА       |              305 |            2 |         7
 e65ca2eb-d1ad-44fa-95dd-ca609290bb52 | 9cd1b02f-425a-4acd-9301-c12c8605d8be | АК-ЧИШМА                                                        |               55 |            4 |         6
 370f9a99-33a4-4d1d-b0b6-c1791b0141c1 | e73811dd-d7d2-436e-a5bd-b394f82bb726 | БАВЛИНСКОЕ НЕФТЯНОЕ                                             |              268 |           37 |         7
 370f9a99-33a4-4d1d-b0b6-c1791b0141c1 | 2cc5d42d-815d-4db8-bb96-3a5845364fb0 | БАВЛИНСКОЕ НЕФТЯНОЕ                                             |              268 |          200 |         7
 d7007984-109d-448c-949d-a90cc2a1eb3e | f6273237-e13a-4173-a115-ca24633ffa7e | БАВЛИНСКОЕ НЕФТЯНОЕ                                             |              268 |            0 |         7
 370f9a99-33a4-4d1d-b0b6-c1791b0141c1 | f58461f6-95bf-4808-95e1-88a46b7f6012 | БАВЛИНСКОЕ НЕФТЯНОЕ                                             |              268 |          293 |         7
 370f9a99-33a4-4d1d-b0b6-c1791b0141c1 | 3304fa86-a400-45ca-a3d1-34c504e3bd74 | БАВЛИНСКОЕ НЕФТЯНОЕ                                             |              268 |            0 |         7
 dab98e4a-a114-44db-8fa3-28eec489721a | 1316b8f5-7b79-4a4e-84f0-a5cc83dcd89d | ВНУТРИХОЗЯЙСТВЕННЫЕ ДОРОГИ                                      |              305 |            6 |         7
 3c11c630-304a-4b3b-91b8-7c125970e2d3 | 36d9fb7e-924c-4556-880b-70b96febc9a5 | ВНУТРИХОЗЯЙСТВЕННЫЕ ДОРОГИ                                      |              304 |            0 |         7
 dab98e4a-a114-44db-8fa3-28eec489721a | b36ea080-6d6c-4c5c-b106-c3e93fa8f6fd | ВНУТРИХОЗЯЙСТВЕННЫЕ ДОРОГИ                                      |              305 |            0 |         7
 dab98e4a-a114-44db-8fa3-28eec489721a | 8195db56-9a45-4e3a-8599-ccb6e455afbf | ВНУТРИХОЗЯЙСТВЕННЫЕ ДОРОГИ                                      |              305 |            0 |         7
 ddc33970-01e8-4a34-9814-f3101b2ba97c | c23e2a89-536d-43db-bb41-b48a52c44973 | ГАЗОПРОМЫШЛЕННАЯ                                                |              261 |            0 |         7
 3471be47-ac08-4e99-b24f-248e42591ef0 | 242a7b35-5bf4-41dd-9ffc-8eb634c23579 | ГИДРОТЕХНИЧЕСКОЕ СООРУЖЕНИЕ                                     |              304 |            0 |         7
 3471be47-ac08-4e99-b24f-248e42591ef0 | 6d391e7a-09cc-4abd-8739-fcd953cea4e7 | ГИДРОТЕХНИЧЕСКОЕ СООРУЖЕНИЕ                                     |              304 |            0 |         7
 c5f8f7d7-3d03-459b-89a3-413b19e7d1fb | 3362d1cf-ec00-49d6-b542-06b036da78e0 | ГИДРОТЕХНИЧЕСКОЕ СООРУЖЕНИЕ (ГТС)                               |              304 |            2 |         7
 c5f8f7d7-3d03-459b-89a3-413b19e7d1fb | 56c6bc2c-4d18-47bb-adb4-33149a764f3c | ГИДРОТЕХНИЧЕСКОЕ СООРУЖЕНИЕ (ГТС)                               |              304 |            0 |         7
 c5f8f7d7-3d03-459b-89a3-413b19e7d1fb | 00e5e4d6-1f57-480f-b705-3fd57b177105 | ГИДРОТЕХНИЧЕСКОЕ СООРУЖЕНИЕ (ГТС)                               |              304 |            3 |         7
 89397280-5f57-417e-bc0d-7a6a9e6c51c6 | 6d866214-ac98-47e4-bad5-a6d8034168ad | ГСК ДУБРАВНАЯ                                                   |              199 |            0 |         8
 85f3e240-d907-4d2c-8b28-047fcd543938 | 54906bf7-dda6-408d-86c4-e340c9629970 | ГСК ЗАРЯ                                                        |              199 |            0 |         8
 b2f8a726-451b-42bb-a56e-e51fab8e16f4 | d8b57ed7-02bb-47a6-9950-153c7aea604b | ГСК КРОТ                                                        |              304 |            0 |         7
 c517deea-1592-44b8-858a-cd1f3fdfcc42 | 91497532-0719-479e-9306-8e96776f9114 | ДРУЖБА                                                          |              318 |          477 |         7
 cc6c2518-1d64-4ef8-8b1f-ffe018ff44be | ddacbcbd-37e0-4649-9c0c-f4a4fab80819 | ЖИВОТНОВОДЧЕСКАЯ ФЕРМА                                          |              305 |            1 |         7
 563dc21f-4622-4ba7-af87-51a0f8744bc6 | 2b13757a-900c-4cef-ab9a-b50126279dca | ЗАРЯ                                                            |              318 |          104 |         7
 0e4020ab-2035-40f7-8ba5-93118766739c | d24ead56-2944-42f3-87a4-b27eb375928b | ЗЕМЛИ ПРОМЫШЛЕННОСТИ                                            |              304 |            0 |         7
 906d11da-6533-4a5b-9f1d-46ccade19c54 | 9d84e1f6-2df2-4d6c-8623-c17cf2464408 | ЗЕРНОВОЙ СКЛАД                                                  |              304 |            1 |         7
 12cc9944-dfde-40ce-b489-fad28e5a4d12 | 6a235b38-16d1-4847-a6ec-664f3968c89a | ИВАНОВКА                                                        |               55 |            4 |         6
 006f9056-7e40-4fc3-982d-7c63324112e7 | d1312282-dee6-42a9-80ea-abe82872c72d | ИДЕЛЬ                                                           |              318 |          321 |         7
 0f742bf3-0581-40e4-adbe-2f535bb198f9 | 23eadf17-6051-410c-bf2c-6d0915ec11b2 | ИРЕКЛЕ                                                          |               55 |            4 |         6
 e1d6e325-0cc7-42bf-8a48-c1a586781ecb | aab9fdcb-3c8a-4809-b105-9609c8e8d18f | КАМЕННЫЙ БРОД                                                   |              103 |            8 |         6
 54ae18f4-9313-4239-80fb-6386069d1238 | 83177aa7-024b-4238-8240-5f60a0a4dd47 | ЛИЧНОЕ ПОДСОБНОЕ ХОЗЯЙСТВО                                      |              305 |            1 |         7
 9221d322-386d-4693-badc-3c97f5d9e382 | 4974702a-3d0a-4f4e-b576-5f85571b26d0 | ЛУГОВЫЕ ЗЕМЛИ                                                   |              305 |            0 |         7
 4490ac97-1302-42d6-8971-2eda7f79d498 | 65b8fede-42a3-415f-97ab-ffa8d720d501 | ЛУГОВЫЕ ЗЕМЛИ                                                   |              304 |            0 |         7
 9221d322-386d-4693-badc-3c97f5d9e382 | 0eb941d9-a8bc-43bf-9376-e564222db444 | ЛУГОВЫЕ ЗЕМЛИ                                                   |              305 |            0 |         7
 7696b6cb-0a7b-4096-8b4f-862e0a6942db | 31e440d5-e286-4111-aaaf-f1a58b04559f | ЛУГОВЫЕ ЗЕМЛИ                                                   |              304 |            4 |         7
 e08c6873-450c-428d-b252-a4e33b3fb96c | 851d2a1e-b77f-47d1-8809-5d1231cc0eee | МАТЮШИНСКОЕ УЧАСТКОВОЕ ЛЕСНИЧЕСТВО                              |              305 |            6 |         7
 7df00556-50fd-4a0c-9ad3-60a82e52bae8 | fea4adcc-2335-4424-a86e-b249910efc57 | МАЯК                                                            |              318 |           47 |         7
 ce59b93e-2727-4256-9b41-bc8c007d2fd5 | 732f4471-0a31-47e3-bc13-87781abe87af | МЕСТА ЗАХОРОНЕНИЯ                                               |              304 |            3 |         7
 ce59b93e-2727-4256-9b41-bc8c007d2fd5 | 493e34c8-65d5-4ceb-a2e1-b585d89a3a76 | МЕСТА ЗАХОРОНЕНИЯ                                               |              304 |            5 |         7
 ce59b93e-2727-4256-9b41-bc8c007d2fd5 | 20ab299c-1ef1-42e5-b69a-6ee1ce06922d | МЕСТА ЗАХОРОНЕНИЯ                                               |              304 |            4 |         7
 ce59b93e-2727-4256-9b41-bc8c007d2fd5 | a8faced3-0411-4181-b4e0-438d394498d1 | МЕСТА ЗАХОРОНЕНИЯ                                               |              304 |            0 |         7
 ce59b93e-2727-4256-9b41-bc8c007d2fd5 | 95120118-bb39-4a40-a31a-0e65affa565d | МЕСТА ЗАХОРОНЕНИЯ                                               |              304 |            0 |         7
 706e72a7-4ed1-4bdf-99b8-a6237d6e8e42 | 85d3e6c2-5685-40d9-ace5-98448ec0d09f | МЕСТА ЗАХОРОНЕНИЯ                                               |              305 |            0 |         7
 706e72a7-4ed1-4bdf-99b8-a6237d6e8e42 | 29782263-2cf1-4d80-9b99-845509209ad6 | МЕСТА ЗАХОРОНЕНИЯ                                               |              305 |            0 |         7
 ce59b93e-2727-4256-9b41-bc8c007d2fd5 | 8e3e6db1-9c5f-431f-955c-e36e894c720f | МЕСТА ЗАХОРОНЕНИЯ                                               |              304 |            2 |         7
 ce59b93e-2727-4256-9b41-bc8c007d2fd5 | 4e797bac-175a-4c5c-8f3e-da1b9db5d755 | МЕСТА ЗАХОРОНЕНИЯ                                               |              304 |            3 |         7
 ce59b93e-2727-4256-9b41-bc8c007d2fd5 | 76d0824c-2ee5-4c61-a4f3-c7f8a2e5d076 | МЕСТА ЗАХОРОНЕНИЯ                                               |              304 |            4 |         7
 e1c5b26e-28b6-40d7-a226-39527b12f2e7 | 7c5e3010-2938-4c41-a152-24cba1b541dd | МЕЧТА                                                           |              318 |          536 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 3e075886-5266-48da-a842-7bb80026d275 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |           46 |         7
 db208ad6-c234-4486-883b-dc75e52e1cf5 | 1d26716d-319a-46f1-88bc-3b224a0929d2 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              305 |            0 |         7
 db208ad6-c234-4486-883b-dc75e52e1cf5 | 54bc50dc-aa60-4aab-857a-79f52e6235cd | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              305 |            0 |         7
 db208ad6-c234-4486-883b-dc75e52e1cf5 | 6b47e75c-5c35-48fc-a95d-8bf91b52a5ec | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              305 |            0 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | f8271c2c-a060-4ba4-954c-2b9d7e9349b1 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |           14 |         7
 db208ad6-c234-4486-883b-dc75e52e1cf5 | 9e32c7c5-3093-4393-8dc6-c630479ac0b1 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              305 |          172 |         7
 4ce43010-31fe-41ad-8228-5f91357b63c6 | c439da4c-adb2-4ab7-8fb8-48f86832e38f | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |            2 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | f250a748-ec2d-48c5-954a-fa46768c53b1 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |           66 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | efc176fa-e75f-427c-863e-0b76fe5ad72a | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |           31 |         7
